id,redemption_status
19049,0.0007484797
19053,9.233533e-05
19056,0.002864097
19057,3.394697e-05
19060,0.007611868
19064,0.0022094357
19067,0.018549668
19068,0.0012229962
19069,0.0003538472
19071,3.5416724e-05
19072,0.0010534292
19075,0.01492953
19077,0.017799595
19079,0.00050088036
19094,7.28026e-05
19096,0.018124899
19101,0.0014005103
19102,0.0044962983
19104,0.00012657496
19105,3.7552123e-05
19106,9.216353e-05
19108,0.0002217284
19110,0.0043730154
19111,4.934052e-05
19112,0.0024429348
19115,0.0017267969
19118,0.002090579
19119,0.00053589675
19123,0.0009064064
19124,0.03224045
19127,3.1110427e-05
19130,1.6140119e-05
19134,0.0018649218
19135,0.00337398
19140,5.9300874e-05
19141,0.00010710937
19142,6.0028473e-05
19143,0.0328579
19145,0.00046581635
19147,0.00058571214
19153,0.0029274707
19155,5.3731004e-05
19157,0.0018267384
19158,4.094574e-05
19163,0.00017777715
19167,0.033734974
19169,0.003753124
19174,0.0066707795
19176,3.475207e-05
19182,0.00057483796
19185,0.0010929571
19186,0.009217209
19198,0.001085801
19199,0.0111801755
19200,0.0063960375
19201,0.00119215
19203,0.0044729197
19204,0.0005849091
19206,0.0001710115
19210,5.7784464e-06
19212,0.002236347
19213,0.0055267406
19218,0.004448221
19222,0.0009874405
19231,0.0036888747
19234,0.0023794975
19244,6.7580324e-05
19245,2.2360444e-05
19246,0.018765615
19248,4.7195786e-05
19250,2.4191268e-05
19252,7.149049e-05
19253,0.0029038272
19256,0.0025831147
19258,2.8113923e-06
19265,5.557498e-05
19267,2.4036663e-05
19270,0.00024485253
19273,0.00020005238
19274,0.0011399639
19275,0.008473809
19276,0.00018551156
19277,0.017500864
19279,0.06331709
19280,0.00012945148
19281,0.037643857
19282,0.002093169
19283,2.181148e-05
19287,3.3622786e-05
19290,3.522876e-05
19294,0.11524672
19298,0.0021093134
19299,7.850643e-05
19302,0.011493416
19304,0.0020427143
19306,0.00012668363
19310,0.0040433435
19311,0.00016464951
19312,2.9826797e-05
19314,0.0026355279
19317,0.0008317211
19318,0.0054840394
19319,0.017528228
19323,0.0025147374
19325,0.010205282
19328,0.0015135984
19330,0.0016044435
19331,8.696557e-06
19332,0.000841869
19334,0.0002974646
19338,1.6607128e-05
19339,0.0005598731
19340,0.0057007694
19341,3.2418e-05
19342,5.0608603e-05
19345,3.0249517e-05
19350,0.19936164
19351,0.000112253685
19356,4.9284085e-05
19357,0.0018212665
19360,0.044028543
19361,0.00027620269
19365,0.008424513
19366,0.0077956403
19367,0.0031607344
19373,1.6514925e-05
19374,5.025766e-05
19378,0.00011240943
19381,0.018657738
19383,7.002004e-05
19384,0.000102060454
19387,0.0001305565
19390,0.0006873879
19393,0.045939095
19394,0.009583222
19397,4.002115e-05
19401,9.235074e-05
19403,0.0006136204
19404,0.0056810756
19405,0.13141413
19408,0.012534741
19409,0.00078015256
19412,0.00014336045
19414,0.0039390107
19415,0.00052028213
19417,0.00018561081
19419,2.7153434e-05
19423,0.0013999029
19425,0.000119313125
19427,0.000488629
19433,0.00056436344
19441,0.00018727778
19443,0.018926056
19444,0.0015003498
19445,3.496602e-05
19449,2.6903796e-05
19455,4.090418e-06
19457,0.009237638
19459,0.016768422
19461,0.0122022405
19465,0.017528072
19471,0.0022214593
19472,0.0013175751
19474,2.6053307e-05
19475,0.0055973832
19477,1.4280096e-05
19483,0.034383528
19484,0.0026844789
19485,0.00018244522
19488,7.0984264e-05
19489,0.00021158131
19491,0.0009168124
19494,0.0012549309
19495,0.00035787735
19498,0.0008934614
19500,0.01593167
19507,0.0024267859
19511,5.4561588e-05
19513,0.0001610432
19514,0.029057132
19518,0.0029507591
19520,8.363632e-06
19521,0.0010329457
19522,0.013628051
19525,7.706177e-05
19528,0.00056582014
19529,0.00015859885
19530,0.00093023677
19531,6.692374e-05
19532,3.991074e-05
19533,1.3801168e-05
19535,0.0023893656
19537,0.00013654305
19538,0.0134759
19540,0.0050254352
19542,8.3779974e-05
19543,5.042492e-05
19544,0.0016228048
19545,0.00455495
19549,0.007025697
19551,0.00042535996
19554,0.0009303214
19555,0.00013191222
19557,0.0001754427
19566,0.008017798
19567,2.142228e-05
19569,0.00072600786
19570,0.0035126712
19571,0.0006513107
19574,0.00046210203
19575,5.5145934e-05
19577,6.945544e-05
19578,0.017528072
19580,0.0025393616
19581,0.038896292
19585,0.0037088683
19590,5.267749e-06
19595,0.003831
19596,0.0030030506
19597,3.9549253e-05
19599,0.026896838
19601,0.014722837
19602,0.0005991937
19603,3.304394e-05
19605,0.011469051
19606,0.0020154717
19608,0.022965051
19611,0.0014340633
19612,0.00011305549
19615,0.0025352258
19619,2.2570764e-05
19621,8.973571e-05
19623,0.00015076954
19627,7.800778e-05
19628,4.354672e-05
19629,0.0018806492
19630,0.003077786
19631,9.997042e-06
19634,0.0011147031
19641,0.0077548292
19642,0.012105004
19643,0.036821153
19644,0.0028668805
19646,0.0006214325
19647,0.0003228305
19650,0.0020738018
19652,0.00031360838
19654,0.00087068795
19655,2.2578618e-06
19657,0.0129013425
19660,0.00017971276
19662,0.014959763
19665,0.02591023
19667,3.382169e-05
19668,0.08687758
19669,0.33309478
19670,4.0694693e-05
19673,0.006231168
19675,0.000101302125
19676,0.0059468113
19677,0.0061593084
19685,0.021785865
19686,0.00010092802
19688,0.0036292109
19689,0.0009491904
19690,0.01927395
19692,0.003755826
19693,0.029428149
19694,0.008710392
19695,0.002145989
19698,0.00012568195
19699,0.0003506249
19701,0.0033536637
19703,0.0026333742
19704,0.004248866
19707,0.0011830612
19709,0.000106293875
19712,7.2586176e-06
19713,0.000120952245
19716,0.0064596846
19720,6.576912e-05
19723,0.0016089849
19724,0.0021836658
19726,0.0066455184
19729,0.063804656
19731,0.018979818
19732,0.005918709
19733,3.8236753e-06
19735,0.0012601413
19736,6.766093e-05
19737,0.00029822218
19738,0.05277792
19742,2.2297561e-05
19743,0.0021513442
19744,0.00047083944
19748,4.092177e-05
19749,0.0013104647
19752,4.3638218e-05
19754,1.8465102e-05
19757,0.0003778324
19766,8.6503525e-05
19768,0.00028550162
19773,0.03171806
19776,0.0007664115
19778,0.0053288983
19780,2.6269836e-05
19782,0.00030995882
19785,0.007644506
19786,0.0011926998
19791,0.0005042002
19792,3.387653e-05
19795,0.0021444743
19797,0.00084914605
19798,2.831378e-05
19799,0.015845904
19800,0.00082110614
19802,0.00053371524
19804,0.0005703024
19805,0.09496253
19808,0.00025206918
19816,0.021693124
19817,1.6699956e-05
19818,0.00012101673
19819,0.0058002714
19821,0.021341696
19825,5.874825e-05
19826,0.0005734783
19829,0.0007657446
19830,0.0055224835
19831,0.009900667
19832,0.00279331
19836,0.0022756876
19838,0.00029202554
19839,2.951901e-05
19841,2.2519444e-05
19842,2.6847105e-05
19844,1.9021752e-05
19855,0.029034378
19856,0.008018727
19858,0.0008985115
19860,0.00040168507
19862,0.00046599002
19865,8.220026e-06
19866,0.00033111792
19884,0.020793643
19887,1.4264702e-05
19889,0.001848155
19893,0.00050121295
19894,0.17682233
19900,0.00487785
19910,0.029855017
19911,2.8763978e-05
19917,4.8163554e-05
19922,0.0061188187
19926,0.00057483796
19927,0.00031997263
19928,0.01770164
19935,0.0022031812
19937,3.7173126e-05
19942,0.0047480697
19943,0.005521472
19944,0.0018332247
19945,3.5811918e-05
19947,4.8291964e-05
19949,2.5689471e-05
19950,0.0008169848
19951,1.28687425e-05
19954,1.242059e-05
19957,5.9894894e-05
19968,8.234893e-06
19974,0.008016907
19976,0.0009419341
19977,2.2938464e-05
19978,3.2808723e-05
19979,4.957459e-05
19980,0.0029317609
19981,3.5021316e-05
19984,6.4107364e-05
19988,0.001979032
19989,0.009524559
19991,0.007437403
19992,0.0055432497
19995,0.0014215655
19996,5.6334276e-05
19997,0.000486853
19998,0.008691897
19999,8.32018e-05
20003,0.0048466926
20004,0.00012020168
20005,8.359286e-06
20009,0.0042259754
20012,0.0068541043
20013,0.014177217
20014,0.0012633109
20021,2.7585655e-05
20023,1.4836472e-05
20024,0.004189974
20031,6.429477e-05
20035,3.5275287e-05
20040,0.001919951
20041,2.7454382e-05
20042,0.007918731
20045,0.0030577672
20047,7.653252e-05
20051,0.000503872
20061,0.0005869223
20071,0.0009988045
20072,0.005705047
20074,0.0042161825
20077,0.00043730417
20080,0.0014187942
20081,4.957459e-05
20082,1.9108187e-05
20083,0.00022391879
20084,0.0014753612
20085,0.016871825
20088,0.0014589374
20091,0.00011140677
20092,0.0004025491
20093,0.0032915852
20095,0.0035358544
20096,0.009801636
20099,0.00076084933
20101,0.0023857846
20104,0.0066853673
20108,0.0007695823
20116,0.052392703
20119,0.02587154
20120,0.0053371317
20123,0.0031469276
20125,0.00014970302
20127,9.3473345e-06
20131,0.0006214325
20132,0.0019577993
20134,0.000114384515
20135,0.00026293908
20137,0.0001472313
20139,0.00010418024
20140,1.6166307e-05
20141,1.4921723e-05
20146,0.00021316216
20150,7.8798796e-05
20155,0.00016268427
20156,0.0017293863
20157,9.873834e-05
20158,0.00017591575
20159,0.016539194
20161,0.0068639955
20162,0.04594459
20164,6.457299e-05
20165,4.2826876e-05
20167,0.00046942735
20170,0.033839997
20171,0.0035569307
20176,0.0018022105
20177,1.6230648e-05
20178,0.00010787732
20181,3.466872e-05
20182,0.0060726623
20185,0.0036840811
20186,0.0068677147
20187,6.18254e-05
20193,0.014281847
20198,0.0012948933
20199,0.00050453766
20200,2.075251e-05
20202,0.0059215995
20203,0.0057808137
20204,0.00019584362
20206,1.8508488e-05
20207,0.006044121
20208,0.00064925937
20211,1.39005e-05
20212,1.7060163e-05
20213,0.0909803
20219,7.570011e-06
20220,0.00014822508
20221,0.00067592756
20224,0.00034946576
20225,0.00018551879
20226,1.201886e-05
20227,0.004733169
20228,0.002541683
20230,1.671004e-05
20234,0.030542612
20236,0.0057695145
20237,0.0002522466
20239,0.0013168124
20243,0.0046797697
20244,0.003625118
20247,0.00010205792
20256,0.15063506
20257,0.009616053
20265,0.0013681111
20267,0.16981469
20269,0.0006202875
20271,0.013886783
20279,0.0065121534
20282,0.00027061562
20284,1.8053455e-05
20287,0.02537078
20288,0.12561421
20292,6.7966844e-06
20296,0.00016023566
20297,0.00011928037
20300,4.325089e-05
20302,0.0001259119
20304,3.842374e-05
20305,0.0020464046
20307,0.00040378727
20312,0.0034110732
20313,0.0036879824
20314,0.0005772826
20315,0.0020945289
20316,0.089807585
20320,0.00080108916
20321,2.9254457e-05
20322,0.010624129
20327,0.0020312394
20333,3.0143343e-05
20339,0.07508697
20341,0.03873405
20344,7.300027e-06
20345,0.0014846425
20350,0.0012227922
20351,0.0077913003
20359,2.326785e-06
20365,0.00012452221
20367,0.0041522137
20372,0.00064247334
20374,0.05430079
20377,0.0008173135
20380,7.5428754e-05
20385,0.0020208065
20387,0.00070144073
20388,7.036503e-05
20390,1.91062e-05
20394,0.00025370318
20395,2.2697295e-05
20397,0.015867013
20405,0.0005084487
20407,0.001408592
20408,6.9924296e-05
20410,3.7420643e-05
20414,0.00869098
20415,1.4013677e-05
20418,3.891385e-05
20419,0.00078030396
20426,0.0063879397
20427,0.010698944
20428,6.917498e-05
20435,0.00016795099
20437,0.00010590133
20439,0.08589646
20441,3.3518198e-05
20442,0.009149961
20445,0.00027587765
20446,0.0006353859
20456,0.03161146
20459,0.002688713
20461,0.0006364326
20466,0.002485593
20467,0.0006918128
20469,2.5930587e-05
20472,4.0546136e-05
20474,0.00041021808
20475,0.00035308144
20480,0.007347694
20483,0.03900783
20488,0.0033974228
20489,6.4338805e-05
20490,0.0001878241
20491,0.0057210876
20492,0.00011240943
20494,0.001136098
20497,0.00042956066
20501,0.009092845
20503,2.2411637e-05
20504,3.147771e-05
20505,5.4048644e-05
20508,0.00094017637
20510,9.51932e-06
20512,0.00052850205
20513,0.003080983
20516,0.00017806608
20519,0.00593468
20521,1.889952e-05
20523,0.04957097
20529,4.64545e-05
20531,1.0263788e-05
20534,0.07289847
20538,3.343921e-05
20543,0.0013568869
20544,3.60074e-06
20547,3.9610062e-05
20550,0.0028103697
20552,8.871895e-06
20555,3.586171e-05
20556,0.00025548364
20557,0.010302178
20559,2.2738568e-05
20561,0.0042070793
20564,2.2303962e-05
20565,1.9255187e-05
20571,0.008325556
20575,0.009275298
20576,0.008987649
20577,4.294216e-05
20580,0.00014695738
20582,0.00447825
20584,0.0070850104
20585,1.3656549e-05
20587,1.841298e-05
20591,0.00022096906
20592,2.8829556e-05
20593,2.742416e-05
20594,0.004085209
20599,0.00073370326
20601,0.0003804715
20603,3.9017934e-05
20604,0.0029817047
20610,0.04742784
20613,0.0015617432
20617,0.00043683464
20619,0.0014276583
20621,0.0007592201
20627,9.2638365e-05
20629,0.04594459
20630,0.00016259882
20631,3.4674802e-05
20644,0.0037529794
20648,2.591217e-05
20649,2.7194767e-05
20650,0.0010209203
20651,9.344886e-05
20652,0.00080803706
20653,0.004762341
20654,0.0067409463
20656,0.00023253358
20657,5.9933176e-05
20668,0.003334288
20669,6.7652734e-05
20670,0.079956844
20673,0.03322304
20678,5.0810402e-05
20679,0.0054758824
20681,0.03739584
20687,0.0016376722
20689,4.9169732e-05
20690,0.0007158816
20698,0.0010171608
20699,0.00015058737
20705,0.0026402764
20706,0.00015236769
20708,0.027141007
20710,0.040118083
20711,0.0013564657
20713,0.0001196012
20714,0.0008041135
20715,0.0011788843
20716,0.00045513082
20719,0.00624628
20722,0.00094429695
20725,0.0046329075
20730,2.6171767e-05
20732,8.301097e-05
20735,0.006832589
20738,0.012142845
20741,0.012856139
20746,9.4719864e-05
20748,3.389747e-05
20749,0.0014345195
20755,0.0054425597
20762,0.021349786
20765,0.012082176
20769,7.5822654e-06
20770,0.0050833207
20772,8.884678e-05
20774,0.00031201943
20775,0.0012995148
20776,0.007882428
20778,1.1867696e-05
20779,8.537491e-05
20782,0.0014709466
20788,0.0024792594
20793,0.0004262452
20796,0.00067771814
20798,3.1831876e-06
20799,2.6752949e-05
20800,0.00077497365
20801,0.013217074
20806,2.4291228e-05
20807,5.509616e-05
20810,0.089308634
20814,0.0034299036
20816,0.06120867
20819,5.6910085e-05
20822,0.0006887669
20824,0.004724549
20825,0.00043768805
20826,0.006155098
20827,0.0013679581
20829,0.00016639919
20832,0.0017764407
20833,0.0023732868
20834,7.105287e-05
20839,0.0001429129
20840,2.1595277e-05
20841,0.003990919
20842,2.6068989e-05
20843,5.3254094e-05
20849,8.909299e-05
20850,6.719501e-05
20853,0.00012155151
20854,2.8835882e-05
20863,0.020871777
20868,0.0029447582
20870,0.0018860527
20871,0.0011780508
20872,0.014781603
20874,0.011248299
20875,3.2411383e-05
20877,4.3431464e-05
20879,6.214086e-05
20883,9.622266e-06
20886,0.00030432883
20888,0.0018956919
20890,0.0004931883
20893,3.2664397e-05
20895,0.019008333
20897,0.001607948
20898,0.00014288402
20900,0.00011356007
20903,0.031270016
20907,0.25667953
20915,0.00010616036
20917,0.00061060576
20918,0.0005626
20920,0.0009251301
20923,0.000217824
20924,0.0092526795
20927,0.012030294
20930,0.0013512882
20933,0.00049432466
20934,0.0029419006
20935,0.01439854
20936,1.4563686e-05
20938,0.008018659
20939,0.0007014461
20940,0.0020808864
20949,6.1000305e-06
20951,0.0002273462
20952,2.3055049e-05
20956,0.016623013
20957,1.5635567e-05
20962,9.7545875e-05
20966,0.001068058
20970,6.5629654e-05
20971,0.055568658
20973,3.336989e-05
20974,4.904867e-05
20975,3.4176654e-05
20976,0.0046517886
20977,0.0023733275
20980,0.0029112687
20984,0.12201723
20992,0.0022689775
20997,0.01144032
21007,0.0018714899
21008,0.0024938532
21009,0.021568717
21010,0.080825195
21014,0.00047878284
21015,0.0060893083
21016,5.1178235e-05
21018,1.4721086e-05
21020,0.016943196
21023,4.771335e-05
21024,0.047211133
21027,5.7031993e-05
21029,0.0040043723
21031,0.006114407
21032,0.0014441918
21039,1.1026224e-05
21044,0.022790482
21049,0.02245854
21050,1.0450262e-05
21051,0.0012812415
21056,0.0049044536
21058,0.0037216665
21059,0.0018865059
21060,0.0001097843
21061,1.5795873e-05
21063,0.014016438
21069,0.0010173154
21071,4.298354e-05
21073,0.00059668155
21074,0.009247842
21078,0.038172014
21080,0.00022451502
21082,0.0024024772
21083,0.001857455
21086,0.0001337947
21088,0.0052897627
21090,0.0012003588
21091,0.036289558
21092,0.0019829168
21093,0.00014441305
21095,1.5811487e-05
21096,0.006821602
21101,0.00010963491
21103,0.0038184917
21104,0.0027472235
21106,0.020325137
21109,0.00011190976
21110,0.0001404086
21113,0.012876814
21114,0.07753809
21116,0.08515995
21117,0.000954855
21118,0.0059444522
21119,5.0017866e-06
21120,0.00011983659
21122,0.00010390038
21124,0.00042807785
21126,2.3310751e-05
21129,0.069395915
21132,0.00039811726
21133,9.778921e-06
21134,1.8324308e-05
21137,0.060089104
21138,4.326835e-06
21139,2.6197287e-05
21149,7.610045e-05
21150,2.6211832e-05
21151,5.6769048e-05
21152,0.00086474745
21158,0.007861633
21162,3.5191926e-05
21164,1.6710264e-05
21166,0.027469812
21167,0.002093169
21168,2.3077793e-05
21169,0.0014386408
21170,0.036370657
21175,5.8637324e-05
21176,0.009969521
21180,3.329554e-05
21181,0.016586728
21190,0.00364873
21194,3.6229896e-05
21197,4.8157485e-06
21200,0.0029560048
21201,3.114908e-05
21205,0.00065056566
21207,0.0069496604
21209,4.3768418e-05
21211,0.000100096644
21212,9.886015e-05
21213,9.6242366e-05
21214,0.7528586
21215,0.0015363767
21217,0.00017189955
21220,0.0005596469
21222,0.00020620195
21223,0.00069802377
21226,0.006197203
21227,0.006943233
21229,5.142377e-05
21230,0.0039398884
21231,3.9147264e-05
21233,0.025844475
21235,0.004229667
21239,0.01366396
21241,0.0076996246
21246,1.2541437e-05
21250,0.00869098
21251,1.4113973e-05
21252,6.061602e-05
21253,2.7459853e-05
21257,5.510083e-05
21261,0.00048369204
21263,0.00012590963
21264,0.002897256
21265,0.00033905605
21270,0.000556254
21276,0.0024320683
21278,5.2968848e-05
21286,0.035638213
21287,0.10322638
21288,0.003827824
21291,0.00021543178
21292,0.00017298508
21296,0.0010512257
21299,2.1372063e-05
21307,0.0078010336
21309,0.00042653934
21310,0.0017396715
21318,0.00029538939
21325,0.0006384322
21327,0.009947378
21328,8.779302e-05
21329,5.324196e-05
21331,1.1211881e-05
21332,1.5196519e-05
21334,0.04310818
21336,0.0001654523
21337,6.878209e-05
21338,0.0005834964
21343,0.007848099
21346,0.0018680799
21347,0.0020119145
21348,4.8628204e-05
21350,0.044447135
21352,0.00012945788
21354,0.048868064
21368,0.0014516361
21369,0.0008621756
21371,0.00014541083
21372,0.0003218453
21374,0.001831308
21377,0.0004668071
21378,0.00018162925
21379,0.0011445774
21384,3.8287926e-05
21385,0.0049765124
21386,0.00062708947
21389,0.0094059855
21390,0.0032837633
21392,0.0011162657
21395,2.0796908e-05
21396,0.00032768768
21399,0.0003322053
21403,0.00027431184
21405,0.0011401132
21411,0.0015669859
21413,0.021785865
21414,0.00045014778
21418,0.0002942886
21419,0.00800599
21423,0.0017691657
21424,0.008527478
21425,0.002124589
21427,0.018569758
21428,0.000116683565
21429,0.022742808
21430,1.4467988e-05
21431,0.004816152
21432,2.9509776e-05
21434,0.00026983602
21436,3.0084328e-05
21438,1.8645593e-05
21440,0.00015362684
21444,0.0048929616
21445,0.00025753822
21447,2.1150852e-05
21451,1.4917085e-05
21455,0.0031429944
21456,0.00037802514
21458,0.003443753
21459,0.007981381
21461,0.0025402796
21464,0.00039575947
21466,0.00013255846
21469,0.00034486913
21471,0.04280275
21473,0.0052594026
21474,0.0002141228
21476,5.018156e-05
21477,0.0025915229
21481,1.9374935e-05
21486,2.6281163e-05
21488,0.032730028
21492,5.246012e-05
21493,0.0005578604
21498,2.1922004e-05
21503,3.5548725e-05
21506,1.7719327e-05
21509,5.693283e-05
21511,0.0006306436
21512,2.1397167e-05
21513,4.051765e-05
21515,0.00013838189
21518,6.0065802e-05
21519,0.0034514873
21526,4.6960085e-05
21527,0.0041558887
21528,0.0140356
21529,0.00023828758
21531,3.648073e-05
21533,0.0013046279
21534,0.004195168
21536,3.0863004e-05
21537,3.404955e-05
21539,0.0054429937
21540,0.0029428923
21543,2.8565792e-05
21544,8.6582506e-05
21547,0.00012516182
21548,2.5334535e-05
21549,1.8741164e-05
21550,9.096836e-05
21554,0.00013273452
21557,0.0018181656
21558,0.00040262588
21561,0.00031578203
21563,7.119584e-05
21565,7.649457e-05
21569,0.00014485589
21571,0.0023201418
21577,0.0008035823
21579,0.00038854234
21580,0.020511735
21582,0.030922616
21584,0.0001140978
21585,0.002248934
21586,0.00268017
21587,5.3900716e-05
21588,1.7430766e-05
21591,0.00043274034
21592,0.011201863
21593,4.7318317e-05
21594,0.000652997
21597,1.2989575e-05
21599,0.4389217
21601,0.015472927
21603,0.015091286
21607,0.008617046
21608,0.00019376942
21610,6.577749e-06
21611,0.0012584248
21612,0.008178126
21614,0.008866619
21616,5.1582654e-05
21617,0.00012315525
21618,0.02226815
21622,0.001867462
21626,0.00050232955
21633,4.806261e-05
21635,3.3964065e-05
21636,2.7884213e-05
21638,0.012743731
21639,0.04160253
21641,0.00085281365
21642,0.00013951563
21647,0.03941942
21655,6.866858e-05
21659,2.9614339e-05
21660,3.064381e-05
21662,0.0022279264
21664,0.026101043
21666,0.00012606845
21667,3.311896e-05
21669,0.008991159
21674,0.0056622755
21675,0.00035850483
21677,5.428407e-06
21682,0.03208751
21693,9.4379335e-05
21698,0.00062533864
21702,0.00040924002
21705,0.017813606
21707,0.0026080145
21708,0.017042784
21711,0.0018970103
21712,6.308453e-06
21718,2.9011419e-05
21721,0.0009705848
21728,8.22502e-05
21730,0.10849616
21731,0.00382436
21732,0.000960158
21735,0.00029099695
21737,0.00014111864
21741,0.09784879
21746,0.0017390612
21747,0.00047073868
21748,0.098538876
21751,0.003453617
21752,0.15543154
21756,0.0027165713
21758,0.0007756338
21762,0.0020451634
21765,0.009586765
21766,0.0033664654
21767,0.008098869
21769,0.0010428663
21770,2.5080966e-05
21774,0.0015409383
21777,0.0024796322
21781,0.35559303
21784,0.00018646811
21785,5.770011e-05
21787,0.0067521683
21790,1.4576386e-05
21792,8.270124e-05
21796,4.3272466e-05
21797,0.0005270075
21801,0.0007479909
21804,5.9834612e-05
21805,2.3005218e-06
21806,0.000102605445
21807,0.0021758955
21808,5.1916806e-05
21809,0.021552794
21810,0.008697022
21811,0.0004941167
21812,0.0007738549
21813,0.0003768067
21825,0.0041239527
21826,0.00013167596
21836,5.0300383e-05
21838,0.0001529819
21840,0.0019474224
21843,0.00047858138
21845,1.8582381e-05
21846,9.423365e-05
21851,8.05842e-05
21857,0.00411097
21859,0.0009106164
21866,1.6317948e-05
21868,1.1966399e-05
21869,6.017485e-05
21874,0.09698974
21877,0.0012555897
21878,0.011012132
21883,0.00085919077
21885,0.0024355007
21888,0.00035073087
21890,0.002512134
21894,3.2057476e-05
21895,0.00016335516
21898,0.00021300043
21899,3.4766654e-05
21901,0.0005776398
21904,0.014401092
21909,0.0017280383
21911,9.897203e-05
21914,0.00021578476
21917,1.2206601e-05
21918,1.185765e-05
21919,1.7060163e-05
21921,0.014091411
21923,0.0011760814
21926,0.003580289
21929,0.0042943084
21936,0.00046732448
21946,0.00016631735
21947,0.00088392047
21949,0.029507954
21950,6.258331e-05
21952,0.037461646
21954,0.0014560213
21955,5.4177137e-05
21956,8.369014e-05
21959,0.000883491
21962,5.7275844e-05
21963,0.0062959134
21965,1.1263065e-05
21967,5.3054027e-05
21969,9.882283e-05
21972,0.00017651172
21981,7.3994415e-05
21983,6.783255e-06
21984,0.0008601926
21986,5.5367775e-05
21992,0.00040987605
21993,0.0024021787
21996,0.011783177
22002,0.0001900888
22006,0.0015123665
22010,0.0013428676
22012,0.0011384538
22013,0.0076579023
22021,0.001775951
22022,0.00010876988
22030,0.0014188496
22037,0.0020788864
22039,0.009934139
22040,0.0012353101
22042,0.018481981
22045,0.000601034
22046,1.646622e-05
22049,0.0067045805
22050,0.0025097702
22052,0.0026239718
22058,5.1513347e-05
22059,0.00010989815
22065,0.00052794995
22067,0.00020552223
22071,0.0015047896
22078,0.00036729497
22086,4.0493924e-06
22089,0.0031958218
22090,0.002435911
22092,0.00066048774
22095,0.00081381085
22097,0.005444181
22098,0.0008065911
22100,0.0055298414
22102,0.0046758116
22103,0.00019012178
22106,0.0018603436
22112,0.0006228921
22115,0.00758024
22116,0.00087330525
22120,0.29832968
22121,0.00096524676
22122,4.507755e-05
22124,0.0021592735
22126,0.0019775925
22130,6.76348e-05
22131,9.57949e-05
22133,1.7715338e-05
22134,0.00023621597
22137,0.00013162475
22139,0.0023959295
22141,3.3711207e-05
22142,2.8477938e-05
22145,0.14385626
22150,0.008794899
22153,6.1488434e-05
22155,0.16935003
22158,2.3526847e-05
22161,3.068826e-05
22164,0.0017879128
22165,0.021872073
22167,2.797282e-06
22168,1.1919713e-05
22170,5.1516243e-05
22171,0.031228274
22176,0.0009741576
22177,0.00045547742
22178,1.2689511e-05
22179,0.0023012124
22180,0.002170049
22185,0.0005466596
22189,0.0029560048
22193,0.00035163833
22194,0.0046078856
22196,0.08969784
22197,4.6288405e-05
22203,5.143932e-05
22208,9.874875e-06
22209,4.878236e-05
22210,3.2636756e-06
22211,0.002300072
22212,1.791223e-05
22217,0.0019135626
22218,0.0002727583
22219,0.003725181
22222,0.0004965575
22223,0.015998207
22230,0.0061660167
22234,0.005259123
22235,0.0016004957
22237,0.006399629
22239,3.8451817e-05
22240,2.6213003e-05
22241,1.2625354e-05
22244,2.7597234e-05
22245,2.0350022e-05
22246,0.0017339438
22250,6.245444e-06
22251,0.00043969954
22255,0.0041691177
22258,0.0005786127
22259,0.00048759187
22261,0.00013348326
22262,0.00450143
22263,4.9687522e-05
22265,0.07405123
22267,0.00015362684
22270,0.00047334755
22276,0.0034894145
22277,0.0007616223
22278,8.061186e-05
22280,5.7332625e-05
22281,0.01579538
22282,0.0013390662
22283,0.004568377
22285,0.031228274
22288,0.0035454368
22289,4.5868153e-05
22291,4.648127e-05
22292,0.0016338472
22293,4.9782e-05
22296,0.0007685492
22297,0.021057654
22299,0.0001379841
22303,9.0720954e-05
22307,0.0008236443
22310,6.0141112e-05
22315,2.911927e-05
22318,0.006842899
22319,0.008211868
22320,0.0005625603
22323,0.02172791
22329,0.010417694
22331,0.0068773744
22336,0.0031471564
22341,0.00060087646
22343,2.7233877e-05
22344,0.0052126553
22346,9.503772e-06
22347,0.0006951731
22350,0.017536705
22352,0.016208118
22358,0.007123941
22362,0.0004161625
22365,0.0050594895
22366,0.07043911
22369,0.016050158
22370,0.007391985
22373,0.00400849
22376,4.2633234e-05
22379,0.0110769225
22380,6.5205764e-05
22383,0.00019336246
22384,1.8487903e-05
22386,2.9495286e-05
22390,0.002445346
22392,1.8980818e-05
22397,0.008887234
22398,0.00018073368
22399,0.0001702413
22405,0.37682524
22406,0.00023068527
22410,0.00040222326
22412,3.8158596e-05
22414,0.0024796699
22415,4.4927136e-05
22417,0.0010304434
22419,8.331033e-06
22422,0.012949854
22423,0.00528078
22424,2.888096e-05
22432,0.0018553451
22433,2.52879e-05
22435,5.6244285e-06
22440,0.018763684
22441,0.001256861
22442,7.3033945e-05
22444,0.0045592915
22445,0.079956844
22446,0.0051616943
22450,1.2338481e-05
22452,1.7415514e-05
22453,0.0014301239
22456,1.8286322e-05
22457,0.0019353697
22463,1.17458e-05
22465,0.000556708
22468,0.00082860165
22474,0.00892105
22477,0.01182277
22480,0.00028820802
22481,0.020772967
22487,0.015812261
22488,1.5943157e-05
22489,2.289934e-05
22491,0.10559231
22499,0.0021147844
22506,7.732538e-05
22510,0.10870714
22511,0.0013783751
22516,4.6457208e-05
22520,6.0706836e-05
22523,0.0025027404
