id,redemption_status
40101,0.006759338891314592
40104,0.004510855743641442
40105,0.024938780445457196
40115,0.01136694369493752
40117,0.004506643035550502
40118,0.021850768338180136
40120,0.004263922818645672
40121,0.00419151136715565
40123,0.004127480701000495
40124,0.005249798920098168
40129,0.004211023769144784
40130,0.0043851317830317935
40131,0.009423366900402103
40133,0.006534810245563998
40135,0.00414066594669068
40136,0.004110060524317901
40143,0.08720535831880676
40148,0.008612985726055714
40149,0.006033140809637592
40150,0.003963077774437532
40151,0.004320398277808267
40153,0.006563853969665782
40154,0.004475099984585724
40155,0.0056225519687574665
40156,0.011582106677742881
40161,0.004864240359088251
40163,0.006045882635745321
40164,0.008572984546382388
40165,0.006148220300790934
40167,0.003791893483727419
40168,0.006441617896694902
40169,0.004880988793295876
40171,0.09352396199055939
40178,0.007482615444890853
40180,0.007530088558675629
40182,0.005660289055698342
40187,0.006626313055837693
40189,0.004288555851383134
40192,0.008205216135310948
40195,0.008242232056863079
40196,0.00790392194693011
40198,0.005569641294914558
40201,0.004769399910838084
40206,0.006592096539811557
40207,0.004010198228343755
40208,0.007765262199457469
40209,0.0040969782802853585
40212,0.006968411923538126
40215,0.004713420737293282
40216,0.005922627149578232
40220,0.00825593635147072
40222,0.006233459474239405
40223,0.01684451871178252
40224,0.003980009811008554
40227,0.005522732160967271
40229,0.003952738272136705
40232,0.009594775784361163
40236,0.004543747665533278
40237,0.0038925680515303415
40238,0.008070088961232525
40240,0.004373123096187857
40242,0.004518316283923759
40244,0.003864028829127756
40246,0.0052059860707256165
40247,0.0039263418631850745
40249,0.0042089566278116506
40253,0.011749454361511072
40260,0.008404876166571642
40262,0.003791893483727419
40263,0.07382579057511891
40265,0.007905378971995156
40267,0.020837544351644404
40268,0.004484751295733186
40271,0.01752239698640572
40273,0.005626452802700236
40275,0.007136497800829039
40276,0.004668696552586936
40281,0.004533146063643451
40283,0.0052101213460924705
40284,0.00931835890051915
40285,0.057372544381902695
40287,0.004331869072969996
40288,0.004211435536857057
40289,0.02342373312933406
40293,0.005029265828238411
40295,0.006180866234070783
40297,0.02680443951085242
40299,0.026479862300356406
40300,0.005227226208899714
40303,0.021367804599129018
40305,0.0049248865779277255
40306,0.013375811187000609
40309,0.006498629270861785
40313,0.00476995102791105
40319,0.004185697870982796
40329,0.020861515638298037
40333,0.004125307718124741
40335,0.004652220861419806
40338,0.00909872855051761
40343,0.004097269949511128
40344,0.006031513062772366
40347,0.005353765541058234
40348,0.006632698588755016
40349,0.013864767352358268
40355,0.003984790708000347
40356,0.004726813605478895
40359,0.017049691661641934
40360,0.003791893483727419
40362,0.00602146220743886
40364,0.006717167843816992
40365,0.004864730271768063
40366,0.010497670197862763
40369,0.023578378174015976
40371,0.004637755303557658
40379,0.004422283077236081
40383,0.017840080061525324
40384,0.004053212530102271
40386,0.00450569841704501
40392,0.003911865838609173
40394,0.010775825470942925
40395,0.006907846105688529
40397,0.0042604595960903414
40400,0.009973446517418902
40403,0.03070009783868435
40404,0.005089462517532854
40411,0.0058998571655025185
40412,0.004490294185745299
40413,0.006909788432447112
40415,0.006323166786468349
40418,0.004053212530102271
40422,0.005350626855942461
40428,0.004359177439152467
40429,0.0040741397872406954
40431,0.008835759711358705
40437,0.004033497393623185
40441,0.012136926118036873
40445,0.005760555353725453
40453,0.015780941317785332
40456,0.011314371173858258
40457,0.018934893427631706
40460,0.009632360787829626
40468,0.00713910391347814
40469,0.0062558171408675905
40471,0.0044049530924953
40473,0.0082656538484194
40474,0.005660029502839204
40475,0.008765092116414696
40476,0.0038994956658852413
40477,0.004868387477308382
40484,0.004138739254499345
40487,0.0074232506236587914
40491,0.005412779359525737
40497,0.007600701089733583
40500,0.004003680516974908
40502,0.0069431173915947475
40505,0.1624548574874167
40507,0.004391965631935152
40511,0.006161269264854917
40512,0.008092495704865147
40513,0.0052401759027643265
40514,0.010479911312207078
40517,0.003791893483727419
40518,0.005377208009539868
40519,0.005356113338161011
40521,0.004188654439582244
40523,0.004448823768112036
40526,0.004823212846774246
40527,0.004053212530102271
40529,0.004125838377820705
40532,0.004090896232489668
40533,0.004014525063652625
40535,0.007392853167999908
40539,0.0040883075068026695
40541,0.004349311848339022
40542,0.005923367289426608
40544,0.004549706017329087
40545,0.01026034323235915
40547,0.004122442147751534
40548,0.006688529069050065
40549,0.0049055874420564465
40551,0.00966604538824443
40554,0.11567906659719578
40556,0.006996879548629854
40557,0.007347426002822929
40558,0.010233980176027427
40559,0.011060605288309154
40560,0.005203229422815563
40561,0.01595159048143209
40563,0.005741367383921793
40567,0.00399416012046208
40568,0.006038769640902345
40573,0.004211053336437924
40575,0.017606359297978994
40576,0.03896828619936203
40577,0.003952528744501308
40583,0.004572680614354748
40587,0.004005318799503849
40588,0.005884473758249526
40589,0.017657860425511106
40590,0.00412451368480809
40592,0.004720230564568471
40593,0.005253814008912465
40596,0.0042117728988567615
40597,0.08134887304865017
40604,0.06515232993980179
40606,0.25090068593108195
40611,0.005953468593381433
40612,0.036649846437822715
40616,0.004078039757564821
40617,0.00528083912157604
40618,0.005936540911801044
40619,0.005039911737560711
40624,0.004078965185927945
40625,0.005691444676540468
40626,0.17501206035765077
40627,0.004438468727293235
40633,0.005533156332972234
40636,0.006569170685857158
40638,0.016322736563973806
40639,0.0072719180689218696
40640,0.0042721907474776765
40641,0.010230345009121159
40643,0.031399466440938675
40645,0.105607757576939
40649,0.014058888388897394
40650,0.013065524206852875
40656,0.00619622591792175
40657,0.0076292196301178455
40660,0.004009536992712832
40661,0.017538209912785124
40663,0.00839430420516555
40664,0.013176871557315225
40665,0.004458520385799937
40677,0.004505102835586193
40683,0.004734807341907743
40689,0.00412903995472814
40690,0.003791893483727419
40691,0.01021850366542403
40692,0.009148511927373468
40694,0.008716170949793958
40695,0.0047281892921453
40696,0.0040999797658677
40697,0.0060557399178039675
40698,0.009775046856044575
40700,0.009195294972640919
40702,0.008762853756869134
40703,0.01002636260858443
40705,0.004739990349130629
40708,0.007726438258293038
40710,0.005626304422571409
40711,0.031091036079737705
40712,0.006751388505910947
40713,0.010333701327984354
40715,0.012841363493276197
40716,0.004078039757564821
40720,0.0051042277744190205
40722,0.00625937551227447
40723,0.004364431708663126
40725,0.008996492458746015
40731,0.003926463016730711
40737,0.007203902469910458
40738,0.006023359141626447
40742,0.004246501092887872
40749,0.014145352339199403
40751,0.004732529978983371
40758,0.004848067429412869
40762,0.006844738021241285
40772,0.00764091550586029
40773,0.01133814782387948
40776,0.003917028423803804
40777,0.004173367985636195
40782,0.0038928355359746816
40783,0.003975820329915379
40785,0.00501878960552023
40786,0.004578153965088229
40787,0.005993386171276032
40789,0.004165755616510379
40790,0.0069249148698373566
40791,0.004619269946468804
40796,0.005690731981324281
40797,0.0043848030585187285
40798,0.004684737033063002
40799,0.009187027989777762
40803,0.004544440942187568
40813,0.00700180148511169
40815,0.006401506953642409
40818,0.00971637011292896
40819,0.00460232806447825
40820,0.004152596711925166
40823,0.003962266414022498
40824,0.003936511767288742
40826,0.004825243888745337
40828,0.015710878646472633
40829,0.005805835433773193
40831,0.0039534965691756085
40833,0.003914002549092099
40835,0.007439524447472492
40837,0.005789739563582886
40838,0.004448823768112036
40841,0.0076571389115762285
40842,0.009166788342663233
40843,0.0050669818765441445
40851,0.004610728366533228
40853,0.0047143441264833295
40854,0.0054659076560346865
40858,0.00407316499969479
40862,0.018804620086755045
40865,0.004446169842037529
40870,0.00400657405281936
40871,0.008414937148262372
40873,0.004544440942187568
40874,0.005100712629896348
40878,0.014387341606950483
40879,0.00493745898773859
40880,0.028850045354502786
40882,0.00984020143458788
40888,0.004417396002675238
40889,0.013695229794951703
40890,0.003791893483727419
40892,0.00914361718673986
40897,0.005484017368782195
40898,0.004157583060602319
40900,0.006217174936280667
40901,0.004334465025815267
40904,0.005190744572337889
40905,0.008815982888096334
40909,0.006180449875411388
40915,0.004621538052935902
40918,0.004651861309811603
40927,0.004401103821224581
40928,0.005467578344886399
40932,0.0052425709845826726
40935,0.004027959308791462
40936,0.0054420099192146396
40937,0.005620573717735706
40939,0.007830871944445825
40941,0.00941247433443222
40946,0.004491740263166473
40951,0.004843339573512279
40955,0.0047348257907650565
40957,0.004105794097257517
40959,0.004448823768112036
40960,0.0054362752805667
40966,0.006337449736278867
40968,0.0038994956658852413
40969,0.005150511446419618
40971,0.005325652649843618
40976,0.00634522626143854
40978,0.003911865838609173
40979,0.004389428371580152
40980,0.005624288442903646
40981,0.0041025905246433805
40983,0.00598441332570916
40986,0.007112217556644388
40990,0.003791893483727419
40993,0.007487950785600709
40998,0.004648999203472563
41001,0.007615842212216999
41004,0.0075452030107947465
41005,0.020069228287763474
41006,0.004140970471215242
41010,0.004102268092181531
41012,0.004471446454710601
41013,0.005139938044925789
41015,0.0064323665981800525
41016,0.007078915041322388
41019,0.00423712373363992
41021,0.004903842348551306
41027,0.012153374541446237
41028,0.03665444264414016
41034,0.004152596711925166
41038,0.004703453643363853
41040,0.007008197709133533
41043,0.0041977770240718545
41044,0.009402707843190356
41048,0.007806618987037503
41049,0.018844555136585447
41056,0.005642843644645379
41057,0.005222051921696434
41058,0.0067218074245648084
41059,0.013327367565074986
41061,0.0060692089110941936
41062,0.012156038042697902
41065,0.005950708010384962
41066,0.004590769803361512
41073,0.0040752749071882805
41075,0.010798435874823164
41078,0.004152759699850895
41079,0.0056558288451853365
41083,0.024578029102758185
41089,0.004271041864234188
41091,0.0066892643433547234
41093,0.004061464573968918
41099,0.003902481736145492
41102,0.011455914512847207
41104,0.0065510659672790034
41105,0.005889773173208953
41108,0.007524708545659201
41112,0.010385307761812018
41115,0.006614211915635589
41116,0.008627802937062924
41117,0.0058955029940143166
41121,0.005826377537980412
41123,0.00417622799573022
41124,0.004193415304983054
41126,0.003926463016730711
41134,0.004181590507456128
41136,0.006782232105887145
41137,0.017381786864848866
41142,0.003791893483727419
41143,0.003977356051378458
41144,0.003864028829127756
41149,0.004604843298377244
41155,0.005103276063700999
41158,0.017386393104288994
41161,0.013271579866802158
41162,0.01103102464591107
41165,0.00896931585770522
41166,0.011316859723414466
41168,0.006605366352175851
41180,0.005678201439743913
41181,0.006123772690009329
41184,0.011319125676424556
41189,0.0044539655332349205
41191,0.005013896507691537
41199,0.003793432412868052
41202,0.0039288041649937315
41204,0.01530989413973275
41205,0.01144431047579721
41209,0.007470211473038006
41210,0.005949304709213724
41211,0.017041393242628405
41212,0.005049282973603785
41213,0.003791893483727419
41217,0.004417396002675238
41220,0.015547571451477761
41222,0.00450569841704501
41226,0.007350170762986275
41230,0.004769688391119895
41231,0.007843700197390979
41233,0.00606121330312314
41237,0.01599615634081941
41244,0.23534017054183173
41246,0.02304017127586904
41248,0.004213610149659851
41249,0.004976163644363657
41250,0.017187718930387123
41252,0.004941084612242911
41253,0.006102272910586502
41256,0.019615126075852213
41257,0.009223363194352841
41262,0.003791893483727419
41265,0.003963350084799341
41266,0.0047143441264833295
41269,0.013354686351545898
41271,0.008552349575913333
41273,0.0064279508382566065
41280,0.004376795949740343
41283,0.007475779291471172
41287,0.004053212530102271
41288,0.0038924361873359224
41289,0.007765298428306744
41290,0.005255193667612405
41293,0.006283684069282661
41295,0.004325075691044359
41298,0.005143056557624862
41299,0.007297285585075572
41300,0.005848009904669115
41301,0.004894206857581726
41304,0.0059300312312868106
41305,0.007450320621687266
41306,0.0040805960434156
41307,0.003791893483727419
41309,0.006218432784064577
41310,0.006539056760121212
41313,0.00516256626194385
41316,0.004450726165263411
41317,0.004156954699592718
41318,0.006010885942490906
41320,0.004927937014705067
41322,0.005027177842940588
41325,0.009480725715533026
41326,0.005376488068416212
41327,0.006930702993251976
41328,0.009203197019427156
41331,0.004315792063604612
41333,0.0062824298172833104
41335,0.003864028829127756
41336,0.003973165071944611
41339,0.006694875072506966
41340,0.007613788259192813
41343,0.004992189414170632
41344,0.009140495982422694
41345,0.007684450942088062
41346,0.01120383351906286
41349,0.004324982769782366
41350,0.004082479331704579
41352,0.003963350084799341
41362,0.005075273485777615
41364,0.003791893483727419
41365,0.012523857780332902
41366,0.004465426718109788
41367,0.006368898273364483
41368,0.004082597787678465
41372,0.008449861304205492
41375,0.0073863191724241875
41379,0.004133487283596162
41380,0.0058623378992534985
41384,0.0041734842066244076
41385,0.004861298584321348
41401,0.005397900767810526
41409,0.005155053752688675
41413,0.004649900877721933
41415,0.1811756965416191
41417,0.05737592803390122
41418,0.0039033530128890167
41419,0.010761505148265545
41420,0.0069049860180420254
41421,0.005373907519174879
41427,0.00894587992013882
41428,0.004490220755807798
41430,0.0065833722817365955
41436,0.005293675671146714
41437,0.0050210200615749285
41439,0.004153913940686365
41440,0.0039049689897187826
41441,0.005273960103950176
41442,0.0038928355359746816
41444,0.00821389395665476
41448,0.004244123403049582
41450,0.004684737033063002
41452,0.003911865838609173
41457,0.011056065295774955
41458,0.005884100825709232
41459,0.004133487283596162
41463,0.004230469858038329
41466,0.004456500218635845
41467,0.005062798454890375
41468,0.005595422035258306
41477,0.00783398989869002
41478,0.0053452124375407825
41479,0.014672578948262746
41480,0.00519683251016648
41481,0.005058114545403707
41485,0.0038000535740726955
41487,0.009829866509631248
41488,0.005768700188292089
41490,0.004305831548718927
41497,0.006111301980025247
41501,0.0072848591870160965
41504,0.007246720651568895
41505,0.006031513062772366
41508,0.017479816277647917
41509,0.004053212530102271
41513,0.005123316925482423
41514,0.004394689359427911
41515,0.004665304829360036
41516,0.005117127187299615
41528,0.005997999037310503
41534,0.007132228938994809
41537,0.006700643230143737
41539,0.006962444914657743
41543,0.004613672193957839
41547,0.12866117989884174
41549,0.012414023187043915
41553,0.005769296526038243
41556,0.0064335264280696
41560,0.0041960928831530925
41569,0.004285314111461556
41570,0.005273960103950176
41571,0.0059934405540648305
41573,0.0060128114380331495
41574,0.03325777241329207
41575,0.004231096185564282
41577,0.007650408664491447
41579,0.004123895856950546
41582,0.006789490123559963
41585,0.007683381294120249
41587,0.005217074276814361
41588,0.01979548789474395
41589,0.029511041184526552
41591,0.00704491209121887
41592,0.004902161091788979
41595,0.006812996540280087
41606,0.008117801746299563
41607,0.009230821014301512
41609,0.009713181085321035
41612,0.0424546707937964
41616,0.016583124420116564
41617,0.006064889572508075
41620,0.00613975653867936
41622,0.004453082186780517
41625,0.0038928355359746816
41626,0.006806956611730514
41627,0.0059103693356434076
41628,0.004128371811021658
41633,0.004365561790585203
41638,0.004522361415948578
41641,0.005266349338982488
41642,0.010695234106620202
41645,0.007468049226667072
41652,0.013700349385392354
41655,0.003995061849692158
41658,0.005941964944838655
41659,0.0052101213460924705
41660,0.003791893483727419
41661,0.004267200092339812
41664,0.003791893483727419
41667,0.005451036846749694
41670,0.029612882337447397
41671,0.0048369725876222696
41672,0.005855521026623032
41677,0.005041513009623497
41679,0.04404074912248486
41682,0.004246776530468623
41683,0.004997623271012874
41684,0.0038994956658852413
41690,0.005919025794374021
41692,0.005297232712235676
41693,0.010708166343000971
41695,0.004628666503905956
41700,0.007511908070833453
41703,0.004018976220404833
41709,0.0040805960434156
41714,0.00467267124834159
41717,0.005861080739480239
41720,0.00407481842358555
41722,0.004283217318102936
41723,0.004328354885286332
41727,0.004284605794389302
41728,0.01005982394582354
41729,0.0039944011111550754
41733,0.0038680282233417504
41736,0.008962094138654335
41737,0.008728972944214554
41743,0.005092562285821487
41746,0.012701823713246008
41749,0.005935705117578459
41752,0.003985666075263938
41753,0.004500948859923619
41754,0.005478540879930117
41756,0.007067182971146936
41757,0.00440637694252282
41758,0.007415425659539679
41759,0.005764436719807563
41764,0.010895119553940165
41771,0.008723714030955055
41773,0.004417804905895475
41776,0.006330027444707098
41777,0.003864028829127756
41779,0.003878835671177691
41789,0.005293675671146714
41792,0.003908528026605526
41793,0.00810816940823547
41794,0.004311422109764282
41795,0.011657271475577586
41797,0.019692785062738857
41800,0.005113020896726903
41803,0.003895367261206101
41806,0.005531749833839589
41807,0.004353840397191052
41809,0.01707578101453848
41810,0.0042321684729255595
41811,0.006436389808463563
41818,0.005706254296027226
41819,0.011993730504365141
41822,0.005526907727885342
41824,0.013035399904326441
41832,0.0042604595960903414
41835,0.005926648919665058
41839,0.004131077980206673
41844,0.004174159016593212
41846,0.007351940828715562
41849,0.0055437912925604856
41851,0.004908085265294581
41852,0.005922035005506248
41856,0.004488424549050372
41857,0.004512502468457776
41860,0.01319680844842433
41862,0.007376959055475599
41866,0.003936935839096893
41869,0.004012975824916527
41872,0.006840818494038438
41873,0.004121736972751607
41876,0.004821207005351806
41884,0.004051503298969688
41885,0.010994247149000927
41887,0.010324827252771845
41890,0.004004657676288317
41894,0.00399146869301092
41896,0.0229477992392635
41898,0.004114055772609854
41900,0.004517912226080651
41903,0.0070517578770790635
41905,0.00435463023061879
41908,0.006046999119111963
41912,0.0051975480249190215
41913,0.004832723547726623
41916,0.007001861030326637
41919,0.0074781748622139
41921,0.004935152811926342
41923,0.004316362129939782
41926,0.0070517578770790635
41928,0.022460823939470537
41932,0.005678201439743913
41933,0.005066464134571365
41935,0.00702925314826975
41936,0.005034366801997771
41937,0.008722420166964609
41940,0.006523404264890727
41943,0.01742640106556749
41948,0.006919539412531068
41951,0.004254627292689792
41952,0.004854293787770682
41956,0.003791893483727419
41957,0.007922341107023001
41958,0.007350170762986275
41959,0.012456144559764414
41961,0.00934789943088236
41962,0.005227665333107873
41963,0.004128283440256254
41966,0.00931908024122687
41968,0.005713311230704192
41969,0.007885526818369432
41971,0.004613486003680443
41976,0.004152596711925166
41978,0.003918323984156156
41979,0.005590451134377603
41980,0.006620048090819207
41981,0.007705798385284239
41982,0.00422661018414156
41984,0.0042338323797493456
41987,0.004508439796938394
41988,0.04512861892158954
41990,0.013779004447097802
41991,0.06089148093885036
42000,0.05422431146969516
42001,0.01893181634695637
42003,0.004901223038838903
42005,0.0041371480311765746
42007,0.004870070347018174
42010,0.0041083721140473635
42012,0.0108191145897405
42014,0.004604843298377244
42016,0.005932587145433113
42019,0.004240539664587874
42022,0.004175218017553649
42027,0.008568516843605233
42029,0.004114187342619375
42039,0.004802898655744119
42043,0.007741154907224441
42044,0.014387341606950483
42045,0.007107682570293167
42047,0.0052577761810581524
42048,0.004558901466140213
42051,0.006848813235651436
42053,0.0041962182376625475
42055,0.005224269308085288
42059,0.004417268381929318
42063,0.004068691548287902
42065,0.00402506629933278
42066,0.031210930650296686
42069,0.004231308343395266
42074,0.005207885667230391
42077,0.004053233327636259
42080,0.007669612364908253
42081,0.00427460510048961
42083,0.009605362925608209
42085,0.008442413370854331
42086,0.00631884236197076
42091,0.01461999793609284
42092,0.004206509810776737
42093,0.0049446802082812845
42098,0.013772880529047704
42099,0.005343312509987222
42101,0.005353370988055904
42106,0.004613624881084338
42107,0.014906019636057838
42108,0.004512502468457776
42111,0.0066829447161249125
42112,0.007740775291112276
42114,0.004125532207299383
42115,0.00635420102672522
42117,0.006258259509975372
42118,0.00701698172324885
42120,0.0069947048314562684
42121,0.004056661922307535
42123,0.005035556107119757
42124,0.012471932132532101
42132,0.05646054287475614
42133,0.01375072871079202
42139,0.008107761336909434
42141,0.00574787551398215
42143,0.006253299794028661
42146,0.0062087383124152275
42152,0.007454027824331611
42154,0.005725239641866247
42155,0.030877888126469643
42162,0.004108430452647364
42163,0.005250780746200123
42167,0.003878835671177691
42171,0.004527991312236022
42174,0.01111312747604405
42178,0.013924775466628002
42180,0.0072139583469497046
42181,0.009461897580574558
42183,0.007493529077963759
42185,0.004255571527856273
42189,0.021044638717368693
42193,0.004402827706006679
42195,0.004621756089722037
42198,0.053231898682519166
42200,0.004505266535954338
42201,0.00681051642767461
42202,0.0040999797658677
42203,0.004469894891044473
42206,0.007280624450139763
42208,0.003791893483727419
42209,0.0058214309273432
42210,0.004134376018609045
42211,0.07725107313162886
42215,0.00416793052879334
42217,0.004210919998696705
42220,0.013205124364734507
42228,0.003864028829127756
42230,0.00546964347523518
42235,0.009951270445455138
42238,0.016851609457042623
42240,0.005419286078245058
42242,0.02177157528783936
42244,0.009420358125381733
42248,0.013724605893998106
42250,0.003936511767288742
42252,0.0039235865878801705
42253,0.004238953255080099
42255,0.0051975480249190215
42258,0.003965653494573453
42262,0.006853451643017877
42266,0.00524807699523845
42270,0.004730759385126562
42275,0.004155000581087862
42286,0.005311141769463537
42287,0.0065482740423098845
42289,0.006113109104700228
42293,0.010483924278914435
42294,0.007579497802001765
42298,0.01284012425663925
42299,0.004085681592318602
42300,0.011275147682174871
42308,0.0060407004865508165
42310,0.003945723109778981
42312,0.009686993004618132
42313,0.006000284229519886
42314,0.015485043216457188
42316,0.0129642508145636
42318,0.00482505244879898
42321,0.012011181202849117
42326,0.006449262512386009
42329,0.0038000535740726955
42330,0.008821709321281146
42343,0.017929090753210575
42344,0.004969078255278327
42345,0.005066625987063773
42347,0.005505577995716136
42348,0.013272474692525222
42352,0.006800575091363191
42354,0.004974557369431528
42356,0.004004198319046739
42358,0.0040931879173307885
42362,0.010144862091725394
42366,0.003956845273812651
42368,0.022642409970525725
42371,0.009436250563947956
42376,0.0067428694932069365
42377,0.003918776730036249
42379,0.004802880694486695
42380,0.012522774041677013
42381,0.0062610143168247145
42383,0.006269893566328508
42386,0.003936511767288742
42388,0.035136193714663054
42390,0.005345292590751073
42391,0.00956114922272305
42394,0.006975744973055887
42395,0.004620320237928534
42404,0.007368434633847235
42405,0.008997022521731585
42407,0.014586782878683077
42413,0.009150013251248857
42414,0.005274916964738828
42416,0.012079262769730145
42419,0.013334593514280015
42421,0.021654129830800683
42423,0.004045942672870377
42425,0.0053299520000798
42426,0.02391956897758652
42430,0.005115033921550334
42431,0.005238935450574094
42433,0.01325630854994297
42437,0.007130932205807625
42439,0.007179521320295098
42448,0.007555551341668766
42450,0.0074414065572739494
42452,0.004505528973947681
42453,0.006546497162257478
42454,0.0063223790803786945
42462,0.005128615230435371
42463,0.004090735165267175
42464,0.005805835433773193
42471,0.007946387492929804
42477,0.004401299701501871
42480,0.14692265083264433
42481,0.0039400296051953325
42486,0.003791893483727419
42487,0.010865451183936965
42491,0.006569170685857158
42493,0.007558415501004802
42495,0.005942783205935123
42496,0.005080632790053826
42497,0.01981840544293124
42498,0.0038712444316632067
42499,0.004182989922176622
42502,0.013055450810636773
42507,0.016538556679646307
42508,0.005925777258937426
42509,0.00412451368480809
42510,0.003953499141673785
42511,0.004904228056329734
42513,0.00979393888423041
42515,0.003791893483727419
42524,0.003829339044654569
42528,0.005486135587757243
42532,0.006328427591996883
42533,0.004110060524317901
42534,0.011555042310255429
42536,0.004587179519154627
42538,0.012099329754692042
42539,0.00594552249541694
42540,0.004278158365468396
42544,0.004375905969025469
42545,0.004404913004496404
42547,0.005234496735036425
42549,0.006352127228389147
42557,0.0059328380051258
42564,0.003911865838609173
42565,0.00822128841069209
42567,0.006853273650244188
42569,0.0070885272429892345
42571,0.005936455166435604
42572,0.0038928355359746816
42576,0.0228949913189138
42580,0.00446708258019196
42582,0.003961254093910721
42583,0.013194520595374752
42585,0.005651568223485894
42586,0.008099267381766506
42590,0.011386914159552525
42593,0.006569415032307492
42594,0.015889970964462468
42596,0.011184594101337653
42597,0.012354983259514727
42601,0.0038557983710492206
42602,0.004603336499641321
42603,0.007153694171852015
42605,0.003978664325544269
42608,0.003791893483727419
42611,0.004596271998764335
42615,0.004530968917863466
42616,0.009914587040568943
42617,0.004950430334249333
42621,0.004764143925445822
42624,0.005712441085375819
42628,0.005965849119971758
42629,0.00603227119445595
42632,0.020169624154809402
42633,0.004033053895322182
42635,0.003791893483727419
42636,0.005700934057756066
42639,0.003911865838609173
42642,0.004221519122973671
42649,0.010325643731316912
42650,0.004215006655043686
42651,0.006057373233224197
42659,0.00586118450393516
42660,0.005315492338013328
42661,0.005925777258937426
42662,0.006443041994948349
42663,0.004880391974370068
42666,0.004237727108515475
42669,0.009705967893041036
42670,0.003791893483727419
42671,0.015191752681947416
42674,0.014358723118883795
42675,0.009722114915952927
42679,0.004129135980215173
42681,0.004228426910132922
42683,0.005307959103843735
42684,0.025539558263240916
42686,0.006657350925448507
42688,0.004919698590450611
42690,0.006643645430075338
42693,0.004577915679204994
42697,0.006121649350129086
42698,0.003931880183343014
42703,0.006619944259877793
42708,0.0059668769426002195
42709,0.004623202228928396
42710,0.007023657545832442
42711,0.007138619865612107
42713,0.0038994956658852413
42714,0.006500350502806697
42716,0.004299599287537837
42717,0.003791893483727419
42720,0.006518620945683034
42724,0.004610223093436545
42728,0.004308850053334905
42731,0.008472237134412
42740,0.0046448665007918985
42744,0.00397484258656109
42745,0.005442145916810294
42748,0.012708431313479979
42750,0.00961340340598899
42751,0.006513360307963638
42753,0.020888337020629335
42754,0.0042721907474776765
42758,0.004148298705721055
42761,0.019336044021406946
42764,0.004171324727356848
42765,0.004568100704834496
42767,0.011147104483790412
42769,0.009644182663541978
42770,0.003878835671177691
42771,0.007783492437210599
42772,0.003964606898861358
42773,0.004908768953143857
42777,0.004138057180081269
42778,0.009894736170429578
42782,0.006988076583008243
42785,0.006859984383291801
42787,0.004205320299834038
42788,0.005954400401234255
42790,0.004054691712407939
42791,0.004466057699061564
42792,0.004093426401908892
42793,0.01547235010309867
42794,0.005759168227029835
42795,0.0043130810348801325
42796,0.004004137116675359
42799,0.00791229787333957
42800,0.007125967284047695
42810,0.010685368724213495
42813,0.07402610221675121
42815,0.004942048249133957
42816,0.005266349338982488
42819,0.0060392767512115995
42820,0.004038620667356359
42821,0.0057512662915914095
42822,0.004109275405195586
42824,0.006227290838457767
42828,0.006460469538093165
42830,0.013301772195538903
42833,0.004817881385713694
42834,0.006132104079897908
42836,0.003902481736145492
42837,0.012934985231243899
42841,0.004638765645405097
42843,0.00777850275472468
42847,0.003994997351142942
42848,0.004113954631400384
42852,0.04876854236559465
42853,0.0230743491015618
42854,0.007054846036320743
42856,0.004850255675668421
42857,0.034536016639839844
42859,0.009867594057888764
42863,0.011555042310255429
42864,0.0045804203816825935
42869,0.007078915041322388
42870,0.004997902336653844
42876,0.0045770367559112195
42878,0.005957743292264709
42885,0.004725759345884424
42893,0.004244409649849394
42895,0.020091669430022892
42899,0.005272724180620131
42900,0.008897637410669495
42901,0.006765684884461533
42902,0.006216771069313299
42908,0.0044179924343288185
42911,0.004266756154434851
42913,0.005633237706992019
42914,0.004138057180081269
42915,0.004127005141756334
42918,0.0038928355359746816
42922,0.013437469565625393
42924,0.005703856924091446
42925,0.0038996443642461557
42926,0.005296491410247396
42928,0.003995092545817333
42929,0.005208340124142703
42930,0.018071198266815885
42933,0.0043538830923217555
42935,0.005816977726435981
42936,0.12050240190081052
42938,0.004352810163464374
42940,0.0042338323797493456
42941,0.016158798602768854
42942,0.0060170333976989135
42945,0.003791893483727419
42947,0.006128797417660218
42948,0.004771624790606704
42949,0.008800066519555673
42954,0.0039033530128890167
42955,0.012164043519606703
42956,0.004426255030113369
42957,0.007888113509854168
42958,0.011004480403938451
42961,0.004324560235229203
42962,0.010192259502902635
42963,0.005718418436911211
42964,0.005158904785372845
42967,0.007478337511742716
42968,0.004063053715827821
42969,0.01852097321443256
42971,0.007188668172293182
42973,0.006306543346522732
42976,0.006644453721050126
42981,0.004051725253849051
42985,0.006754260970584309
42990,0.007665013475038784
42992,0.004279466557182001
42996,0.011434658851750473
42997,0.006129089293511104
42998,0.008821312131269262
42999,0.006927224819877213
43000,0.0073970024566223464
43002,0.004114055772609854
43005,0.008793701547779087
43006,0.008321446986087177
43007,0.004210919998696705
43009,0.005966716582853986
43010,0.005023321454095887
43013,0.01148022811649986
43014,0.015146327360711732
43015,0.0054768293045728556
43016,0.006224424082408573
43017,0.010622691378661295
43020,0.008423425195424787
43021,0.005141915734063081
43026,0.005463147640224073
43027,0.010616737805933597
43033,0.0049479419930086015
43034,0.009628974671118317
43035,0.0038723435501030324
43036,0.0047875856484978175
