id,redemption_status
21954,0.0
21955,0.0
21956,0.0
21959,0.0
21962,0.0
21963,0.0
21965,0.0
21967,0.0
21969,0.0
21972,0.0
21981,0.0
21983,0.0
21984,0.0
21986,0.0
21992,0.06666666666666667
21993,0.0
21996,0.0
22002,0.0
22006,0.0
22010,0.0
22012,0.0
22013,0.0
22021,0.0
22022,0.0
22030,0.0
22037,0.0
22039,0.0
22040,0.0
22042,0.0
22045,0.0
22046,0.0
22049,0.0
22050,0.0
22052,0.0
22058,0.0
22059,0.0
22065,0.0
22067,0.0
22071,0.0
22078,0.0
22086,0.0
22089,0.0
22090,0.0
22092,0.0
22095,0.0
22097,0.0
22098,0.0
22100,0.0
22102,0.0
22103,0.0
22106,0.0
22112,0.0
22115,0.0
22116,0.0
22120,0.2
22121,0.0
22122,0.0
22124,0.0
22126,0.0
22130,0.0
22131,0.0
22133,0.0
22134,0.1
22137,0.0
22139,0.0
22141,0.0
22142,0.0
22145,0.7
22150,0.0
22153,0.0
22155,0.2
22158,0.0
22161,0.0
22164,0.0
22165,0.1
22167,0.0
22168,0.0
22170,0.0
22171,0.2
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22185,0.0
22189,0.0
22193,0.0
22194,0.0
22196,0.2
22197,0.0
22203,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22217,0.0
22218,0.0
22219,0.0
22222,0.0
22223,0.1
22230,0.1
22234,0.0
22235,0.0
22237,0.0
22239,0.0
22240,0.0
22241,0.0
22244,0.0
22245,0.0
22246,0.1
22250,0.0
22251,0.0
22255,0.0
22258,0.0
22259,0.0
22261,0.0
22262,0.0
22263,0.0
22265,0.2
22267,0.0
22270,0.0
22276,0.0
22277,0.0
22278,0.0
22280,0.0
22281,0.1
22282,0.0
22283,0.0
22285,0.2
22288,0.0
22289,0.0
22291,0.0
22292,0.0
22293,0.0
22296,0.2
22297,0.0
22299,0.0
22303,0.0
22307,0.0
22310,0.0
22315,0.0
22318,0.1
22319,0.0
22320,0.0
22323,0.0
22329,0.0
22331,0.0
22336,0.0
22341,0.0
22343,0.0
22344,0.0
22346,0.0
22347,0.0
22350,0.1
22352,0.0
22358,0.0
22362,0.0
22365,0.0
22366,0.2
22369,0.0
22370,0.0
22373,0.0
22376,0.0
22379,0.0
22380,0.0
22383,0.0
22384,0.0
22386,0.0
22390,0.0
22392,0.0
22397,0.0
22398,0.0
22399,0.0
22405,0.6
22406,0.0
22410,0.0
22412,0.0
22414,0.0
22415,0.0
22417,0.0
22419,0.0
22422,0.0
22423,0.0
22424,0.0
22432,0.0
22433,0.0
22435,0.0
22440,0.0
22441,0.0
22442,0.0
22444,0.0
22445,0.1
22446,0.0
22450,0.0
22452,0.0
22453,0.0
22456,0.0
22457,0.0
22463,0.0
22465,0.0
22468,0.0
22474,0.0
22477,0.0
22480,0.0
22481,0.0
22487,0.0
22488,0.0
22489,0.0
22491,0.2
22499,0.0
22506,0.0
22510,0.4
22511,0.0
22516,0.0
22520,0.0
22523,0.0
22526,0.0
22527,0.0
22528,0.0
22531,0.0
22534,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.0
22542,0.0
22543,0.0
22548,0.0
22550,0.0
22551,0.0
22552,0.0
22553,0.1
22556,0.0
22558,0.0
22560,0.0
22564,0.0
22566,0.0
22567,0.0
22573,0.0
22575,0.0
22577,0.0
22578,0.0
22579,0.0
22585,0.0
22588,0.0
22590,0.0
22594,0.0
22595,0.0
22605,0.1
22607,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22619,0.0
22620,0.0
22622,0.1
22623,0.2
22626,0.0
22630,0.1
22631,0.0
22633,0.0
22635,0.0
22636,0.0
22644,0.2
22648,0.0
22649,0.0
22652,0.0
22655,0.0
22657,0.0
22662,0.0
22663,0.2
22664,0.0
22666,0.0
22671,0.0
22673,0.0
22674,0.0
22676,0.0
22678,0.0
22679,0.0
22680,0.0
22682,0.0
22683,0.0
22687,0.1
22689,0.0
22692,0.0
22693,0.0
22695,0.0
22701,0.0
22702,0.0
22705,0.0
22706,0.0
22711,0.0
22712,0.0
22715,0.0
22721,0.0
22722,0.0
22724,0.0
22725,0.0
22727,0.0
22731,0.0
22733,0.0
22734,0.0
22735,0.0
22742,0.0
22743,0.0
22745,0.0
22750,0.0
22752,0.0
22754,0.0
22756,0.0
22757,0.0
22759,0.0
22761,0.0
22762,0.0
22763,0.0
22765,0.0
22768,0.1
22770,0.0
22776,0.0
22777,0.0
22781,0.0
22782,0.0
22785,0.0
22790,0.0
22799,0.0
22802,0.0
22804,0.0
22807,0.0
22809,0.0
22810,0.0
22811,0.0
22812,0.0
22813,0.0
22814,0.0
22819,0.0
22820,0.1
22822,0.0
22824,0.0
22825,0.0
22827,0.0
22829,0.0
22830,0.0
22836,0.0
22839,0.0
22842,0.0
22843,0.0
22844,0.1
22846,0.0
22848,0.0
22850,0.3
22853,0.0
22855,0.0
22858,0.0
22859,0.0
22861,0.2
22865,0.0
22866,0.0
22871,0.0
22876,0.0
22877,0.0
22878,0.0
22884,0.0
22897,0.0
22902,0.0
22905,0.0
22909,0.0
22911,0.0
22914,0.0
22915,0.0
22916,0.0
22917,0.0
22920,0.0
22927,0.0
22928,0.0
22932,0.1
22942,0.0
22943,0.0
22944,0.0
22945,0.0
22947,0.0
22948,0.0
22949,0.0
22959,0.0
22960,0.0
22961,0.0
22962,0.0
22966,0.0
22967,0.0
22968,0.4
22969,0.0
22971,0.0
22972,0.0
22974,0.0
22976,0.0
22977,0.0
22978,0.4
22988,0.0
22992,0.0
22993,0.0
22994,0.0
22995,0.0
22996,0.2
23000,0.0
23001,0.0
23003,0.0
23005,0.0
23009,0.0
23010,0.0
23011,0.0
23013,0.0
23015,0.0
23018,0.0
23021,0.0
23022,0.0
23023,0.0
23024,0.0
23026,0.0
23032,0.0
23035,0.0
23037,0.0
23040,0.0
23042,0.0
23043,0.0
23050,0.0
23051,0.0
23053,0.0
23054,0.1
23056,0.1
23062,0.0
23065,0.1
23069,0.0
23078,0.0
23079,0.0
23081,0.0
23086,0.0
23088,0.0
23091,0.0
23093,0.0
23094,0.0
23095,0.0
23097,0.0
23098,0.0
23105,0.0
23109,0.0
23110,0.0
23113,0.0
23115,0.0
23116,0.0
23119,0.0
23120,0.0
23123,0.0
23126,0.0
23129,0.0
23130,0.0
23132,0.1
23134,0.0
23137,0.0
23139,0.0
23140,0.0
23143,0.0
23144,0.6
23145,0.0
23146,0.0
23155,0.0
23158,0.0
23162,0.0
23163,0.0
23164,0.0
23166,0.0
23169,0.0
23171,0.0
23174,0.0
23175,0.0
23178,0.0
23184,0.0
23191,0.0
23195,0.0
23197,0.1
23198,0.1
23201,0.0
23204,0.0
23205,0.0
23206,0.0
23215,0.0
23216,0.0
23218,0.0
23227,0.0
23229,0.0
23232,0.0
23233,0.0
23235,0.0
23236,0.0
23240,0.0
23241,0.3
23244,0.0
23247,0.0
23248,0.0
23250,0.0
23255,0.0
23256,0.0
23260,0.0
23265,0.9
23267,0.0
23269,0.0
23271,0.0
23272,0.0
23278,0.0
23279,0.0
23283,0.0
23286,0.0
23288,0.0
23291,0.0
23293,0.0
23294,0.0
23295,0.0
23296,0.0
23299,0.0
23302,0.0
23304,0.0
23305,0.0
23306,0.0
23309,0.0
23310,0.0
23314,0.0
23318,0.4
23322,0.0
23325,0.0
23326,0.0
23330,0.0
23332,0.0
23334,0.0
23335,0.0
23339,0.5
23344,0.0
23346,0.0
23349,0.0
23350,0.0
23353,0.0
23354,0.0
23357,0.0
23361,0.0
23362,0.0
23364,0.0
23367,0.0
23368,0.0
23370,0.0
23372,0.0
23374,0.0
23376,0.2
23379,0.0
23389,0.5
23390,0.0
23393,0.0
23395,0.0
23397,0.0
23402,0.0
23404,0.0
23405,0.0
23406,0.0
23408,0.0
23410,0.2
23412,0.0
23416,0.0
23422,0.0
23423,0.0
23428,0.0
23431,0.0
23435,0.0
23437,0.0
23438,0.0
23439,0.0
23440,0.0
23442,0.0
23445,0.0
23447,0.0
23448,0.0
23450,0.0
23451,0.0
23452,0.0
23453,0.0
23454,0.0
23455,0.0
23456,0.0
23460,0.0
23462,0.0
23464,0.1
23465,0.0
23470,0.0
23471,0.1
23480,0.0
23483,0.0
23484,0.0
23489,0.0
23491,0.0
23492,0.0
23494,0.0
23495,0.0
23498,0.0
23499,0.0
23500,0.0
23505,0.0
23506,0.0
23507,0.0
23509,0.0
23514,0.0
23515,0.0
23517,0.0
23519,0.0
23525,0.0
23526,0.0
23527,0.0
23529,0.0
23532,0.0
23534,0.0
23536,0.0
23543,0.0
23548,0.0
23554,0.0
23557,0.0
23559,0.0
23564,0.0
23571,0.0
23579,0.0
23580,0.0
23581,0.0
23582,0.0
23583,0.0
23587,0.0
23589,0.0
23591,0.0
23596,0.0
23598,0.0
23600,0.0
23601,0.0
23602,0.0
23603,0.0
23605,0.0
23611,0.0
23614,0.0
23616,0.0
23617,0.0
23623,0.0
23625,0.0
23629,0.0
23635,0.0
23639,0.1
23643,0.0
23646,0.1
23651,0.0
23652,0.0
23660,0.0
23661,0.0
23664,0.0
23667,0.0
23674,0.1
23676,0.0
23677,0.0
23682,0.0
23686,0.0
23688,0.0
23693,0.0
23696,0.0
23697,0.0
23698,0.1
23699,0.0
23700,0.0
23701,0.0
23705,0.0
23707,0.0
23709,0.0
23710,0.0
23714,0.0
23716,0.0
23718,0.0
23722,0.0
23726,0.0
23728,0.0
23729,0.0
23731,0.0
23732,0.0
23734,0.1
23737,0.0
23742,0.0
23744,0.0
23746,0.1
23747,0.0
23749,0.0
23757,0.0
23759,0.0
23761,0.0
23764,0.0
23766,0.0
23768,0.0
23771,0.0
23773,0.1
23774,0.0
23775,0.0
23778,0.0
23779,0.0
23780,0.0
23781,0.0
23782,0.0
23784,0.0
23790,0.0
23792,0.0
23793,0.3
23798,0.0
23802,0.0
23804,0.0
23806,0.0
23811,0.0
23812,0.0
23815,0.0
23816,0.0
23821,0.0
23822,0.0
23823,0.0
23829,0.0
23830,0.0
23831,0.1
23833,0.0
23834,0.0
23837,0.0
23838,0.0
23840,0.0
23844,0.0
23851,0.0
23858,0.0
23861,0.0
23864,0.0
23870,0.0
23871,0.0
23873,0.1
23875,0.0
23876,0.0
23877,0.0
23878,0.0
23883,0.0
23884,0.0
23886,0.0
23888,0.0
23890,0.0
23891,0.0
23894,0.0
23898,0.0
23902,0.0
23904,0.0
23905,0.0
23906,0.0
23908,0.0
23909,0.1
23914,0.0
23915,0.0
23917,0.0
23918,0.0
23920,0.0
23921,0.0
23922,0.0
23928,0.0
23929,0.0
23930,0.0
23932,0.0
23933,0.0
23935,0.6
23936,0.0
23937,0.0
23940,0.0
23941,0.0
23942,0.0
23945,0.0
23952,0.0
23955,0.0
23957,0.0
23959,0.0
23960,0.0
23962,0.0
23966,0.0
23967,0.1
23971,0.0
23975,0.0
23976,0.0
23978,0.0
23983,0.0
23984,0.0
23985,0.0
23988,0.0
23990,0.0
23992,0.0
23993,0.0
24001,0.0
24002,0.1
24003,0.0
24004,0.0
24005,0.0
24007,0.0
24008,0.0
24013,0.0
24017,0.0
24018,0.0
24022,0.0
24024,0.0
24025,0.0
24026,0.0
24028,0.0
24031,0.0
24032,0.0
24045,0.0
24048,0.0
24049,0.0
24050,0.0
24051,0.0
24054,0.0
24059,0.0
24062,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.0
24074,0.1
24084,0.0
24088,0.0
24089,0.0
24093,0.0
24095,0.0
24101,0.0
24102,0.0
24106,0.0
24116,0.0
24117,0.0
24119,0.0
24122,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.0
24131,0.0
24132,0.0
24133,0.0
24136,0.0
24141,0.0
24143,0.1
24147,0.0
24150,0.0
24152,0.0
24153,0.0
24154,0.0
24156,0.0
24158,0.0
24163,0.0
24164,0.0
24165,0.0
24169,0.0
24170,0.1
24176,0.1
24179,0.0
24182,0.0
24185,0.1
24186,0.0
24187,0.0
24188,0.0
24192,0.0
24195,0.0
24196,0.0
24197,0.0
24198,0.0
24201,0.0
24203,0.0
24206,0.0
24211,0.0
24212,0.0
24213,0.0
24214,0.0
24215,0.0
24216,0.1
24219,0.0
24222,0.0
24225,0.0
24227,0.0
24229,0.0
24230,0.0
24232,0.0
24235,0.1
24236,0.0
24238,0.0
24241,0.0
24242,0.1
24244,0.0
24245,0.0
24250,0.0
24251,0.0
24253,0.0
24254,0.0
24257,0.0
24260,0.0
24262,0.0
24263,0.0
24264,0.0
24267,0.0
24270,0.0
24272,0.0
24275,0.0
24278,0.0
24285,0.0
24286,0.0
24290,0.0
24292,0.0
24293,0.0
24294,0.0
24299,0.0
24300,0.0
24305,0.1
24312,0.0
24314,0.0
24315,0.0
24317,0.0
24321,0.0
24322,0.0
24324,0.0
24330,0.0
24332,0.0
24337,0.0
24338,0.0
24340,0.0
24345,0.0
24350,0.0
24353,0.0
24356,0.0
24359,0.0
24361,0.0
24362,0.0
24363,0.0
24364,0.1
24366,0.0
24371,0.0
24372,0.1
24376,0.0
24382,0.0
24383,0.0
24392,0.0
24393,0.0
24395,0.0
24398,0.0
24400,0.0
24408,0.0
24410,0.0
24414,0.0
24415,0.0
24416,0.0
24418,0.0
24419,0.0
24420,0.0
24422,0.0
24423,0.0
24427,0.0
24428,0.0
24429,0.0
24430,0.0
24432,0.0
24437,0.0
24438,0.0
24440,0.0
24441,0.0
24443,0.0
24444,0.0
24445,0.0
24447,0.0
24449,0.0
24460,0.0
24476,0.0
24478,0.0
24482,0.0
24484,0.0
24487,0.0
24491,0.0
24492,0.0
24494,0.0
24497,0.0
24498,0.0
24501,0.0
24503,0.0
24504,0.0
24507,0.0
24510,0.0
24512,0.0
24518,0.0
24519,0.0
24520,0.0
24523,0.0
24526,0.0
24528,0.0
24533,0.0
24535,0.0
24538,0.0
24543,0.1
24544,0.0
24547,0.0
24549,0.0
24550,0.0
24551,0.0
24552,0.0
24554,0.2
24555,0.0
24557,0.0
24561,0.1
24563,0.0
24565,0.0
24566,0.0
24569,0.0
24571,0.0
24572,0.0
24574,0.0
24577,0.0
24578,0.0
24579,0.0
24589,0.0
24590,0.0
24591,0.0
24597,0.0
24598,0.0
24600,0.0
24609,0.0
24611,0.0
24612,0.0
24616,0.0
24625,0.1
24626,0.0
24628,0.0
24629,0.0
24630,0.0
24633,0.0
24635,0.0
24637,0.0
24640,0.0
24641,0.0
24645,0.0
24653,0.0
24655,0.0
24657,0.0
24659,0.0
24662,0.0
24665,0.0
24670,0.0
24672,0.0
24675,0.0
24679,0.1
24680,0.0
24681,0.0
24682,0.0
24683,0.0
24684,0.0
24685,0.0
24687,0.0
24689,0.0
24690,0.0
24691,0.0
24692,0.0
24693,0.0
24694,0.0
24701,0.3
24702,0.0
24703,0.0
24705,0.0
24706,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24715,0.0
24716,0.2
24721,0.0
24730,0.0
24731,0.0
24734,0.0
24735,0.0
24737,0.0
24740,0.0
24746,0.0
24748,0.0
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24763,0.1
24765,0.0
24767,0.0
24770,0.0
24775,0.0
24776,0.0
24777,0.0
24778,0.0
24780,0.0
24781,0.0
24782,0.0
24783,0.0
24785,0.0
24788,0.0
24792,0.0
24796,0.0
24797,0.0
24798,0.0
24799,0.0
24801,0.0
24802,0.0
24803,0.0
24804,0.0
24807,0.0
24811,0.1
24812,0.1
24815,0.0
24817,0.0
24820,0.0
24827,0.0
24832,0.0
24833,0.3
24835,0.0
24836,0.0
24843,0.0
24845,0.0
24847,0.0
24849,0.0
24852,0.0
24854,0.0
24857,0.0
24858,0.0
24865,0.0
24868,0.0
24873,0.0
24875,0.0
24877,0.0
24879,0.0
24882,0.0
24883,0.0
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24889,0.0
24891,0.0
24896,0.0
24904,0.0
24905,0.0
24906,0.0
24909,0.0
24911,0.0
24914,0.0
24922,0.0
24925,0.0
24927,0.1
24935,0.0
24936,0.0
24938,0.0
24939,0.0
24940,0.0
24942,0.0
24944,0.0
24948,0.0
24949,0.0
24956,0.0
24957,0.0
24959,0.0
24960,0.0
24962,0.0
24963,0.0
24965,0.0
24967,0.0
24970,0.0
24977,0.0
24979,0.0
24983,0.0
24986,0.0
24987,0.0
24988,0.1
24991,0.0
24994,0.0
24997,0.0
24998,0.0
24999,0.1
25000,0.0
25003,0.0
25007,0.0
25012,0.0
25013,0.0
25018,0.0
25019,0.0
25022,0.0
25023,0.0
25024,0.0
25030,0.0
25032,0.0
25038,0.0
25040,0.0
25042,0.0
25043,0.0
25054,0.0
25061,0.0
25065,0.0
25067,0.2
25068,0.0
25070,0.0
25072,0.2
25074,0.0
25075,0.0
25078,0.0
25081,0.0
25083,0.0
25084,0.0
25085,0.0
25087,0.0
25094,0.0
25098,0.0
25100,0.0
25101,0.0
25102,0.0
25103,0.0
25105,0.0
25106,0.1
25107,0.5916666666666667
25109,0.0
25112,0.0
25117,0.0
25119,0.0
25120,0.0
25122,0.0
25123,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25135,0.0
25136,0.0
25137,0.0
25141,0.0
25143,0.0
25146,0.0
25150,0.0
25153,0.0
25154,0.0
25155,0.1
25158,0.0
25165,0.0
25172,0.0
25173,0.0
25175,0.1
25178,0.0
25186,0.0
25191,0.0
25196,0.0
25200,0.0
25202,0.0
25204,0.0
25205,0.0
25212,0.0
25214,0.0
25215,0.0
25217,0.0
25219,0.0
25223,0.0
25224,0.0
25233,0.0
25234,0.0
25236,0.3
25237,0.0
25238,0.0
25239,0.0
25244,0.0
25249,0.0
25252,0.0
25255,0.0
25257,0.0
25258,0.0
25259,0.0
25262,0.0
25266,0.0
25268,0.0
25269,0.0
25270,0.2
25273,0.0
25274,0.0
25277,0.0
25281,0.0
25286,0.0
25290,0.0
25292,0.0
25294,0.0
25300,0.0
25301,0.4
25302,0.0
25307,0.0
25309,0.0
25311,0.08
25313,0.0
25316,0.0
25324,0.0
25326,0.0
25327,0.0
25328,0.0
25331,0.0
25334,0.0
25335,0.0
25336,0.0
25339,0.0
25341,0.0
25345,0.0
25349,0.0
25350,0.0
25353,0.0
25354,0.0
25355,0.0
25358,0.3
25361,0.1
25362,0.0
25363,0.0
25365,0.0
25368,0.0
25370,0.0
25372,0.0
25375,0.0
25376,0.0
25379,0.0
25380,0.0
25382,0.0
25387,0.0
25390,0.0
25392,0.0
25394,0.0
25395,0.0
25398,0.0
25400,0.0
25401,0.0
25402,0.0
25406,0.0
25407,0.0
25408,0.0
25409,0.0
25411,0.1
25412,0.0
25415,0.0
25417,0.0
25418,0.0
25419,0.0
25422,0.1
25424,0.0
25425,0.0
25428,0.0
25430,0.0
25434,0.0
25435,0.0
25437,0.0
25440,0.0
25442,0.0
25443,0.0
25446,0.0
25454,0.0
25456,0.0
25458,0.0
25459,0.1
25461,0.0
25462,0.0
25463,0.0
25465,0.0
25467,0.0
25471,0.0
25472,0.1
25474,0.0
25476,0.0
25478,0.0
25479,0.0
25480,0.0
25487,0.0
25489,0.1
25490,0.0
25492,0.0
25497,0.0
25501,0.0
25507,0.0
25508,0.0
25509,0.0
25510,0.1
25511,0.0
25512,0.0
25516,0.0
25518,0.0
25521,0.0
25523,0.0
25524,0.0
25526,0.0
25527,0.0
25528,0.0
25529,0.0
25545,0.0
25548,0.0
25551,0.0
25554,0.0
25557,0.0
25559,0.0
25560,0.0
25561,0.0
25563,0.0
25565,0.0
25570,0.06666666666666667
25573,0.0
25575,0.0
25579,0.0
25580,0.0
25583,0.0
25584,0.0
25587,0.0
25589,0.0
25593,0.0
25598,0.0
25599,0.0
25604,0.0
25611,0.0
25614,0.0
25615,0.0
25619,0.0
25621,0.0
25623,0.0
25629,0.0
25632,0.0
25634,0.0
25638,0.0
25639,0.0
25640,0.0
25642,0.0
25644,0.3
25646,0.0
25648,0.0
25649,0.0
25650,0.0
25651,0.0
25652,0.0
25656,0.0
25659,0.0
25667,0.0
25668,0.0
25670,0.0
25674,0.0
25675,0.0
25677,0.0
25678,0.0
25680,0.0
25684,0.0
25687,0.0
25689,0.0
25690,0.0
25691,0.2
25692,0.0
25694,0.0
25695,0.0
25696,0.0
25699,0.0
25700,0.0
25701,0.0
25702,0.0
25703,0.0
25704,0.0
25707,0.15
25708,0.0
25709,0.0
25710,0.0
25712,0.0
25715,0.0
25719,0.0
25721,0.0
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.0
25730,0.0
25733,0.0
25734,0.0
25735,0.0
25736,0.0
25738,0.0
25742,0.0
25750,0.2
25751,0.0
25752,0.0
25762,0.0
25763,0.0
25766,0.0
25770,0.0
25772,0.0
25777,0.0
25778,0.0
25780,0.0
25781,0.0
25782,0.0
25783,0.0
25785,0.0
25786,0.0
25788,0.0
25789,0.3
25791,0.0
25795,0.0
25796,0.0
25800,0.0
25801,0.0
25805,0.0
25808,0.0
25809,0.0
25810,0.0
25812,0.0
25813,0.3
25815,0.0
25817,0.0
25820,0.0
25824,0.0
25825,0.0
25826,0.0
25827,0.3
25828,0.0
25830,0.0
25831,0.0
25832,0.0
25838,0.0
25840,0.2
25844,0.0
25845,0.0
25848,0.0
25849,0.0
25850,0.0
25851,0.0
25853,0.0
25856,0.0
25859,0.0
25864,0.0
25865,0.0
25866,0.0
25871,0.0
25872,0.0
25873,0.0
25878,0.0
25879,0.0
25881,0.0
25883,0.0
25885,0.0
25887,0.0
25889,0.1
25895,0.0
25898,0.0
25903,0.0
25904,0.0
25907,0.0
25909,0.0
25912,0.0
25913,0.0
25914,0.0
25916,0.0
25920,0.0
25922,0.0
25927,0.0
25929,0.0
25938,0.0
25940,0.0
25941,0.0
25942,0.0
25943,0.0
25946,0.0
25947,0.0
25951,0.0
25955,0.0
25959,0.0
25963,0.0
25967,0.0
25971,0.0
25977,0.0
25984,0.0
25985,0.0
25988,0.0
25989,0.0
25993,0.0
25998,0.0
26000,0.03333333333333333
26002,0.0
26004,0.0
26006,0.0
26007,0.0
26009,0.0
26013,0.0
26015,0.1
26017,0.0
26020,0.0
26022,0.0
26024,0.0
26029,0.0
26033,0.0
26050,0.0
26054,0.0
26058,0.0
26061,0.0
26063,0.06666666666666667
26064,0.0
26068,0.1
26069,0.0
26070,0.0
26072,0.0
26075,0.0
26076,0.0
26079,0.0
26080,0.0
26083,0.0
26084,0.0
26085,0.0
26089,0.0
26090,0.0
26092,0.0
26094,0.0
26098,0.1
26099,0.0
26104,0.0
26105,0.0
26108,0.0
26109,0.0
26111,0.0
26112,0.0
26115,0.0
26120,0.0
26123,0.0
26125,0.0
26128,0.0
26130,0.0
26131,0.0
26132,0.9
26137,0.0
26139,0.0
26142,0.0
26146,0.1
26148,0.0
26149,0.0
26150,0.0
26153,0.0
26156,0.0
26159,0.0
26166,0.0
26171,0.0
26173,0.0
26176,0.0
26179,0.0
26184,0.0
26190,0.0
26195,0.0
26197,0.0
26198,0.0
26206,0.0
26210,0.0
26211,0.0
26214,0.0
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26222,0.0
26225,0.0
26226,0.0
26227,0.2
26238,0.0
26239,0.0
26246,0.0
26253,0.2
26255,0.0
26257,0.0
26259,0.0
26260,0.0
26263,0.0
26267,0.0
26269,0.0
26270,0.0
26271,0.0
26274,0.0
26288,0.0
26290,0.0
26291,0.0
26294,0.0
26296,0.0
26298,0.0
26302,0.0
26304,0.0
26308,0.2
26309,0.0
26310,0.0
26313,0.0
26316,0.0
26320,0.0
26321,0.1
26324,0.0
26326,0.0
26330,0.0
26337,0.0
26338,0.0
26341,0.0
26342,0.0
26343,0.0
26349,0.0
26351,0.0
26354,0.0
26357,0.0
26359,0.0
26360,0.0
26363,0.0
26365,0.0
26367,0.0
26368,0.15
26371,0.0
26374,0.0
26376,0.0
26380,0.0
26382,0.4
26383,0.0
26384,0.0
26385,0.0
26391,0.0
26392,0.0
26394,0.0
26398,0.0
26400,0.0
26403,0.0
26407,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.5
26414,0.0
26416,0.0
26418,0.0
26421,0.0
26422,0.0
26423,0.0
26425,0.0
26429,0.0
26433,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26441,0.0
26443,0.0
26446,0.8
26448,0.0
26449,0.0
26453,0.0
26455,0.0
26458,0.0
26460,0.0
26463,0.0
26470,0.0
26473,0.0
26477,0.0
26481,0.0
26482,0.0
26483,0.0
26485,0.1
26486,0.0
26491,0.0
26492,0.0
26495,0.0
26497,0.0
26498,0.0
26499,0.0
26502,0.0
26504,0.0
26507,0.0
26510,0.0
26516,0.0
26517,0.0
26525,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26535,0.0
26538,0.0
26541,0.0
26544,0.0
26549,0.0
26551,0.0
26554,0.0
26556,0.0
26560,0.0
26561,0.0
26562,0.2
26563,0.1
26564,0.0
26565,0.0
26569,0.0
26572,0.0
26574,0.0
26578,0.0
26583,0.0
26596,0.0
26603,0.0
26604,0.0
26605,0.0
26606,0.0
26610,0.0
26611,0.0
26612,0.0
26615,0.0
26622,0.0
26623,0.0
26624,0.0
26626,0.0
26627,0.0
26629,0.0
26630,0.0
26631,0.0
26636,0.0
26637,0.0
26638,0.0
26640,0.0
26643,0.0
26646,0.0
26649,0.0
26650,0.0
26651,0.0
26656,0.0
26658,0.0
26659,0.0
26661,0.0
26664,0.0
26665,0.0
26666,0.0
26672,0.0
26674,0.0
26676,0.1
26678,0.0
26683,0.0
26685,0.0
26686,0.0
26689,0.0
26690,0.0
26691,0.0
26692,0.0
26697,0.0
26700,0.0
26701,0.0
26704,0.0
26705,0.0
26706,0.0
26708,0.0
26709,0.0
26710,0.0
26720,0.0
26727,0.0
26729,0.1
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26739,0.0
26740,0.0
26741,0.0
26747,0.0
26753,0.0
26757,0.0
26758,0.0
26760,0.0
26764,0.0
26767,0.0
26771,0.0
26772,0.2
26782,0.0
26789,0.0
26790,0.0
26792,0.0
26795,0.0
26798,0.0
26799,0.0
26801,0.0
26806,0.0
26810,0.0
26813,0.0
26816,0.0
26823,0.0
26824,0.0
26826,0.0
26828,0.0
26832,0.0
26841,0.0
26842,0.1
26843,0.0
26844,0.0
26846,0.0
26847,0.0
26852,0.0
26853,0.0
26854,0.0
26855,0.0
26856,0.0
26857,0.0
26859,0.0
26860,0.0
26861,0.0
26862,0.2
26863,0.0
26864,0.0
26865,0.0
26876,0.2
26877,0.0
26878,0.0
26882,0.0
26888,0.0
26889,0.0
26891,0.0
26898,0.0
26905,0.0
26910,0.0
26912,0.0
26916,0.0
26918,0.0
26919,0.0
26921,0.0
26926,0.0
26927,0.0
26928,0.0
26929,0.0
26930,0.0
26931,0.0
26933,0.0
26938,0.0
26940,0.0
26941,0.0
26946,0.0
26949,0.0
26950,0.0
26951,0.0
26955,0.0
26956,0.0
26958,0.0
26962,0.0
26964,0.0
26966,0.7
26968,0.0
26970,0.0
26971,0.0
26977,0.0
26982,0.0
26984,0.0
26986,0.0
26989,0.0
26993,0.0
26994,0.0
26995,0.0
26996,0.0
26999,0.0
27005,0.0
27008,0.0
27009,0.0
27014,0.0
27015,0.0
27019,0.1
27020,0.0
27024,0.0
27030,0.0
27032,0.0
27035,0.1
27038,0.0
27047,0.0
27049,0.0
27050,0.0
27051,0.0
27056,0.0
27057,0.0
27059,0.0
27063,0.1
27064,0.0
27073,0.0
27076,0.0
27085,0.0
27086,0.0
27087,0.0
27088,0.0
27090,0.0
27095,0.0
27098,0.0
27102,0.0
27103,0.0
27106,0.0
27110,0.0
27111,0.0
27112,0.0
27115,0.0
27118,0.0
27119,0.0
27123,0.0
27125,0.0
27126,0.0
27129,0.0
