id,redemption_status
13189,0.00026560304
13191,0.0019083449
13192,0.00038862682
13195,0.00066793355
13197,0.003427468
13198,0.00012351735
13205,0.0002456232
13207,0.0004021667
13212,0.00024056762
13213,0.0058016274
13215,0.0017664747
13216,0.0022354566
13218,0.0068557314
13219,0.011366273
13223,0.037814345
13225,0.026370708
13226,0.00015233603
13229,0.011146347
13231,0.0004896949
13232,0.0001400584
13235,0.012335235
13236,0.0049730353
13241,0.03862699
13245,0.00043664375
13247,0.017524313
13251,0.0011634468
13252,0.00024057635
13253,0.01579005
13254,0.0020710276
13257,0.037691522
13258,0.00011675747
13259,0.00088908017
13262,0.002368569
13268,0.010443263
13270,0.009668755
13272,0.026976783
13274,0.005077329
13282,0.00032003273
13283,0.005902722
13285,0.00040349484
13286,0.0054131197
13289,0.00025999994
13291,0.048406504
13293,0.030989725
13298,0.0003173729
13302,0.0006608089
13304,0.0002758516
13311,0.00034089343
13315,0.0010711246
13325,0.00042126092
13335,0.0003876629
13343,0.0014312268
13348,0.00011982894
13352,0.009394303
13353,0.00046456564
13354,0.12924902
13355,0.0134101175
13356,0.0001942315
13359,0.0006321812
13369,0.0042178966
13371,0.007779381
13372,0.0002637151
13375,0.0061691822
13376,0.0104258135
13379,0.017494716
13381,0.00029954268
13382,0.0024857067
13388,0.0038303449
13389,0.00017021516
13395,0.021169126
13396,0.00051852636
13397,0.0009851116
13399,0.020568287
13401,0.00051987043
13409,0.0032378987
13411,0.0059875487
13413,0.0017978161
13414,0.01769055
13418,0.0007520954
13421,0.007879569
13426,0.005338919
13427,0.00080984115
13432,0.09797824
13435,0.0034512612
13437,0.001308827
13438,0.010205942
13444,0.00023872327
13446,0.0035330397
13449,0.022785371
13451,0.0066789137
13453,0.0006609462
13454,0.0016993312
13457,0.0002975616
13458,0.00022225609
13459,0.0058316034
13460,0.00011081915
13461,0.008705186
13462,0.00062065385
13463,0.009888017
13467,0.00083694037
13468,0.00035771806
13471,0.0005362815
13473,0.00034033103
13474,0.0838628
13475,0.0005773555
13476,0.00034483988
13477,0.00084267725
13478,0.0002626309
13479,0.0025792646
13484,0.0056332774
13485,0.015286431
13487,0.013949282
13493,0.004833427
13494,0.002392359
13495,0.00958496
13497,0.007792185
13502,0.0021918234
13506,0.026384925
13510,0.020800443
13511,0.019148318
13512,0.0048585124
13515,0.008572909
13516,0.0015049251
13519,0.042946115
13520,0.019510621
13524,0.0040559247
13526,0.010722884
13528,0.011176407
13533,0.008113304
13541,0.01670717
13546,0.0006499753
13552,0.0013583286
13558,0.020508803
13565,0.0008904596
13566,0.0002842392
13567,0.004465282
13568,0.0007084291
13569,0.00088763784
13577,0.005499024
13580,0.01005993
13587,0.00044212322
13588,0.0027957575
13589,0.00022727145
13590,0.02919483
13592,0.0074703707
13593,0.00028135325
13597,0.002872558
13598,0.00087212276
13600,0.0023726511
13601,0.07369461
13604,0.008650874
13605,0.0025831037
13607,0.0011443528
13616,0.016098917
13617,0.0034864382
13619,0.0047434974
13621,0.0011928072
13622,0.010928134
13623,0.00030184726
13625,0.0048012873
13627,0.004102991
13629,0.011072876
13633,0.00087212276
13638,0.00022927248
13642,0.07383053
13644,0.00091888494
13648,0.034313384
13650,0.009068906
13655,0.01488129
13657,0.011648189
13659,0.00019757102
13660,0.045180146
13661,0.022377051
13665,0.00013208504
13667,0.00075227814
13669,0.0031978274
13671,0.0058123223
13675,0.0004650847
13678,0.00024497818
13683,0.015203499
13687,0.041315924
13688,0.0029403707
13690,0.0002921191
13691,0.0027243244
13693,0.017166127
13697,0.01190689
13701,0.015504892
13703,0.006279473
13705,0.00034374653
13707,0.01576091
13708,0.011034891
13709,0.007921789
13710,0.0003571512
13716,0.0003759072
13720,0.018026939
13723,0.039787993
13724,0.00051638304
13731,0.016680127
13733,0.0032940297
13735,0.013586641
13737,0.022938438
13740,0.0005395583
13742,0.0038377554
13743,0.029790249
13747,0.025829488
13753,0.020141793
13755,0.00062938087
13758,0.027455274
13759,0.0002693392
13772,0.023092829
13773,0.0057392623
13779,0.00015174468
13781,0.00010623855
13783,0.014995331
13787,0.01743987
13788,0.00072303135
13790,0.0025886933
13792,0.00031967778
13793,0.0014323872
13794,0.00012024937
13796,0.0062591867
13798,0.0010707644
13799,0.000569777
13800,0.009916974
13801,0.0016769951
13802,0.0102703525
13803,0.0027853888
13807,0.00061712624
13811,0.00039034535
13812,0.0066893874
13816,0.00022390472
13817,0.00040016623
13818,0.0020462926
13819,0.0005737747
13820,0.00059316773
13822,0.00019722583
13823,0.0025107947
13824,0.0028984891
13825,0.00023862976
13827,0.0013152123
13830,0.00031018202
13833,0.009979612
13835,0.011218967
13841,0.0002249633
13846,0.00030999692
13847,0.015397442
13848,0.00031507804
13849,0.00025967543
13851,0.0006886136
13852,0.025416771
13853,0.0022980485
13856,0.00046131358
13858,0.00032950717
13861,0.016227623
13865,0.12615962
13872,0.012354415
13877,0.0053908355
13878,0.013323806
13879,0.012199711
13880,0.00059134443
13884,0.011935788
13887,0.0060530077
13888,0.0028013266
13891,0.010235851
13892,0.028077906
13895,0.00028120872
13897,0.00028595954
13902,0.14853293
13904,0.023096465
13908,0.17190011
13909,0.0032010742
13917,0.00908466
13918,0.0006375867
13931,0.00012239882
13932,0.0011571981
13933,0.0010571656
13937,0.0126891695
13939,0.00036442812
13942,0.014382174
13943,0.013550084
13944,0.0005039743
13948,0.0031147078
13949,0.014358927
13950,0.0024712994
13951,0.05710028
13952,0.006481643
13953,0.009027319
13954,0.021618428
13960,0.00072528457
13965,0.00015500143
13966,0.0014149966
13968,0.0007560296
13971,0.008390679
13973,0.009693594
13977,0.023380801
13978,0.001696697
13979,0.0048840917
13982,0.011176407
13983,0.0016261658
13986,0.025100429
13987,0.00016773588
13989,0.001273261
13990,0.00027815584
13991,0.0009504479
13992,0.00021850524
13993,0.00012642225
13994,0.0004117721
13996,0.0011012423
13997,0.0004652594
13998,0.00019215018
14003,0.0025286626
14008,0.005304848
14009,0.0014528324
14011,0.009118143
14013,0.00030125733
14014,0.036681704
14016,0.00021020854
14018,0.00020593317
14022,0.00030186796
14023,0.04420725
14024,0.0013661985
14025,0.005123904
14026,0.0035125245
14027,0.00017328156
14029,0.02272266
14030,0.0056668897
14031,0.017135857
14032,9.1894115e-05
14034,0.006910445
14035,0.0023233814
14036,0.01051151
14040,0.0008105186
14043,0.0005131757
14044,0.06286069
14046,0.0013824353
14047,0.044076703
14048,0.07773336
14049,0.027928239
14050,0.03780167
14051,0.011270595
14053,0.0010443849
14062,0.013642878
14064,0.00058441644
14068,0.08904517
14072,0.00028794355
14075,0.027405174
14084,0.013611882
14085,0.11076398
14093,0.0006408347
14094,0.0004327612
14095,0.028682604
14098,0.020921504
14099,0.0077392245
14103,0.0025492993
14105,0.00042231157
14106,0.01539348
14107,0.00029936736
14109,0.012083258
14110,0.004351039
14111,0.06390592
14112,0.00066387607
14118,0.0044959993
14119,0.0006037278
14121,0.0005019452
14124,0.022312919
14125,0.0005256833
14129,0.00053452776
14131,0.00053759397
14135,0.16691066
14137,0.01748993
14140,0.002749695
14141,0.00051030924
14151,0.00019686342
14153,0.00010722669
14161,0.012826749
14163,0.008109045
14164,0.0068456284
14165,0.00031273626
14167,0.0023873444
14169,0.00025918346
14171,0.0003605598
14174,0.001279363
14179,0.01318947
14188,0.022630487
14190,0.020375691
14192,0.0016031777
14193,0.005151755
14196,0.0327548
14198,0.0011310531
14199,0.0005457852
14201,0.0021561207
14202,0.0091900285
14205,0.0020269048
14206,0.018913727
14208,0.00058615085
14209,0.00066159846
14211,0.000731898
14212,0.033390135
14214,0.0027167199
14217,0.03360937
14223,0.033362787
14227,0.027391138
14229,0.00011563109
14230,0.0011374332
14235,0.09812364
14236,0.007112038
14239,0.00024527707
14240,0.06900457
14244,0.00031021482
14247,0.020533785
14249,0.00083823653
14251,0.024826854
14252,0.0064483653
14257,0.0029228923
14261,0.0002479011
14265,0.01185574
14268,0.009261728
14272,0.0014220076
14280,0.0006621883
14284,0.009271635
14287,0.008961999
14291,0.0047300616
14294,0.045288023
14296,0.011161251
14302,0.0004021667
14306,0.004681054
14308,0.0002644387
14310,0.0015744654
14311,0.0011953509
14313,0.0025077309
14314,0.00026342814
14319,0.008963884
14321,0.009939759
14323,0.00430017
14324,0.028762946
14325,0.00040539794
14327,0.008905616
14328,0.0008888321
14330,0.005662662
14332,0.000271999
14334,0.0159725
14336,0.016377173
14340,0.00051947293
14343,0.037691522
14344,0.0004980768
14351,0.00028527007
14352,0.0003410051
14354,0.00046421262
14359,0.07639469
14369,0.0030152018
14371,0.0031099706
14373,0.0033524667
14374,0.004633682
14375,0.01689679
14380,0.0004136523
14385,0.0019043774
14387,0.0047709364
14390,0.017276408
14391,0.007866622
14393,0.0004136523
14394,0.0002935883
14396,0.003852786
14398,0.00028255512
14403,0.0018835687
14405,0.00020246835
14406,0.013548269
14407,0.0030429345
14408,0.001264458
14411,0.00059046835
14412,0.15715384
14414,0.023672108
14416,0.053142026
14418,0.0030273974
14423,0.0003891785
14427,0.009252955
14428,0.00029566974
14429,0.0017117081
14433,0.04815116
14435,0.0002692693
14437,0.011746189
14438,0.00064993266
14440,0.07087923
14441,0.002695011
14442,0.0023394611
14448,0.0006354513
14459,0.0004794878
14460,0.000840544
14462,0.00025933323
14463,0.008281406
14465,0.0004958927
14466,0.09416154
14468,0.008403432
14473,0.023664428
14474,0.08649238
14481,0.0009378104
14482,0.00031153462
14491,0.003267302
14493,0.010695882
14497,0.0039431457
14502,0.019746969
14506,0.004347657
14508,0.000109329114
14509,0.03715771
14510,0.00013129508
14512,0.006775493
14513,0.028644959
14514,0.0023921884
14515,0.0031372285
14516,0.017837692
14517,0.00012841285
14519,0.004937058
14522,0.14418662
14524,0.0022953595
14527,0.00033919845
14528,0.0012766758
14529,0.029635625
14532,0.023905959
14533,0.0005409149
14535,0.00021214773
14536,0.040556878
14537,0.0019097832
14539,0.00034151995
14543,0.00014113548
14550,0.000823414
14553,0.00013242543
14556,0.040226564
14558,0.012242377
14559,0.000807818
14563,0.00033765702
14571,0.0003020355
14573,0.00029508737
14577,0.011195025
14580,0.0057143974
14582,0.00035771806
14583,0.0018657624
14584,0.10304842
14585,0.007255548
14588,0.00045464342
14590,0.0009077482
14591,0.00030651444
14592,0.00039949064
14594,0.0004958927
14596,0.014937857
14597,0.020644266
14610,0.006632377
14613,0.014658145
14615,0.00078790286
14616,0.0143272495
14622,0.0025989
14625,0.0074051274
14626,0.06424322
14627,0.015324628
14629,0.002994602
14633,0.0101853805
14638,0.023106167
14640,0.007636542
14642,0.0002812594
14643,0.00027048122
14645,0.0001254425
14648,0.00027303098
14650,0.0006308303
14651,0.019267838
14658,0.00054412923
14660,0.02196226
14661,0.018866818
14663,0.006103969
14664,0.003590058
14669,0.004667696
14670,0.00065910746
14672,0.0075799995
14679,0.00051947293
14680,0.02875984
14681,0.0077756303
14682,0.010180963
14687,0.00026581305
14692,0.0046536964
14693,0.03350857
14694,0.00043257233
14695,0.0010599903
14700,0.0006749324
14701,0.00028904428
14704,0.0046449006
14705,0.016597753
14706,0.0010711246
14710,0.06018622
14717,0.00030654075
14724,0.0029018675
14725,0.0008089469
14728,0.00036186335
14732,0.00047719796
14733,0.010743963
14735,0.0005872155
14736,0.004937058
14741,0.00031507804
14743,0.01038902
14747,0.037322827
14748,0.00047556162
14750,0.012211411
14754,0.0015604404
14758,0.018103043
14759,0.019928584
14761,0.0001352649
14763,8.974949e-05
14764,0.045288023
14770,0.00018956698
14771,0.057938766
14772,0.0034127042
14773,0.0053908355
14774,0.0052569383
14781,0.008847459
14782,0.0058063404
14790,0.0151318945
14794,0.004946324
14808,0.008998793
14811,0.00019067676
14816,0.010000608
14818,0.0005994133
14820,0.000609494
14822,0.00033135852
14824,0.00018945386
14827,0.00022106114
14831,0.0017197953
14837,0.00033008034
14840,0.00044852184
14841,0.00029298879
14842,0.020784182
14845,0.07720652
14848,0.001208708
14851,0.00032317234
14853,0.0054375343
14859,0.05094212
14862,0.0048678494
14863,0.014627411
14865,0.0052569383
14869,0.0054131197
14874,0.008693178
14882,0.012358959
14883,0.0043750713
14885,0.0003722725
14886,0.0040749554
14889,0.00016230297
14892,0.0034600564
14894,0.0069195777
14896,0.007345201
14904,0.02032058
14911,0.02639557
14913,0.00012987903
14915,0.00024314102
14916,0.0076151434
14918,0.01251192
14919,0.0059280726
14923,0.0021457605
14926,0.040038597
14927,0.003630163
14930,0.014100132
14935,0.010119061
14937,0.0005524639
14940,0.012009529
14943,0.0006722923
14944,0.004678315
14945,0.033870928
14946,0.012335235
14949,0.016258353
14951,0.0024278865
14952,0.0033006573
14954,0.021468222
14957,0.026706612
14960,0.00024527707
14962,0.004997526
14963,0.00092950714
14969,0.00080441317
14972,0.00028794355
14974,0.0059146257
14975,0.0023396336
14979,0.020946266
14983,0.00036442812
14985,0.0013249984
14986,0.001957668
14988,0.0055389535
14989,0.000261216
14992,0.006242525
14994,0.00030083483
14999,0.00049822754
15003,0.00048175993
15007,0.00031145147
15009,0.043791953
15010,0.011158268
15011,0.0034227087
15017,0.0012267248
15025,0.00011772349
15031,0.00038088413
15032,0.022225656
15034,0.012533013
15037,0.001365411
15039,0.00022974405
15042,0.0017623974
15044,0.00039124058
15045,0.00030642824
15046,0.00028120872
15048,0.008047103
15049,0.010784008
15050,0.0077446606
15055,0.020178247
15056,0.0012841815
15058,0.016487455
15059,0.001335575
15062,0.00011597286
15063,0.0038862184
15066,0.0062670005
15068,0.0015049251
15070,0.031882368
15072,0.0002325411
15074,0.005931525
15075,0.00027863175
15076,0.00025534656
15078,0.0008912269
15080,0.029076377
15081,0.0002670868
15082,0.0046915337
15083,0.013666563
15085,0.0056733717
15088,0.00031941547
15090,0.0003094737
15091,0.00012836585
15092,0.00013680056
15101,0.010187918
15107,0.0035043857
15108,0.0007556263
15110,0.012984386
15116,0.000261276
15120,0.02054977
15122,0.00030076373
15123,0.00034554972
15129,0.003652603
15133,0.008379931
15134,0.017740918
15139,0.0003135519
15140,0.028523386
15145,0.00037114706
15149,0.0006354513
15151,0.024900053
15152,0.0006338995
15156,0.003852786
15158,0.0003219082
15160,0.00023214325
15161,0.00056824676
15162,0.0002693425
15164,0.009532038
15165,0.025772152
15166,0.03027413
15168,0.011173773
15169,0.018164618
15170,0.019186467
15171,0.0036574793
15174,0.0084679425
15175,0.028344283
15182,0.0004874525
15183,0.033678077
15185,0.016624667
15187,8.9575755e-05
15192,0.0050632786
15193,0.00028527007
15194,0.00035295862
15200,0.038874872
15202,0.000288757
15204,0.04429864
15205,0.0019939581
15207,0.003012226
15208,0.034042094
15209,0.041429803
15213,0.013189011
15216,0.0029834572
15222,0.009461724
15224,0.096040376
15225,0.00028794355
15226,0.009671623
15229,0.008621573
15231,0.00024329848
15234,0.0067497413
15235,0.0002276577
15243,0.010812781
15246,0.0006479044
15247,0.00027294768
15257,0.00037533193
15258,0.002693006
15263,0.00027922
15271,0.00026848644
15274,0.0005883421
15275,0.09066975
15277,0.0002802695
15281,0.00027670135
15282,0.0030267888
15285,0.00042659993
15290,0.0002810495
15293,0.028762946
15294,0.051831603
15295,0.0064022075
15299,0.0006867036
15300,0.0022129884
15301,0.02831944
15304,0.025629824
15307,0.005562714
15308,0.08079716
15309,0.00032193982
15311,0.0069643003
15314,0.00062315393
15315,0.0044959993
15319,0.0004360508
15320,0.0017868349
15321,0.021804744
15324,0.015682818
15326,0.0430577
15327,0.096040376
15328,0.0024347699
15330,0.01190689
15331,0.0047325967
15333,0.00023665355
15335,0.042417716
15338,0.033354495
15340,0.0008138729
15347,0.001824302
15348,0.0023468952
15350,0.06094816
15351,0.00063276984
15354,0.027192174
15362,0.0010082773
15363,0.004897013
15372,0.00030925602
15374,0.0023093072
15380,0.017837692
15381,0.00024325652
15383,0.0025831037
15384,0.048291475
15390,0.0003067179
15392,0.0006999712
15396,0.040961068
15400,0.01251192
15401,0.0049590347
15404,0.0010784556
15407,0.008351995
15409,0.00036250244
15413,0.008705202
15418,0.0029041546
15423,0.00048932765
15426,0.00036299403
15428,0.0005221382
15431,0.016247435
15433,0.00026070295
15440,0.0016590591
15441,0.011443896
15442,0.00029515853
15445,0.15436938
15447,0.0018864477
15448,0.00070870324
15449,0.00055526977
15450,0.04055521
15451,0.004821837
15452,0.00032808844
15453,0.002695011
15456,0.00029225534
15457,0.019039541
15458,0.0006392423
15460,0.0003878078
15468,0.010056868
15469,0.00012942025
15470,0.0058097905
15471,0.0068202456
15473,0.0026184605
15476,0.0013936622
15478,0.00010019616
15479,0.0043340875
15482,0.000537616
15485,0.0004226964
15487,0.00011748619
15488,0.00047004843
15490,0.0062254537
15491,0.004772087
15496,0.0004539233
15497,0.042283222
15498,0.13971211
15499,0.00063601515
15502,0.00028578893
15504,0.0062231296
15505,0.02754808
15508,0.00042126092
15509,0.024216622
15510,0.009135655
15511,0.00021850524
15514,0.00045198313
15517,0.0006482574
15518,0.024757227
15519,0.018113418
15523,0.002174993
15526,0.1290009
15527,0.011584737
15531,0.0008033331
15532,0.012589945
15533,0.008294692
15544,0.00056354696
15548,0.009763552
15552,0.0020074407
15553,0.00029504712
15562,0.006231014
15565,0.0003243202
15566,0.0047706245
15567,0.00045288427
15568,0.012843407
15571,0.043145787
15573,0.0028599452
15581,0.009490284
15585,0.01594618
15587,0.0051017664
15590,0.0028326777
15591,0.00025377938
15592,9.853376e-05
15594,0.0016438218
15601,0.060473464
15602,0.00056319655
15609,0.013170202
15610,0.00096486055
15613,0.016061112
15617,0.006635886
15619,0.008169757
15621,0.017585391
15623,0.0055881734
15625,0.0017424976
15627,0.000447563
15629,0.00045730287
15630,0.025689121
15632,0.011438579
15633,0.0012265192
15634,0.0123376865
15636,0.015775984
15641,0.007102384
15646,0.018393347
15647,0.0035181486
15655,0.054495305
15656,0.0014501205
15659,0.014936108
15660,0.00011164467
15663,0.031710394
15664,0.03000586
15665,0.011383609
15670,0.00024497818
15673,0.0006067042
15674,0.008718956
15675,0.00024527707
15676,0.015879186
15677,0.0013156622
15678,0.0025868595
15681,0.092481844
15685,0.007192821
15689,0.0042424654
15691,0.00032298136
15692,0.003611623
15696,0.04520986
15698,0.0026304477
15703,0.0006067181
15708,0.013939355
15709,0.0024934642
15712,0.006755133
15718,0.006090004
15719,0.00028813383
15720,0.0017191226
15723,0.0023921884
15727,0.014554102
15731,0.00065890275
15735,0.0005554601
15738,0.03383108
15739,0.00928018
15744,0.023120847
15748,0.00023303408
15749,0.00027443477
15751,0.00042856453
15753,0.00012595669
15758,0.0020125294
15761,0.00021910106
15762,0.00043746302
15769,0.018974317
15771,0.0043337913
15775,0.00033765702
15783,0.0005931776
15784,0.0009172964
15787,0.0075843944
15789,0.00028991696
15791,0.0003050754
15794,0.00028066416
15795,0.00033140468
15801,0.001745939
15804,0.00022295736
15808,0.009765912
15810,0.060115106
15815,0.010071286
15816,0.00031145147
15818,0.023664428
15819,0.083578356
15820,0.00025461044
15822,0.04002872
15827,0.0004730582
15832,0.004198839
15833,0.0013953355
15837,0.00012862167
15840,0.00024217997
15842,0.0038339093
15843,0.003334011
15846,0.0058442396
15849,0.000353626
15852,0.00029275508
15853,0.0017869327
15854,0.0078174565
15855,0.000552212
15857,0.00033919845
15860,0.0012788312
15861,0.02619171
15869,0.00028527007
15870,0.011387189
15872,0.00030337085
15873,0.011426422
15876,0.00031273626
15879,0.0075375536
15881,0.00025941335
15885,0.0024008388
15886,0.004760915
15888,0.00024236405
15890,0.00034617275
15893,0.00029298879
15898,0.0041220007
15899,0.00022948635
15900,0.032932375
15903,0.0062174285
15904,0.02597334
15905,0.0006354522
15906,0.0916846
15909,0.00069336087
15910,0.010205942
15911,0.0022388422
15913,0.00040411015
15915,0.017871607
15919,0.01450949
15921,0.0003362853
15922,0.0016590591
15925,0.00024527707
15928,0.0002607022
15930,0.0057036923
15934,0.0001191101
15938,0.0022637125
15942,0.0013137189
15946,0.00025609773
15950,0.0046945205
15951,0.00021146172
15953,0.00016721291
15957,0.0027943766
15959,0.00019968383
15962,0.008935581
15964,0.008908066
15965,0.00032765864
15971,0.007767387
15977,0.01190689
15981,0.0031978274
15983,0.00065890275
15985,0.0059477836
15987,0.0008455668
15989,0.00070783286
15990,0.009406834
15994,0.026324574
15997,0.0059368806
15999,0.0003728052
16000,0.00046432545
16003,0.0028355226
16004,0.010077754
16005,0.00044149844
16011,0.04002872
16012,0.0077446606
16013,0.106797285
16014,0.003228606
16017,0.0035123678
16019,0.0364524
16021,0.00036273198
16022,0.00030214956
16027,0.03716707
16028,0.0003674797
16029,0.002760598
16032,0.037791226
16033,0.005013818
16035,0.00077242963
16036,0.00021732632
16038,0.0015563174
16039,0.00055347325
16040,0.00029861624
16041,0.026959404
16044,0.00040205152
16046,0.004817158
16051,0.0014375424
16053,0.0029458643
16058,0.0032543903
16060,0.011560215
16061,0.000266024
16063,0.00021938032
16064,0.00023705709
16069,0.0040074755
16070,0.015578724
16072,0.0073924754
16073,0.00053894846
16075,0.02806974
16078,0.04686899
16079,0.22320093
16081,0.0017117081
16084,0.0015876059
16085,0.0003570627
16087,0.0015361529
16088,0.00014256733
16089,0.044086102
16090,0.015007063
16098,0.00074712356
16099,0.004466628
16101,0.03812815
16103,0.00014619788
16104,0.0099427495
16106,0.0054161935
16109,0.006020265
16111,0.0033582249
16112,0.00042046537
16117,0.050753243
16118,0.0014192051
16120,0.0010392526
16121,0.033378493
16123,0.00046911536
16125,0.00028444472
16130,0.00037473935
16135,0.015080396
16136,0.0041910387
16139,0.0018562434
16140,0.0068416907
16141,0.00035938408
16143,0.0025375818
16153,0.00042570214
16154,0.004017967
16155,0.03701673
16156,0.00010836891
16157,0.0014379306
16158,0.0002670868
16159,0.0028706617
16162,0.000100165584
16166,0.012612847
16167,0.00015538871
16169,0.010461166
16170,0.0277147
16172,0.0040468317
16175,0.011942352
16180,0.00024353685
16181,0.017381405
16183,0.017249485
16184,0.0005056426
16188,0.058952607
16190,0.0013206915
16191,0.015067547
16193,0.031257298
16194,0.00087212276
16195,0.0002765816
16204,0.0006260325
16205,0.00024026299
16208,0.003935899
16211,0.010506392
16213,0.013655725
16216,0.00010219416
16217,0.03871046
16219,0.00025195818
16223,0.00014818113
16225,0.00043157802
16228,0.096823424
16237,0.0026617378
16240,0.008074833
16241,0.07000803
16242,0.0008634787
16243,0.0031102237
16245,0.00028230794
16246,0.0064060125
16256,0.0045380783
16257,0.016151266
16258,0.11210774
16263,0.070179865
16264,0.015571554
16266,0.0005457852
16268,0.00054235215
16282,0.011363488
16285,0.0005284751
16286,0.01190689
16287,0.00063604023
16288,0.008546355
16289,0.02971483
16290,0.0006338995
16292,0.014406263
16296,0.00014001179
16306,0.004879093
16311,0.0006271809
16312,0.009964562
16315,0.0002454205
16317,0.0003226976
16321,0.013974804
16325,0.0004143967
16326,0.00067430554
16329,0.0016120387
16331,0.00036299403
16332,0.000105872656
16335,0.00038454897
16336,0.008038106
16339,0.017988564
16341,0.00021020854
16342,0.00026509783
16349,0.016450321
16364,0.00045064968
16372,0.112888925
16375,0.009671623
16376,0.009464997
16378,0.0010641112
16380,0.00036517932
16382,0.00044504146
16385,0.021166502
16386,0.023623392
16391,0.0036990352
16401,0.0034520223
16402,0.03390502
16403,0.016233006
16404,0.011218967
16406,0.013601783
16407,0.0035181486
16410,0.0031379473
16412,0.12823294
16414,0.000270835
16415,0.0091134645
16423,0.00051908736
16424,0.013511249
16426,0.007779381
16427,0.001552745
16429,0.0007553293
16432,0.0010132003
16434,0.009079458
16436,0.0003912275
16440,0.0027217697
16441,0.00022706004
16451,0.024161067
16455,0.03467881
16459,0.00024441406
16462,0.00060660683
16463,0.004163665
16464,0.0007175239
16468,0.0006686409
16469,0.00046402725
16472,0.0026189238
16473,0.003722973
16480,0.0018739606
16483,0.00044478764
16485,0.021118607
16486,0.00069096906
16487,0.024121033
16489,0.000335823
16491,0.0065257875
16495,0.0014607669
16497,0.00026070295
16498,0.00054834544
16501,0.0041345707
16503,0.006103969
16506,0.039279744
16508,0.007932209
16509,0.001821582
16511,0.00033571257
16512,0.0014727503
16516,0.0002547197
16521,0.0017084178
16523,0.005092345
16524,0.009569445
16529,0.012614391
16530,0.103108674
16533,0.0019622918
16534,0.17680712
16535,0.0005596581
16536,0.00089946954
16537,0.00021020854
16538,0.0014791038
16542,0.07476012
16543,0.010208491
16547,0.0035634842
16550,0.014111682
16557,0.003090099
16561,0.0011423238
16565,0.01190689
16567,0.050219685
16570,0.006844941
16573,0.00029263704
16574,0.05094212
16576,0.035760853
16577,0.0008718885
16579,0.016272498
16584,0.018183246
16587,0.00024056762
16588,0.009600072
16591,0.0010167403
16592,0.0053510796
16593,0.00029330657
16595,0.033887673
16596,0.02017015
16597,0.019008035
16599,0.0068443706
16601,0.0015085363
16602,0.0035924248
16608,0.10886818
16609,0.0005235324
16614,0.011944592
16617,0.00059046835
16622,0.015502877
16624,0.00064518297
16629,0.00096256647
16631,0.0006667878
16634,0.021309229
16635,0.00025226656
16640,0.00033403392
16641,0.0003249553
16645,0.0004195997
16650,0.005740751
16651,0.00050633156
16652,0.000282581
16654,0.0066060643
16655,0.025626441
16657,0.00013242543
16658,0.005307936
16659,0.00042231157
16661,0.00043504292
16663,0.0014737464
16665,0.0072604404
16667,0.0019693335
16669,0.0029756548
16672,0.024826854
16674,0.011195025
16678,0.0028880318
16682,0.0002637151
16687,0.0499843
16690,0.018701626
16691,0.0013156622
16696,0.0057663694
16699,0.0036764177
16700,0.0003414672
16701,0.009277506
16703,0.006090004
16704,0.0014848454
16706,0.0003190536
16713,0.000860193
16714,0.036097594
16717,0.007407771
16718,0.008693178
16719,0.0012145303
16720,0.013302271
16721,0.00024605988
16724,0.00029347467
16733,0.0034513795
16734,0.003261724
16738,0.020888448
16743,0.009855373
16746,0.01892125
16748,0.00031870854
16751,0.00041817335
16753,0.00084849744
16756,0.01606476
16757,0.07831395
16758,0.00024077256
16762,0.00055042375
16763,0.0015114293
16765,0.00025794713
16766,0.0005655112
16768,0.0051807817
16769,0.00042167457
16774,0.00040539794
16775,0.00030265353
16777,0.00030677728
16779,0.03908811
16781,0.00022163965
16784,0.0027035074
16785,0.00027048122
16786,0.006839083
16787,0.00070003764
16792,0.00035771806
16794,0.00025710987
16798,0.01576091
16800,0.06982887
16806,0.03390502
16808,0.00037061246
16814,0.0005158045
16815,0.00031544623
16816,0.00035804542
16818,0.0026832165
16820,0.0002935883
16823,0.0005737747
16825,0.033457924
16827,0.027327737
16828,0.024290113
16831,0.026310368
16832,0.0055881734
16835,0.00053193286
16839,0.01734933
16842,0.008304705
16845,0.00031516608
16851,0.0013560001
16855,0.007550285
16856,0.00023303408
16857,0.016887784
16862,0.006974382
16871,0.00037944407
16873,0.0002764556
16877,0.0071978588
16879,0.009916974
16883,0.004268794
16887,0.00027927378
16890,0.00023669394
16892,0.0054353373
16893,0.0023383654
16897,0.00028845185
16899,0.0003914135
16901,0.0126206465
16902,0.0006718372
16903,0.00067545555
16906,0.00148833
16907,0.00012659222
16909,0.0004184379
16910,0.0083814
16911,0.0131520685
16915,0.009169774
16916,0.022465251
16917,0.005267856
16921,0.008787017
16924,0.0505145
16932,0.0020070835
16933,0.072382346
16936,0.00055468763
16942,0.00036857292
16943,0.0006666645
16945,0.0003559761
16947,0.00010722669
16951,0.0041988012
16952,0.025132168
16954,0.0020469334
16959,0.0099427495
16965,0.0006793779
16966,0.00020002644
16968,0.0845739
16969,0.0011432944
16974,0.065385774
16977,0.0003483222
16979,0.00020257436
16980,0.027674586
16981,0.0009312313
16982,0.0026771582
16987,0.0002718333
16988,0.00010992183
16990,0.003881286
16995,0.006405478
16996,0.01469623
17002,0.009645178
17003,0.00013499637
17004,0.07076003
17005,0.00068682665
