id,redemption_status
24780,0.0
24781,0.0008930323075202081
24782,0.001353980517150492
24783,0.0032919010729224995
24785,7.1883709640734214e-06
24788,0.014082380143326089
24792,8.162303024492969e-05
24796,0.0012348015031521235
24797,0.03295467058401346
24798,0.0003265284978753009
24799,0.00011697931901704529
24801,0.0009277052110369706
24802,0.0
24803,0.0010449327548413068
24804,0.0
24807,0.0
24811,0.007384717791622584
24812,0.03742174636314889
24815,0.0002844844710855948
24817,0.0
24820,0.002296518655745725
24827,0.002603024813939325
24832,0.001518321044415517
24833,0.16177217814718675
24835,0.01055603433575921
24836,0.00020568289073707
24843,0.0
24845,0.01917331590838715
24847,0.0005333333333333334
24849,0.0030398310978976477
24852,0.0028351143112967706
24854,0.0031071657558638488
24857,4.187525548763678e-05
24858,0.00011802602416294234
24865,0.0008717513121555935
24868,5.263157894736842e-05
24873,9.813386445763406e-06
24875,0.00040712601326429413
24877,0.0008210009884612622
24879,9.866126935640473e-05
24882,1.7505650783785133e-05
24883,0.0004434451041001768
24884,0.009424180099236252
24885,0.007358283670868496
24886,3.376714737952867e-05
24887,0.0
24889,0.0030439371388401837
24891,0.009619483345590027
24896,0.0
24904,0.0048559928473480155
24905,0.0011790019601854594
24906,0.0
24909,0.03226044270109206
24911,0.0332800571282669
24914,0.020355729720381445
24922,0.006003899673980371
24925,0.000893643426836255
24927,0.037977501248244
24935,5.882352941176471e-05
24936,0.01588768348529915
24938,0.010449942222338941
24939,0.0
24940,0.0036087411008191342
24942,0.0
24944,0.023079792917515708
24948,0.002737936603867869
24949,0.0041789959015770956
24956,0.0
24957,0.0017280253644413913
24959,0.0
24960,0.0
24962,0.0012851966042793457
24963,0.0
24965,5.69172584713638e-05
24967,8.108108108108109e-06
24970,0.0027039560684271042
24977,0.002454552350090874
24979,0.0034723510923566087
24983,0.00021797883200864256
24986,2.996882129321796e-05
24987,0.0007240886828638447
24988,0.06860928349801373
24991,0.005436095465534119
24994,0.00030416582767027104
24997,0.0
24998,0.038039544220828
24999,0.03970077555723787
25000,0.0036674178979625733
25003,0.004203127418850405
25007,0.007025410881605997
25012,0.013634336537068924
25013,0.0035477104755702493
25018,6.488206119142571e-05
25019,0.0002222222222222222
25022,0.0015968264312966095
25023,0.019002551997664142
25024,0.001554320487739709
25030,0.0
25032,0.00025506924996041843
25038,0.000912496333675207
25040,0.009655982834354655
25042,8.806031481323579e-05
25043,0.0
25054,0.002478420854241468
25061,6.694560669456067e-06
25065,0.002383868642329054
25067,0.06623403244691986
25068,0.00401015228426396
25070,0.0
25072,0.04391623803613159
25074,5.584642233856894e-05
25075,7.2904009720534624e-06
25078,0.0008554714350916025
25081,0.009951248342967121
25083,0.00010726958706233316
25084,5.073483603385989e-05
25085,0.0005455526152858177
25087,0.00020720493125734313
25094,6.439645209633494e-05
25098,0.0005333679070214082
25100,0.010230308623279531
25101,0.010949482174710047
25102,0.0
25103,0.00011849460768071092
25105,0.0012899955584736386
25106,0.020974579088795558
25107,0.06300702156272048
25109,0.0
25112,0.008175733362190338
25117,8.08626891089366e-05
25119,0.000426258104437127
25120,0.0010586457783738888
25122,1.2648221343873517e-05
25123,0.0001253954176726747
25126,0.0008997092077845084
25127,0.0021863338444431534
25128,0.0
25129,0.00031319604268208336
25130,0.0017089261856953585
25135,2.353457344469507e-05
25136,1.015228426395939e-05
25137,0.004576798483174501
25141,0.0002549537664063691
25143,0.0023520542807142215
25146,0.0005416341367273825
25150,0.0
25153,0.0019441692921622828
25154,0.0043858653640157855
25155,0.11581542214858757
25158,7.035870067623632e-05
25165,0.0003655559359534239
25172,0.006887037351650001
25173,0.0007136085156839847
25175,0.21638293024956323
25178,0.004054367279994452
25186,7.828602194758557e-06
25191,0.0
25196,0.007353102421670725
25200,0.001388967956516976
25202,2.8896346010439968e-05
25204,1.602136181575434e-05
25205,8.108108108108109e-06
25212,0.004677789728673596
25214,0.010569406226248157
25215,0.004874358325210722
25217,1.593625498007968e-05
25219,0.0
25223,0.004628828676102666
25224,0.0
25233,0.06465999193722927
25234,1.4802668777564174e-05
25236,0.06302928433728254
25237,0.0006259415987795897
25238,0.01640193213881933
25239,0.025076271222938085
25244,0.007502336785993401
25249,0.0004469445498260255
25252,0.005152635329771538
25255,0.05812500806584059
25257,0.006988432534948265
25258,0.001537413842883969
25259,0.0003684111979605036
25262,0.00477193220577292
25266,0.001
25268,0.0
25269,0.0031891408981203195
25270,0.08947370542949748
25273,3.62883392211854e-05
25274,0.00090550067144673
25277,0.0
25281,1.900878096277424e-05
25286,0.0
25290,0.0008110916760181668
25292,2.720552475440132e-05
25294,0.001589601238813316
25300,0.017374683947124415
25301,0.09378280547253445
25302,0.0127328243009694
25307,0.02432440793070126
25309,0.009586717893766892
25311,0.04213236947420298
25313,0.002820733309202808
25316,0.0009867838759123784
25324,0.002533104729633336
25326,5.669182544790061e-05
25327,0.004450138640239952
25328,0.0
25331,0.005924914614502956
25334,0.000888778151506297
25335,0.0002535953387729773
25336,6.694560669456067e-06
25339,0.001760997338526179
25341,4.028197381671702e-06
25345,1.620303498737374e-05
25349,0.010661620758412683
25350,0.000232114121221465
25353,1.015228426395939e-05
25354,0.004244946361956108
25355,7.2904009720534624e-06
25358,0.09731886366456126
25361,0.030320261745927383
25362,0.0026998632645673527
25363,0.0
25365,0.001946332713809487
25368,0.0
25370,0.0
25372,0.004312771021525497
25375,0.00014035282447686954
25376,9.601476744992705e-05
25379,0.0007093004405851005
25380,0.00010315824272044481
25382,0.0
25387,3.7383177570093454e-05
25390,1.941747572815534e-05
25392,3.3048746901679978e-06
25394,0.0032709943016541003
25395,1.015228426395939e-05
25398,0.0019106071005816254
25400,0.02377554726674702
25401,1.1719542251838914e-05
25402,2.7525583836263448e-05
25406,0.00021448336805417013
25407,0.0
25408,0.05290233145235007
25409,0.0
25411,0.03404499376138044
25412,0.0013269313285821317
25415,0.001898459289143408
25417,1.015228426395939e-05
25418,0.008118052901252134
25419,0.0009536931851023192
25422,0.019340763516598
25424,0.044744298184199754
25425,0.018891476754764516
25428,0.017201471514177825
25430,0.003222157261275411
25434,0.008777588893837895
25435,0.012984039489022707
25437,1.1185682326621923e-06
25440,0.0004892908238613085
25442,0.0041428571428571434
25443,0.001122329751421456
25446,0.04240025408353195
25454,0.0007330628997880117
25456,0.00520680895302366
25458,0.0019436695197874308
25459,0.028791794438918723
25461,0.0
25462,0.029946628078260103
25463,0.002069413272549573
25465,0.0010607290185750441
25467,9.226676340770301e-06
25471,0.0
25472,0.006482043418763251
25474,0.00064301963159324
25476,0.011745338732417288
25478,0.00011670253927546128
25479,0.03445172327825435
25480,4.1020756795341506e-05
25487,0.0
25489,0.03706242293385561
25490,0.0014870280274183183
25492,0.03228293507358666
25497,0.00012945974991804138
25501,0.011963890844359311
25507,0.017920309522647393
25508,3.376714737952867e-05
25509,0.00021186826534593792
25510,0.006954991449015356
25511,1.1180992313067784e-05
25512,0.03227481431813389
25516,6.694560669456067e-06
25518,1.941747572815534e-05
25521,0.0035045973431748305
25523,0.003375477273273928
25524,0.0038785369630457774
25526,0.017787390491829723
25527,0.0
25528,0.01775677195066044
25529,2.6166857376630135e-05
25545,0.00193689877946544
25548,0.000360955932530017
25551,0.0038678509320476473
25554,3.4342326261412077e-05
25557,8.108108108108109e-06
25559,0.008157413737085369
25560,0.0055450110008559116
25561,0.027444794825192388
25563,0.0004997237710697094
25565,4.1020093889048165e-05
25570,0.01868101533768339
25573,0.014097399399297604
25575,0.00023573386491742754
25579,5.6918319873673914e-05
25580,0.005317178474940239
25583,0.002705360625110785
25584,7.2904009720534624e-06
25587,7.2904009720534624e-06
25589,0.0008
25593,0.000700798476297213
25598,0.016113214826198267
25599,0.0
25604,5.1132882162475614e-05
25611,0.022032490109387244
25614,0.0051182928859359175
25615,0.0008434166472554946
25619,0.0015160074595434018
25621,0.0014290575279770218
25623,0.006309656057308589
25629,0.01216762377693516
25632,0.0
25634,0.00016788777902687507
25638,4.609654978567915e-05
25639,0.0
25640,1.602136181575434e-05
25642,4.878813588321287e-05
25644,0.14221876410110318
25646,0.014841947561923953
25648,0.0
25649,3.376714737952867e-05
25650,0.018138313203315423
25651,3.376714737952867e-05
25652,0.0029023987247001966
25656,0.02966577337268711
25659,0.00013893343735886458
25667,0.014037451427212484
25668,0.019702232157881812
25670,0.0025087526005517875
25674,0.010982309235866296
25675,4.918752744839701e-05
25677,0.0007352658190670791
25678,0.0023342273077042726
25680,0.004826597349856298
25684,0.0
25687,0.0021183108217577313
25689,4.336800894567631e-05
25690,1.4802668777564174e-05
25691,0.018919512580299027
25692,0.0
25694,0.004
25695,0.004189031227668865
25696,0.0
25699,0.03720766777794719
25700,3.545333218116005e-05
25701,1.7360894426232717e-05
25702,0.009915864634438571
25703,0.008855950496218375
25704,1.1185682326621923e-06
25707,0.05366248006857635
25708,1.8433938822587275e-05
25709,4.950495049504951e-06
25710,0.0035629415429282124
25712,0.056598318439485276
25715,0.0004259044180429008
25719,0.0021843904390549266
25721,0.020461369521268497
25724,0.0002548105824063928
25725,0.015613094841426856
25726,0.00791240706828417
25727,0.0
25728,0.002421789790377425
25730,0.005022842411284296
25733,0.0
25734,0.001981833839944873
25735,0.006133288142625828
25736,0.01657277300524308
25738,0.00267330260021969
25742,0.012644220546649262
25750,0.07613496803564601
25751,0.0020002853842892732
25752,0.00474168079535832
25762,0.0010315170495112547
25763,4.8862578847880714e-05
25766,0.00039688591870726855
25770,0.007254706345357038
25772,7.1883709640734214e-06
25777,0.00012121212121212121
25778,0.00018068037367873884
25780,1.8433938822587275e-05
25781,0.001589601238813316
25782,0.001227980838794835
25783,0.0018434686098738361
25785,3.230281293929993e-05
25786,0.0
25788,8.108108108108109e-06
25789,0.11500761658114145
25791,0.002440673877576463
25795,6.421990321700018e-05
25796,0.0
25800,0.0009359333004140185
25801,0.03732238728145239
25805,0.0003991910819879737
25808,0.0009187379086756912
25809,0.00432974134198526
25810,0.00014131526138074673
25812,0.015374575015957813
25813,0.13578335858131826
25815,0.0012733332413639507
25817,0.01156064367456543
25820,0.00431386439050347
25824,0.0014856821796377024
25825,0.008365533977783949
25826,1.0406958682820752e-05
25827,0.17198234235505602
25828,0.0012268375669764824
25830,0.0001585408761545839
25831,0.00272559238899223
25832,6.284436444578793e-05
25838,0.009655982834354655
25840,0.07800271828917568
25844,0.0006994387413150013
25845,0.011384601807475057
25848,0.010174745784492407
25849,4.3525571273122965e-06
25850,0.0017521826829130361
25851,0.0053351260788424195
25853,0.0036691463730061462
25856,0.0002851555808222158
25859,0.004750276117100436
25864,0.00019548044117876352
25865,0.009678763356442126
25866,0.015173520751642139
25871,0.0029086181290872994
25872,2.2988505747126437e-06
25873,0.002408855429001048
25878,6.069802731411229e-06
25879,3.5533809016504715e-05
25881,0.002767813163391712
25883,0.05159311125785611
25885,0.0
25887,0.007380760135066124
25889,0.018634489320422457
25895,0.0036542788323960015
25898,0.009846843354918835
25903,0.0002633097785664232
25904,0.006322618996142631
25907,0.006741680663774354
25909,0.0012048389563356445
25912,0.005177670268756642
25913,0.00847403234106093
25914,0.0
25916,0.0001056779550232541
25920,2.125148576724704e-05
25922,0.008286389881795274
25927,0.046802417375016274
25929,0.0005903150585305224
25938,1.633486472690148e-05
25940,0.0047391959446977895
25941,0.0036950546698305974
25942,0.003396156064075229
25943,0.010384927982236121
25946,0.006379773400223514
25947,2.8985507246376814e-05
25951,0.001903040173465518
25955,0.00010810212856494357
25959,0.00026648648582315034
25963,0.00014285714285714284
25967,0.0
25971,0.01837956784767623
25977,0.008193684495868088
25984,0.0
25985,0.005298914115901233
25988,0.00025046327284831683
25989,7.2904009720534624e-06
25993,0.001438728547477246
25998,0.0
26000,0.018249190389810863
26002,0.00029886290555735593
26004,0.015060436858738377
26006,0.0
26007,0.0
26009,0.004197754436798261
26013,0.0012587717559266575
26015,0.006770830746823772
26017,0.016377153439015968
26020,0.00010641604567623874
26022,7.977057176926307e-05
26024,1.7508972729722348e-05
26029,0.005441344133132399
26033,0.00046407229871639325
26050,0.003788113175667094
26054,3.62883392211854e-05
26058,0.0007416145541816285
26061,0.0002968967658705924
26063,0.02123122031960242
26064,0.05160538983906187
26068,0.058344638246957375
26069,3.376714737952867e-05
26070,0.0
26072,0.06356224448765771
26075,0.007256025410881921
26076,6.694560669456067e-06
26079,0.013358579154379798
26080,0.00012517167294725924
26083,0.01611082460977619
26084,0.0394431354986323
26085,0.005791466848103122
26089,0.00478663291857506
26090,0.005073981798988212
26092,0.00820140210935102
26094,5.7277542098746935e-05
26098,0.000860912948001429
26099,0.001447731500504016
26104,0.004586048249702894
26105,0.0009907914756513484
26108,0.010570192885134081
26109,0.0020804154236689107
26111,0.014158065147243772
26112,0.00010332103054102352
26115,0.00047426019087564754
26120,1.1185682326621923e-06
26123,0.0
26125,0.00022989760104496075
26128,0.0007461471458746525
26130,0.003886750652574161
26131,0.0004187442937190827
26132,0.42099376614723033
26137,0.002413662297179297
26139,0.03434548998396022
26142,0.00017556275643052307
26146,0.00493423810219093
26148,8.108108108108109e-06
26149,0.00013018502906775051
26150,0.0
26153,0.0006261524704223875
26156,0.012571394134943103
26159,0.003192374923660299
26166,0.0021158883604290315
26171,0.00021945058052980987
26173,9.303052176817248e-06
26176,0.0018225429107199193
26179,7.661584019069848e-05
26184,0.0
26190,6.694560669456067e-06
26195,0.0
26197,0.0003615081425988249
26198,2.66844563042028e-06
26206,1.4802668777564174e-05
26210,0.009398112335175594
26211,0.04172587923776509
26214,0.0021495812140303245
26216,0.01069644865684111
26217,0.005867434533810491
26218,7.125166647584143e-05
26219,0.00889999077586434
26222,0.0002544439650805805
26225,0.002256666205036076
26226,0.0013941743656380211
26227,0.08101077902441244
26238,0.007417718885581806
26239,0.0
26246,8.108108108108109e-06
26253,0.05193100424875222
26255,0.0011706831448898454
26257,9.996556258233502e-05
26259,0.00214477241770073
26260,1.6307513104251604e-05
26263,0.0003378259065771992
26267,0.0006173021222482096
26269,0.0029238365838023385
26270,0.00011018898489680216
26271,8.62965507192073e-05
26274,2.8091848436588035e-06
26288,0.012865893461177095
26290,0.0028462028250824897
26291,0.0003039052187758886
26294,5.47111980189836e-06
26296,0.0
26298,0.0020848598063150383
26302,0.005253664918314446
26304,0.0
26308,0.0043188904831353596
26309,0.00700512503014522
26310,9.005215452002779e-05
26313,5.492929586157081e-05
26316,0.001515525554028862
26320,1.1185682326621923e-06
26321,0.0006748538011695906
26324,1.1185682326621923e-06
26326,0.0007358545729630235
26330,0.0017939760092801418
26337,0.0002398038394243328
26338,0.0002693680032473868
26341,0.0003182520475607645
26342,0.0020990773584899473
26343,6.694560669456067e-06
26349,0.015253313146890105
26351,0.0022698965985415843
26354,0.00015892046753931824
26357,0.0
26359,0.006443228443215533
26360,0.013283694075494514
26363,1.958868690639017e-05
26365,0.001804788453905346
26367,0.020553267864919317
26368,0.07825816386369344
26371,0.008895960332698424
26374,1.1185682326621923e-06
26376,0.00027019599128462056
26380,0.0015234159190955995
26382,0.21419445431019576
26383,0.030019176125650325
26384,0.0004073695879970693
26385,0.0
26391,0.0016450856243741111
26392,0.0013687344262545307
26394,3.4147222398505526e-05
26398,0.015915588728537464
26400,3.4863574753963107e-05
26403,5.084745762711865e-05
26407,0.00470641328919767
26409,0.00809444613931311
26410,0.0023130493970992465
26411,0.0007956358491750208
26412,0.04309300787379828
26414,0.017939644248733046
26416,0.013636780666574075
26418,0.005441344133132399
26421,4.176714737952867e-05
26422,0.0006085609334189624
26423,0.00026802073416735034
26425,0.004
26429,0.0
26433,0.0007726101926419528
26435,9.053060017703546e-05
26436,0.0002929981439731586
26437,0.0
26438,0.0
26441,0.0013082431597429014
26443,0.02407190194903253
26446,0.200193085925441
26448,0.0021426651888734184
26449,0.0
26453,0.0007761511603495735
26455,0.0007325110705500804
26458,0.0
26460,0.002412257950623986
26463,0.0006485114213023545
26470,0.00019025379175989008
26473,0.00038037313323115694
26477,0.03581615265982038
26481,0.003702859361768665
26482,0.004325311266190445
26483,0.011739788410633294
26485,0.08057897133167263
26486,0.00013551440476327305
26491,0.2096228348117152
26492,0.0050812317264297135
26495,0.001224979426166475
26497,0.0017566041159512878
26498,0.0015895569150609602
26499,0.025406890580106378
26502,0.0025062234543573115
26504,0.0050038996739803715
26507,0.0005958907370013337
26510,0.021227424307881656
26516,0.0004469445498260255
26517,0.001420522895475286
26525,6.626049444244697e-05
26530,0.026974337836602337
26531,5.056367615081479e-05
26532,5.647605998712083e-05
26533,2.7525583836263448e-05
26535,0.0004804531089751691
26538,0.001727894228768169
26541,0.05238070257291849
26544,0.0027906375603432908
26549,7.911097413761176e-05
26551,0.01159768322910902
26554,2.7525583836263448e-05
26556,0.014435964345861783
26560,3.376714737952867e-05
26561,0.002095654835407167
26562,0.11128463791319845
26563,0.031535412415255606
26564,0.00312544615164395
26565,2.7202354128822124e-05
26569,0.000273949437359454
26572,0.03633504209166656
26574,0.009804929964646034
26578,0.004852716736891199
26583,8.335450471052076e-05
26596,9.226676340770301e-06
26603,0.019351320645931584
26604,0.0016779674667969666
26605,0.0009463499162897336
26606,9.49083107083384e-05
26610,0.008722399701948992
26611,0.0
26612,0.002764495778455466
26615,0.0002437964162465044
26622,0.03237370582657821
26623,0.0011182573864985219
26624,0.0005873648264086511
26626,0.00047039973352948263
26627,0.0013238562799456368
26629,0.0
26630,0.0006443031474142791
26631,0.004335625670366466
26636,0.005214762103657115
26637,0.004876506949773509
26638,0.0
26640,0.000708792745609209
26643,0.020310855802603858
26646,0.003072952079584404
26649,0.0010059552055036913
26650,0.00044123415913709
26651,0.02277950517150119
26656,0.0001348292530194466
26658,0.0018444497064712686
26659,0.0012443982221978143
26661,0.00287577909567219
26664,0.00939946021235784
26665,0.002121488650263807
26666,0.0009747652268227642
26672,9.226115302975577e-05
26674,0.001213187310261438
26676,0.024878348973092983
26678,0.000540850842655772
26683,0.015650531388362223
26685,0.00427838397941488
26686,0.10068406870923632
26689,0.002334846677624996
26690,0.002948593989701291
26691,0.0
26692,0.00089910067144673
26697,4.3525571273122965e-06
26700,0.02700499037364818
26701,0.0019188650240733703
26704,0.014321484177812677
26705,0.00012490030372319294
26706,0.008837183401454037
26708,0.0005984612801056875
26709,0.00412669738931052
26710,0.060955816358293786
26720,0.0028204430761516364
26727,4.950495049504951e-06
26729,0.015341193156039918
26730,0.0015438946099319137
26731,0.02112029375872253
26732,0.0007686577125538339
26733,6.097267213392999e-05
26739,6.567109026093734e-05
26740,0.006034551091283586
26741,0.003963058901670094
26747,0.0008623024427419561
26753,0.003235565328437851
26757,0.008523038547303938
26758,0.0007780509599235072
26760,0.0002836666535927139
26764,0.013213151102406067
26767,0.004589336772189007
26771,1.0810810810810812e-05
26772,0.03594223219612883
26782,0.0
26789,3.376714737952867e-05
26790,3.3452320244773073e-05
26792,0.03416118303222017
26795,0.0345671163068291
26798,1.9552507055249468e-05
26799,0.0017768424868062308
26801,0.005285303281622067
26806,0.011971485229029103
26810,0.0001028127518585851
26813,0.0002514729503000413
26816,0.015831627032800555
26823,0.008506146374901092
26824,0.0007021959087794719
26826,0.028897460876127178
26828,0.00034572582330700895
26832,0.0
26841,0.0
26842,0.009796064760501022
26843,8.108108108108109e-06
26844,0.0006480911091264999
26846,0.005115608397019825
26847,0.0005797439845998731
26852,0.0011929826533814167
26853,3.707202206969667e-05
26854,0.059016570733961556
26855,0.014731346099246583
26856,0.0011459701036209905
26857,0.0008325919093993343
26859,0.0034223324580445707
26860,0.0
26861,0.005377839362765612
26862,0.2195609158917319
26863,0.00018631378110395063
26864,9.158375293722726e-05
26865,0.0003256734075688853
26876,0.04308539940105186
26877,0.002768250673637356
26878,7.106198860373375e-05
26882,0.009341427618780292
26888,0.0012805776179623828
26889,0.0031947726278835176
26891,6.1054353586979464e-06
26898,0.004313305852907167
26905,0.010764901767797024
26910,0.005677953740956888
26912,0.0026408949207014348
26916,0.014185435512009438
26918,0.014405341090650805
26919,0.0018647075433483895
26921,0.00967660484759874
26926,0.0696091948497007
26927,0.0003945211084608005
26928,0.000631084193254234
26929,0.0
26930,0.0
26931,0.0007000870671791779
26933,0.0014360851523684442
26938,3.454231433506045e-05
26940,0.08385795700929548
26941,0.005008022332852342
26946,0.006760619153491262
26949,0.0012237380505730952
26950,0.0014040515429764343
26951,0.0060054957708912836
26955,0.0006225380988388263
26956,0.0
26958,0.0004945820776891736
26962,0.015984248153677313
26964,4.2993823720298974e-05
26966,0.02786312474535104
26968,8.108108108108109e-06
26970,9.393277924170337e-05
26971,0.01661295343792976
26977,0.0005171485352833403
26982,0.0034366222096406988
26984,0.0005138426143450272
26986,0.0
26989,1.1365295386624164e-05
26993,8.108108108108109e-06
26994,3.4883720930232556e-05
26995,0.05804472667131451
26996,0.0021721915277629197
26999,4.0461708048984736e-05
27005,0.0009275911809144896
27008,0.0006550292581314086
27009,0.010556394453269053
27014,0.0010533564966573102
27015,1.1185682326621923e-06
27019,0.028207346056783975
27020,0.05255424346641594
27024,0.04719030818524911
27030,0.02274799558706968
27032,0.006590298559918467
27035,0.047533469341883315
27038,0.00025541023562428226
27047,0.0
27049,0.00032136320935125803
27050,0.00610025687926188
27051,0.0009962710494110594
27056,0.005385270558995176
27057,0.0013863704262768843
27059,0.0
27063,0.019008452898278513
27064,0.00041439738302953934
27073,0.0019099766702276755
27076,0.0007309921960252823
27085,0.0007036474184222954
27086,1.1185682326621923e-06
27087,0.02200293178194318
27088,0.004
27090,0.0
27095,0.016504311346957297
27098,0.0002328975276538581
27102,0.0026230430532914475
27103,0.0016775818591621163
27106,0.05106584414053888
27110,0.0007863860277653381
27111,0.00023754769685562527
27112,0.0007421705896431511
27115,0.0005006033129409668
27118,0.0001878352186128113
27119,1.602136181575434e-05
27123,0.044331590472074835
27125,0.00026556416859588463
27126,0.0006376285625558124
27129,0.017437195379684477
27137,0.22433210693791766
27138,0.001953902044999454
27140,0.0032796043177084427
27141,0.08087584736503928
27142,0.004848017027823364
27143,0.02521452458478549
27145,0.02735404151624648
27148,1.1180992313067784e-05
27152,0.07202158450494871
27155,0.001266529957961872
27156,0.007359222825059451
27157,0.0035439972780757566
27158,0.003333657945563635
27159,3.815426445258591e-05
27160,0.0039025440133326245
27167,0.011952404099682595
27171,0.014126048914574613
27177,1.1185682326621923e-06
27179,9.303052176817248e-06
27189,0.030016412978233865
27192,0.0005577724978900774
27195,0.011218421520457426
27196,0.025730353145483144
27197,0.0005880275548178168
27199,7.727895669808746e-05
27201,0.0009041242717919345
27202,0.00022073546214621898
27203,0.0
27208,0.0
27209,0.0009577934809030957
27216,7.252946509519493e-06
27221,0.0002068662426595875
27222,0.007772521218969688
27225,0.0004869621716206923
27228,0.03916588624569378
27229,0.0005316920989922408
27230,0.00015623461219333825
27231,0.0
27233,0.011611440378688082
27239,0.001108747208815294
27240,0.00044093142419612976
27241,0.0021496549075944037
27243,0.0019499287457698956
27248,0.028791794438918723
27254,0.0008705185939830799
27255,0.00012121212121212121
27257,6.694560669456067e-06
27258,3.1960762971916534e-05
27259,4.3525571273122965e-06
27261,4.067046363214627e-05
27262,0.003986694158696015
27263,0.0032751019970539267
27265,0.0004154412393598841
27266,0.002318132999188359
27268,0.00930860065897003
27272,0.003295764482428991
27273,9.921392139939773e-06
27275,0.0006545551995705125
27276,0.0352383244193311
27278,0.0004191063204441663
27281,0.0
27284,0.019948992794962477
27285,0.0019113912467648778
27286,0.052399010434502145
27287,0.0
27291,0.0
27298,0.020411185675511333
27301,0.005194447176461434
27303,0.00035286149575390716
27304,0.0014226953667223104
27308,0.0005246537652197453
27310,0.0055342561886688795
27312,0.009895524146907857
27313,5.123439628782561e-05
27314,0.009804929964646034
27315,1.1185682326621923e-06
27316,0.00278069638455047
27320,0.0
27325,0.006851439253801775
27330,0.0064630718625489185
27334,0.041645466936500716
27335,9.482598387861546e-05
27339,0.029379022258924054
27341,2.736032978585678e-05
27352,0.023079573826033248
27354,5.669182544790061e-05
27358,0.00013405533334548953
27363,0.0010526245445482288
27365,0.0010004437349844396
27367,0.0
27369,3.4885715612190865e-05
27371,0.0
27373,0.00919557310900328
27377,2.617364607971373e-05
27382,0.004292137974849195
27389,0.0021840039812771775
27390,0.0014699485622656028
27394,0.0044230838928097215
27397,0.027705795943547346
27406,0.020092032850846903
27407,0.0
27408,0.03246291466275665
27412,0.00014831730971333142
27416,0.0056835681246136275
27420,0.0
27422,2.622645701910936e-05
27424,0.02723017360726499
27425,0.0
27427,0.004497515087166617
27430,0.019689243301215104
27431,0.0691274157494394
27432,0.0035566975923089486
27436,8.108108108108109e-06
27440,0.0
27443,0.03826139436598028
27447,0.0
27450,0.025454677871706976
27453,0.006953256434052694
27454,0.005544119074844685
27455,0.010603353216991105
27460,0.00014763360875313803
27465,6.694560669456067e-06
27466,0.005141096034289723
27467,0.022061432924686458
27472,0.09841045048028209
27473,0.0014002362616150719
27475,0.0
27476,0.013845236375219241
27482,2.125148576724704e-05
27483,1.1185682326621923e-06
27485,0.0006716469086291669
27489,0.0010247809047422398
27492,0.00011578693049341008
27493,3.394843329863689e-05
27494,0.0013613651865091731
27495,0.0013107993167993533
27500,0.0
27501,0.05049628070241832
27502,0.0023604502422483885
27503,0.002519118815626614
27506,0.0014632330578065818
27509,1.610810810810811e-05
27514,0.0
27515,0.00015179899952342412
27516,0.0
27518,0.022686556394566276
27520,0.027309199251522226
27522,0.0
27525,0.007846987286448658
27526,0.0
27530,0.0007421705896431511
27531,0.009541397033706088
27532,0.00040379285415996063
27533,0.0011804563034773072
27534,0.0
27536,0.013793613206791821
27537,0.007527244396089161
27539,0.011733863309283938
27542,0.011870375322474274
27543,0.03576128014711165
27545,0.0017872882019421723
27547,0.02093413429109765
27554,0.009265248726355835
27557,1.1185682326621923e-06
27558,6.341202561657761e-05
27560,0.004649433305232919
27562,8.076565935905705e-05
27567,0.028928868644627966
27577,0.0
27579,3.244803953072142e-05
27583,1.1185682326621923e-06
27584,0.0
27586,0.03298674079396787
27588,1.4802668777564174e-05
27589,0.0
27591,0.0029016158996592596
27593,0.0
27594,0.0370277976396153
27596,0.00033645681091716854
27601,0.005690446605976055
27603,0.0002970171667878573
27605,0.0007126527392033487
27606,0.011244737729538198
27607,0.0
27610,0.0016636795612517492
27612,0.059174758784369536
27613,0.018891476754764516
27615,0.03969303779308312
27616,0.0004607291695626341
27621,0.01220327860397613
27626,0.0021580381454110818
27627,1.6607415484697352e-05
27631,0.0034308979576757625
27634,0.005849442282208687
27635,9.078193895281419e-05
27636,0.03570664289384957
27641,0.0005266583464660959
27642,2.7525583836263448e-05
27645,0.001268566308825181
27646,0.012873528302698552
27652,0.0314750221213176
27658,2.1035217253340966e-05
27660,0.00038255966979040004
27662,0.0016302063980231753
27663,0.0003201346443452338
27665,0.0
27668,0.004951803437417617
27670,0.053354052393209485
27674,0.00010610748391520118
27680,1.1185682326621923e-06
27682,8.833464294100057e-05
27684,0.03836920118671146
27687,0.08137191590617607
27690,0.035455577261664636
27691,0.0
27694,0.05832700933613864
27700,0.004270479808782593
27702,0.00020128433607318795
27704,0.00021775705557080507
27706,0.004
27708,0.009993029600187943
27710,0.0022799741001487124
27714,0.08357328912899087
27715,0.001624839026266138
27718,0.00018872685293662176
27720,0.0
27722,0.03843144717687124
27725,0.00739360584413013
27726,0.0018287625208377885
27727,1.1185682326621923e-06
27728,0.004483576733087092
27732,0.01908440089671202
27734,0.07650440031888055
27735,0.030073540047582652
27736,0.010814902317857072
27737,0.006392779862369396
27744,0.0012222688914174322
27745,0.007463154343936577
27749,0.0030829999555939467
27751,0.06642161611015132
27753,0.03012819062343124
27755,0.0115044063898717
27756,0.0
27762,0.004224684729225433
27768,0.010785988304781155
27775,0.01084060602361893
27779,0.026511953139187687
27782,0.0021546978597763657
27786,0.13373062267903085
