id,redemption_status
12720,0.001799097288399788
12726,0.006903497613978929
12727,0.0012885705037802933
12734,0.004996524414011692
12737,0.00455630216536882
12738,0.0004378744031380659
12743,0.007845227286370458
12744,0.0006978583431710894
12750,0.0005694112020296297
12753,0.01611885018684246
12754,0.001948323418694646
12756,0.002998201621169218
12758,0.000312129930229562
12760,0.005634548329009859
12762,0.0011250432648813493
12764,0.011415131836804107
12766,0.051102921104298586
12768,0.0042493573360704445
12770,0.008356710210038547
12771,0.003258944490001011
12772,0.0017007959359166772
12773,0.00423391556219211
12775,0.0011227223527521875
12781,0.0005916175748766015
12784,0.022362154505565068
12785,0.00029196484522021866
12792,0.0003746987381668209
12793,0.006819826038977591
12805,0.24933415826230837
12809,0.0032042440068140426
12811,0.0015549185488979112
12815,0.011289442115375267
12816,0.000630452941250097
12819,0.0083465267757499
12820,0.0018621995998575453
12822,0.0005596361889156999
12823,0.00043004242788881444
12824,0.023180713760240078
12826,0.0012095819661970258
12828,0.00597272596010711
12831,0.014139764799593925
12833,0.003443530736265731
12837,0.009516081176026845
12840,0.0006804900903774123
12842,0.0005038330386058487
12846,0.0006070938264295307
12851,0.0018804434661255228
12852,0.0008059969512185475
12856,0.002627961049203146
12857,0.003485119968133866
12858,0.0006964292645128932
12859,0.00201280085215325
12860,0.003027996364236528
12862,0.00516353862802624
12866,0.024726879761654864
12875,0.0013913110456012826
12883,0.01619431740550936
12886,0.0012573424719657487
12887,0.0017975067665131639
12888,0.0046194162711176885
12902,0.0005273320530317065
12903,0.0005096027167311337
12904,0.0033158626119974364
12906,0.013619914741728299
12907,0.0010695272219653938
12909,0.0010164241991991092
12912,0.02935504924043172
12913,0.007405029416812724
12914,0.0005374132321592221
12915,0.007405029416812724
12918,0.22877100724479013
12920,0.0043892698799799165
12926,0.0006328304645402046
12927,0.0008697522637649927
12928,0.0040303284827807005
12933,0.034718868012085694
12934,0.019387538025756615
12937,0.0104357007574833
12938,0.002867605957638808
12941,0.00100261868238639
12942,0.0074278703844745915
12943,0.1138854777809219
12946,0.0014759873504122116
12948,0.006736175804751411
12949,0.0028629463769681293
12951,0.00946001735566438
12955,0.0030735221336421173
12958,0.00801798817729484
12959,0.007344850622639561
12960,0.015327514248582795
12961,0.0031586308049610834
12963,0.0039334948459527974
12964,0.009388870491986867
12965,0.0004144909121548432
12969,0.005992045619293709
12972,0.0011507470967034679
12973,0.04019402185359287
12974,0.002844758151347137
12981,0.0006152976200985363
12983,0.00029196484522021866
12986,0.00034896401002924875
12988,0.001583174189563357
12991,0.0007457543727525654
12997,0.00035049282639882556
12998,0.0021637017595446664
13000,0.009524500268595268
13001,0.002702092542486381
13004,0.08990659404555418
13006,0.002515365408742602
13007,0.0007274826332702934
13009,0.0011682378246103701
13010,0.0009048573646351328
13012,0.006590280600097804
13013,0.0012265425323953198
13014,0.007318309977705832
13015,0.0003982917815113141
13016,0.0011587178006413242
13018,0.007842778503921498
13019,0.010132904084058966
13021,0.004221891021873114
13022,0.004221891021873114
13025,0.009380694198697732
13027,0.0017617927797315405
13030,0.0009878335792658053
13032,0.0006325690228289905
13039,0.0007528175321714504
13040,0.003852997477819351
13045,0.0003431173465256297
13046,0.005764426156680411
13048,0.0016908395044056628
13050,0.001387296598047926
13052,0.006989982955489994
13053,0.0005651458997615621
13054,0.0051018957896289355
13058,0.006966025341660527
13061,0.4007605514984504
13063,0.004560934590427089
13067,0.006328080150175368
13071,0.000503902695284576
13072,0.009214595419503738
13075,0.0005523392865816913
13076,0.0006264331357298343
13079,0.00169857740472908
13080,0.003185642594768511
13081,0.007717598733416077
13082,0.00033635108246785143
13085,0.0005162314784048948
13089,0.006895938822368378
13090,0.006845638636759112
13095,0.021398812987848004
13096,0.0017246049498874179
13097,0.0010792947282509473
13099,0.0069217501124512765
13100,0.005360850323157968
13106,0.0007650579786567622
13107,0.0015645403792820711
13109,0.020386924868675275
13117,0.03573658384436584
13123,0.0004279167352678375
13124,0.0004574672889748939
13125,0.006011668304682306
13130,0.014176909307152031
13131,0.0007928673774272395
13134,0.003455507782210515
13135,0.00047643742623169227
13136,0.0003634268005094791
13139,0.00042982706091371394
13144,0.008120772471149878
13145,0.0050268627756454975
13147,0.0013447340473976433
13148,0.0025876280467599395
13154,0.024665910537825804
13156,0.000305181000716916
13158,0.0024851476722472982
13159,0.012263644230411732
13162,0.00046775579783451247
13163,0.013931106642341885
13167,0.10374497434662162
13169,0.028747807084507523
13171,0.004760921931969862
13172,0.0016485834680164367
13174,0.002705707395932209
13176,0.0008905681406292762
13180,0.00029196484522021866
13183,0.00041185231258186446
13186,0.005779893484274645
13189,0.0004752940662352087
13191,0.002123485173756809
13192,0.0010520576751906902
13195,0.001375552066049316
13197,0.002038193494142833
13198,0.00034896401002924875
13205,0.000615013975652355
13207,0.0006376597569687671
13212,0.0005367443477034034
13213,0.004950803578550088
13215,0.0015443393921046372
13216,0.0012237773522574076
13218,0.0037096704869762098
13219,0.005797205668681932
13223,0.020617505846220883
13225,0.01343231232059139
13226,0.00035098882539679827
13229,0.014529928713463742
13231,0.0016784180846114915
13232,0.0003941266583372172
13235,0.01137061734535124
13236,0.003382349232741217
13241,0.04358499752967425
13245,0.0005591047265699211
13247,0.013386672091375496
13251,0.0008378805979252976
13252,0.0006254920249783544
13253,0.007046546973960355
13254,0.00172981563862133
13257,0.03258454367547901
13258,0.00027452565581968796
13259,0.0016924272843312133
13262,0.0012107367818710568
13268,0.008905212162351796
13270,0.011101901953349657
13272,0.028093979289761224
13274,0.0022377489848508236
13282,0.000969822629924819
13283,0.0076287324857225
13285,0.0014056618072370629
13286,0.0028744638741846026
13289,0.0006095570264755412
13291,0.03276216411054015
13293,0.030023119565666646
13298,0.0004919225465422628
13302,0.0012303594948721024
13304,0.0004638679420811862
13311,0.0008838022225950005
13315,0.001874441926289074
13325,0.001173419360304354
13335,0.0011114324659606996
13343,0.0008835685531447337
13348,0.00036635735359913445
13352,0.009970043848128055
13353,0.0008254013453233264
13354,0.09359601008797773
13355,0.0068786308096626175
13356,0.0003183835134832005
13359,0.0016243743472718329
13369,0.002300180024399422
13371,0.007638710560078612
13372,0.0009818873874244559
13375,0.0062673048216130125
13376,0.008926174982198639
13379,0.024416235530400343
13381,0.0006070938264295307
13382,0.0011748989371269726
13388,0.008546085644835263
13389,0.00043270350421754824
13395,0.022197681132153032
13396,0.001488831284922549
13397,0.0006371518824824483
13399,0.012221515206115623
13401,0.0013478556000285512
13409,0.0015404467178662012
13411,0.003645028513889258
13413,0.001003643134185501
13414,0.01165780640813286
13418,0.0014183042936983445
13421,0.00618945298853893
13426,0.003940996717267502
13427,0.0006441222474792045
13432,0.1855689844737118
13435,0.003454079862922205
13437,0.0005399603519042772
13438,0.005661551861717485
13444,0.0010673381822025238
13446,0.002753466286593403
13449,0.012459349712542894
13451,0.004496174541167736
13453,0.0005732488399538392
13454,0.004284184902184115
13457,0.0010235254272572328
13458,0.0007603980534949733
13459,0.009396257120825525
13460,0.00035049282639882556
13461,0.006691401538000493
13462,0.0009421073482144078
13463,0.007048090719139149
13467,0.0010942277291393421
13468,0.0007908816645182719
13471,0.001375413499096171
13473,0.0005864590037967867
13474,0.10884101511312944
13475,0.0006833539985934635
13476,0.0006799197293255378
13477,0.0009872546200306936
13478,0.0005554911577946326
13479,0.0017725152626530032
13484,0.0034567311194216755
13485,0.014337263763408409
13487,0.006441924329116738
13493,0.0036353384123268668
13494,0.0018424538467864229
13495,0.00590438676620329
13497,0.005270270104493973
13502,0.0013071905143584412
13506,0.01806255637477226
13510,0.009605045164441786
13511,0.016489588331666097
13512,0.0033723869498241926
13515,0.008060099248033829
13516,0.001093067707588928
13519,0.03884432048393425
13520,0.010378772176861933
13524,0.0040383845487281305
13526,0.0158301979015801
13528,0.00756963441284733
13533,0.007758690112762982
13541,0.01408069811410525
13546,0.0022736223842988006
13552,0.0015520802646723346
13558,0.017627509052335653
13565,0.002169917485228096
13566,0.00048777973374646184
13567,0.003806503253687033
13568,0.0010058930370046577
13569,0.002032882241345009
13577,0.06072568729720709
13580,0.006429378667018497
13587,0.0011419322468631972
13588,0.002883537510952925
13589,0.00034651514626379495
13590,0.034714744260748526
13592,0.007419405272010103
13593,0.0007778349493735675
13597,0.0028066608644476926
13598,0.0011346793243014735
13600,0.0017956492176332357
13601,0.07455119350951886
13604,0.006303531540268535
13605,0.002713437846253892
13607,0.0017456289237327558
13616,0.01659694322251271
13617,0.0024460763070997724
13619,0.0038592929284974173
13621,0.0011461684638144787
13622,0.00689415694173703
13623,0.0005233936322341777
13625,0.0029349848208793123
13627,0.003522058994117231
13629,0.008938693710495535
13633,0.0012328202417770996
13638,0.0006083700631499748
13642,0.08998852039394373
13644,0.002660116842194026
13648,0.019046040864434555
13650,0.008677537941711767
13655,0.009326100442734648
13657,0.013570556335983176
13659,0.0006986890597010296
13660,0.04100734603981394
13661,0.018709935822797872
13665,0.00043325096035344075
13667,0.0005422972383049224
13669,0.003157186600523188
13671,0.0038419054599607653
13675,0.0016433471487503682
13678,0.0005644733983843273
13683,0.009287468526287628
13687,0.058017086993560264
13688,0.0013614351602551185
13690,0.0008112254667132634
13691,0.003001373588554117
13693,0.00939573533564875
13697,0.006216335793256035
13701,0.013097480570374787
13703,0.002750288568321656
13705,0.0007097445544135311
13707,0.005467333490337613
13708,0.005348034793646818
13709,0.0022776983413438845
13710,0.0006699713642352955
13716,0.001387296598047926
13720,0.014224171554309184
13723,0.02894196226885703
13724,0.0010514312004673814
13731,0.009014129366385045
13733,0.0014234606762290848
13735,0.006609100419842615
13737,0.012993584900931693
13740,0.0006370104653109862
13742,0.0029349848208793123
13743,0.0168145640940881
13747,0.013151243766018419
13753,0.01551641589974032
13755,0.0015799890843518143
13758,0.024004369174378756
13759,0.0003954771107423549
13772,0.03262333777012903
13773,0.0038417705360944514
13779,0.0004285008272212682
13781,0.00029196484522021866
13783,0.00975629480058674
13787,0.014777689441178053
13788,0.0008680299155758692
13790,0.0027421999031458544
13792,0.0009199745926814284
13793,0.0017071278996686307
13794,0.00029196484522021866
13796,0.004965956473632026
13798,0.0024171337323332736
13799,0.0005201572803625681
13800,0.00713602106914399
13801,0.0016196752015797458
13802,0.0018730068317044722
13803,0.0022055200532599796
13807,0.0006095681760550813
13811,0.0004834591045607988
13812,0.003075860210057624
13816,0.00034651514626379495
13817,0.0008506705317037422
13818,0.003610091978973952
13819,0.0016725835708993068
13820,0.0006214006624754927
13822,0.0006975946253415744
13823,0.00361488924665802
13824,0.001427952909309847
13825,0.000505140583534101
13827,0.00196665365059569
13830,0.0008178713727607937
13833,0.006680862663727876
13835,0.007502375622341517
13841,0.00044228666195626564
13846,0.0008178713727607937
13847,0.015042356684313724
13848,0.0006212944629946699
13849,0.0011074804295004722
13851,0.0009421073482144078
13852,0.03564724714062106
13853,0.0021384059640378685
13856,0.0009513676712295103
13858,0.0006996511953880175
13861,0.022362154505565068
13865,0.09790732760824417
13872,0.014315279698200883
13877,0.003689156816168189
13878,0.006441924329116738
13879,0.009356598174054357
13880,0.0016941272562338002
13884,0.006449139812167198
13887,0.0038774565493232883
13888,0.0025779961231039076
13891,0.009724690955122154
13892,0.033630653205009416
13895,0.0005610345366623404
13897,0.0010325894632673962
13902,0.27044999172269135
13904,0.016999740774165356
13908,0.08456397551330375
13909,0.0031557111313425842
13917,0.006925870303450236
13918,0.0011507470967034679
13931,0.00029196484522021866
13932,0.0005610145137276653
13933,0.0006663495262990159
13937,0.00826195362927375
13939,0.0005794867066044447
13942,0.010411264017359752
13943,0.006140370807113862
13944,0.0005517593955512828
13948,0.0024403082606827384
13949,0.007926944966555069
13950,0.003959843379173098
13951,0.13196398202533818
13952,0.004288434892259862
13953,0.004571414422429369
13954,0.0140865895922379
13960,0.0019235738368010272
13965,0.0004141527670001965
13966,0.0025315992494809813
13968,0.0007409921574793641
13971,0.0071452378535784965
13973,0.005889782579920722
13977,0.012993584900931693
13978,0.001210779520714333
13979,0.0047310706338440315
13982,0.00756963441284733
13983,0.0035892524267969327
13986,0.010763606891854094
13987,0.0004279167352678375
13989,0.001999236955878666
13990,0.0006469904466225514
13991,0.001209847595391887
13992,0.0007274826332702934
13993,0.00029196484522021866
13994,0.0013097899795919113
13996,0.002695187891321888
13997,0.0009041716763341611
13998,0.0007386409638294446
14003,0.0025770021251298922
14008,0.003624399846907976
14009,0.0013668714910597965
14011,0.008505511231913471
14013,0.0005673994641293961
14014,0.018881668829425872
14016,0.0007274826332702934
14018,0.0004287903300498117
14022,0.0006182957865064294
14023,0.029297481231101853
14024,0.0010011136369521795
14025,0.0024403082606827384
14026,0.0031860653654140875
14027,0.000584171132048974
14029,0.016725313530105566
14030,0.0033972150715165985
14031,0.00444778066495195
14032,0.00029196484522021866
14034,0.00410139228348318
14035,0.0016099295576145498
14036,0.013651927001615403
14040,0.0016040447285856556
14043,0.0012102184295519956
14044,0.06737123491118534
14046,0.001473910403512812
14047,0.01920203291148522
14048,0.09971798484775858
14049,0.014241083423179353
14050,0.03587459443328863
14051,0.005646662085524788
14053,0.0010850845990606733
14062,0.009266481151270732
14064,0.00033730765732640827
14068,0.09105739253911949
14072,0.0004929413653850201
14075,0.02490808467981199
14084,0.012670934250113954
14085,0.0864774721195755
14093,0.0013948214993471024
14094,0.0008511080790933621
14095,0.02198870266636946
14098,0.013254099253734303
14099,0.005943123989145106
14103,0.001941630871809104
14105,0.0010736602058177129
14106,0.008958422839902532
14107,0.0004485706713249987
14109,0.010346329563323521
14110,0.002856692611528827
14111,0.05668583356120452
14112,0.0013762836896309763
14118,0.004299881888812803
14119,0.0010214333717623613
14121,0.0008831294604650051
14124,0.019514640338113818
14125,0.001559538390318938
14129,0.0014389023989394131
14131,0.0018102323328689333
14135,0.1549866642708075
14137,0.034444522047339186
14140,0.002291800587267802
14141,0.0008450182724246425
14151,0.00047446467738200733
14153,0.00033327179888518186
14161,0.009402477014197807
14163,0.011128362235880193
14164,0.012935804002113764
14165,0.001029350457884717
14167,0.0019270054255615225
14169,0.0006186405404833931
14171,0.0011177050593972368
14174,0.0013745269767458915
14179,0.008359530462574134
14188,0.027061591849245375
14190,0.017896329742416416
14192,0.0009971304256604098
14193,0.0034722732194579875
14196,0.02301257229804533
14198,0.0010633451431369884
14199,0.0006123783094667726
14201,0.0018766839898107272
14202,0.006594620285275772
14205,0.001217607935679416
14206,0.004526325288742807
14208,0.0013574697694034377
14209,0.0006381822908154872
14211,0.0006387463621514192
14212,0.010418374175404954
14214,0.0021250461658616185
14217,0.018274319326770233
14223,0.01912086640233235
14227,0.022414996735107592
14229,0.0004144909121548432
14230,0.0009056585780636549
14235,0.12960164261657664
14236,0.00575479571343219
14239,0.0009026304163726662
14240,0.021850667037602786
14244,0.0005831877076037557
14247,0.03064041042286579
14249,0.001404430006886398
14251,0.01748491840333255
14252,0.004996389316157702
14257,0.0058229724776215925
14261,0.0006219439650493604
14265,0.010426105039255722
14268,0.004470111707492668
14272,0.0013763237294129279
14280,0.0010115113735348262
14284,0.006986372327497204
14287,0.004784229087271055
14291,0.005929236277135696
14294,0.030126359160499234
14296,0.009911178418951989
14302,0.0006376597569687671
14306,0.0032567789632116824
14308,0.0005677190652418306
14310,0.004248053600660575
14311,0.000846616739686364
14313,0.0018408494734263993
14314,0.0008181733461051247
14319,0.009648237283267415
14321,0.011775726067226374
14323,0.004071264901959025
14324,0.032484119209213985
14325,0.0008825250664294714
14327,0.003846518980799269
14328,0.0007194184459695168
14330,0.0027501444627083104
14332,0.0009228450980643466
14334,0.010434727618135237
14336,0.015337984089095931
14340,0.0016951974087460705
14343,0.03415061026269845
14344,0.0014587868612485212
14351,0.0005162314784048948
14352,0.0011197848669621945
14354,0.0011897958091752936
14359,0.13119223656146517
14369,0.0030191019437543144
14371,0.003238802887772082
14373,0.0027149283245823386
14374,0.0040397434058630725
14375,0.00993466913648587
14380,0.0006050304128509022
14385,0.003278746451288135
14387,0.003508164912544041
14390,0.011107247711562802
14391,0.004430970189412781
14393,0.0006050304128509022
14394,0.0005096027167311337
14396,0.004469998680482594
14398,0.00041029094025208995
14403,0.00289299280178384
14405,0.0003474218031716908
14406,0.0055041815649591735
14407,0.0021630567004983633
14408,0.000986710125534827
14411,0.000637502595986042
14412,0.2723508872023739
14414,0.03404173032991005
14416,0.03555562524937689
14418,0.0012410048491518677
14423,0.0008254013453233264
14427,0.007823825709801181
14428,0.000849943795631965
14429,0.0011625911368548171
14433,0.05199329238895377
14435,0.0006813100127769356
14437,0.006140370807113862
14438,0.0013166450057123936
14440,0.07268337208105874
14441,0.002064997230975542
14442,0.0018804434661255228
14448,0.0023351029625975363
14459,0.0012375199078810903
14460,0.0006537172679162589
14462,0.0004995910999519896
14463,0.013180537727706368
14465,0.0015248608427864102
14466,0.046070229378835315
14468,0.006371598715914985
14473,0.016638264048587453
14474,0.11950624416948366
14481,0.0009148286743617258
14482,0.0011041979194941084
14491,0.0027446500763338593
14493,0.006021571381377469
14497,0.0024493691263291852
14502,0.009956905183360436
14506,0.010459131759624929
14508,0.0004144909121548432
14509,0.027563374573272646
14510,0.00032825886069463275
14512,0.005664508168908402
14513,0.03918681030181701
14514,0.001611282687955427
14515,0.004491117373312769
14516,0.019228790788802096
14517,0.000312129930229562
14519,0.004569749004171433
14522,0.12629738401832136
14524,0.0017730186485422775
14527,0.0006324761589549338
14528,0.00192682555553186
14529,0.013485315066011003
14532,0.03570059375858016
14533,0.002227235254152904
14535,0.0004309067723054441
14536,0.056618981832465005
14537,0.0015605025644904308
14539,0.0005407497934932627
14543,0.0003411379253449207
14550,0.0011147733965538845
14553,0.00038643340437793364
14556,0.021879613981753844
14558,0.010015386917133861
14559,0.0009948843554947989
14563,0.000591203202850287
14571,0.0006328946349548057
14573,0.000496428082809728
14577,0.007410279017897748
14580,0.0045839913781992965
14582,0.0005865576577221786
14583,0.0009699807989833842
14584,0.16354708072031968
14585,0.004560934590427089
14588,0.0010960235698310495
14590,0.0009735206425557952
14591,0.0005576505403208403
14592,0.0012206621389962377
14594,0.0016868329763480134
14596,0.01383905525722905
14597,0.019986921141657555
14610,0.003925092324429838
14613,0.028593306252295395
14615,0.0008011812604407369
14616,0.01154359241204552
14622,0.0013467579121085567
14625,0.007810947049267695
14626,0.1557107795172309
14627,0.01587875766221134
14629,0.0021475205675529642
14633,0.00639445658413531
14638,0.014373168515769199
14640,0.005713330218799534
14642,0.00047586321406737763
14643,0.0010062809620489653
14645,0.00034032790995180333
14648,0.000445014917332644
14650,0.0008716461673900566
14651,0.012460300512541496
14658,0.0018121036377094814
14660,0.01533580607683269
14661,0.013129341681802164
14663,0.004019581349097461
14664,0.0019603581244113507
14669,0.003040113140571634
14670,0.0016899285687266142
14672,0.0057477866403786255
14679,0.0016951974087460705
14680,0.022748590902043463
14681,0.004505675955302524
14682,0.006608610197428591
14687,0.00045555742637168236
14692,0.003121393576104135
14693,0.026888090617186694
14694,0.0015701228920526218
14695,0.0014496248095606902
14700,0.0019948562183322903
14701,0.0010908049112444906
14704,0.004964149910781714
14705,0.01179709222018369
14706,0.001874441926289074
14710,0.05929261833240397
14717,0.0005234588471296558
14724,0.0031700055317455842
14725,0.0013166613324168395
14728,0.0011839038840935007
14732,0.0015411154530031617
14733,0.006597076749724366
14735,0.0014743404670049278
14736,0.004569749004171433
14741,0.0005329585053509601
14743,0.011415131836804107
14747,0.02238800263219753
14748,0.0004421348614338121
14750,0.011306748398934082
14754,0.0015933863512900212
14758,0.03510552935224878
14759,0.014853711841282239
14761,0.000381044911421507
14763,0.0002802931464258913
14764,0.030126359160499234
14770,0.0007650579786567622
14771,0.05015388426141913
14772,0.0024781613660103
14773,0.003689156816168189
14774,0.004511489966956703
14781,0.0018730068317044722
14782,0.002884794098582429
14790,0.013127014711600424
14794,0.006155279483696052
14808,0.005548502182592784
14811,0.0005205864233383445
14816,0.0060944569427047995
14818,0.0007182949917544902
14820,0.0010819028450338348
14822,0.0006264331357298343
14824,0.0006640295822459695
14827,0.0008303551178766244
14831,0.0020445477706220946
14837,0.0006323697868214626
14840,0.0004561423438244995
14841,0.000626718472912921
14842,0.015408046632575832
14845,0.09006640205281154
14848,0.0017214092598841343
14851,0.0005916499486287141
14853,0.004908117642867215
14859,0.05473421283993307
14862,0.003011074321529381
14863,0.0053162189407885575
14865,0.004511489966956703
14869,0.0028744638741846026
14874,0.005322458064071594
14882,0.010883998080131022
14883,0.002588803352625993
14885,0.0011575691778659251
14886,0.0027151147445029543
14889,0.0004415486118082265
14892,0.0029188932989268066
14894,0.005818045073231229
14896,0.0073420741644537576
14904,0.013891426709246835
14911,0.029124983490396644
14913,0.00033327179888518186
14915,0.0005143862115604501
14916,0.003656128776167616
14918,0.007725384159476426
14919,0.004915132533456035
14923,0.0024190660198573815
14926,0.02657322096621502
14927,0.003048470195174616
14930,0.008181639567871046
14935,0.004304520925207541
14937,0.0020323350949695285
14940,0.00779879239469182
14943,0.0008628460885498234
14944,0.003250530809770262
14945,0.037767928322656075
14946,0.01137061734535124
14949,0.008103095206990258
14951,0.0010865687024681381
14952,0.0027740806994797254
14954,0.015615622526158434
14957,0.02625680783074493
14960,0.0008732393064247566
14962,0.004507158680212851
14963,0.0012580497858750313
14969,0.0011572516792620678
14972,0.0004929413653850201
14974,0.004102602092926106
14975,0.0013138241775331036
14979,0.027537582485792113
14983,0.0005794867066044447
14985,0.0017834800293722208
14986,0.0013305595103223526
14988,0.00321801182849401
14989,0.00035541249646567846
14992,0.008990767554635216
14994,0.0006696071305620792
14999,0.0005438811086067772
15003,0.0015646642438633576
15007,0.0006268764829269087
15009,0.034994124501559046
15010,0.005916390654591689
15011,0.003370893957129488
15017,0.0012460588712635795
15025,0.00029196484522021866
15031,0.0011510649012445794
15032,0.01742840527777609
15034,0.007973830739214446
15037,0.0008552403383275613
15039,0.0005660212468262659
15042,0.0010922642374950335
15044,0.0010211611157903274
15045,0.0009459181141021857
15046,0.0007508718970769323
15048,0.004742528005234014
15049,0.010522807551690728
15050,0.004476368433884939
15055,0.033518359602652
15056,0.002531368182318626
15058,0.023265873500056187
15059,0.000947483896790382
15062,0.00036635735359913445
15063,0.0044466356182941156
15066,0.007290900537942188
15068,0.001093067707588928
15070,0.03462747686485541
15072,0.000542205749942679
15074,0.003552443697264098
15075,0.0005992052251149806
15076,0.0009493335180419307
15078,0.0007538036302577365
15080,0.009922108045065376
15081,0.0005028761475230966
15082,0.002873712205680375
15083,0.01175658790529973
15085,0.0036858540104352253
15088,0.0010858778143026603
15090,0.0006668572571448567
15091,0.00040739857787009824
15092,0.00046049803156359266
15101,0.009232103239476819
15107,0.0024646429705026166
15108,0.0016714292210438769
15110,0.013605449627492697
15116,0.0005482788541243478
15120,0.02841498983755025
15122,0.0005865576577221786
15123,0.0009663288161093545
15129,0.0024347874680498913
15133,0.0073516490637299346
15134,0.008291864906194463
15139,0.0006569808016175147
15140,0.029620419652044382
15145,0.0011839038840935007
15149,0.0023351029625975363
15151,0.029607615716265603
15152,0.0006123783094667726
15156,0.004469998680482594
15158,0.001049653200866773
15160,0.0008032428389884352
15161,0.0007369216191910963
15162,0.0003962258378144087
15164,0.005089689694486164
15165,0.021127650552936052
15166,0.02383693502570323
15168,0.006580221811031504
15169,0.01162415593763898
15170,0.011443177082058888
15171,0.0021957584449040293
15174,0.004382286264293017
15175,0.029893294682731705
15182,0.001188343460662957
15183,0.02354686702922849
15185,0.008711033459552547
15187,0.000305181000716916
15192,0.002926888206798989
15193,0.0005162314784048948
15194,0.0011602656523485746
15200,0.04682805145245406
15202,0.001210266824744636
15204,0.01681657557613112
15205,0.001364257968264486
15207,0.0025773897356339954
15208,0.02896494610309156
15209,0.03901975648870973
15213,0.008534814133536477
15216,0.003445331955530556
15222,0.004760921931969862
15224,0.1363026057081357
15225,0.0004491400966277097
15226,0.007927221587366503
15229,0.00666204272592047
15231,0.0004907787987597363
15234,0.003689156816168189
15235,0.0006984126713149428
15243,0.007694865218652105
15246,0.001334673599103693
15247,0.00042886097735917204
15257,0.0013420238103926574
15258,0.0024691665049488376
15263,0.0006265845508922348
15271,0.000820561536262443
15274,0.0008259666507303853
15275,0.04216582751159667
15277,0.00036197143035577483
15281,0.000849943795631965
15282,0.0031860653654140875
15285,0.0006355435651820112
15290,0.0005915279187633752
15293,0.032484119209213985
15294,0.08201656974610284
15295,0.004788703522699849
15299,0.0009644952947860094
15300,0.002599230029282457
15301,0.03316199985039629
15304,0.013693437106669402
15307,0.003519597285336568
15308,0.06853198580537267
15309,0.0006345656366002888
15311,0.0035330066114470115
15314,0.0008574494399210936
15315,0.004299881888812803
15319,0.0007907120068491692
15320,0.0015863090080268862
15321,0.01079234253770572
15324,0.01605061923551039
15326,0.0379197639784919
15327,0.1363026057081357
15328,0.002156686689644541
15330,0.007714302355967262
15331,0.0033014839609123467
15333,0.000820561536262443
15335,0.03503012850935465
15338,0.0436527728005619
15340,0.0013545758838965434
15347,0.0032336203108855027
15348,0.0021738966783399743
15350,0.053504872939889564
15351,0.0016355896970231371
15354,0.014725093079395422
15362,0.0007232390472009545
15363,0.0033990798652258083
15372,0.0013460404436099207
15374,0.00139072355647071
15380,0.017712546150105216
15381,0.0005245406371120372
15383,0.002713437846253892
15384,0.06107230811949736
15390,0.00047164620296569
15392,0.0012494468475409025
15396,0.024449553321488456
15400,0.007725384159476426
15401,0.003248264269514463
15404,0.0008916105043178261
15407,0.010196339646581143
15409,0.001125840250094172
15413,0.004324216149448085
15418,0.0029790687435594728
15423,0.0007461442617529884
15426,0.0006193735872890174
15428,0.0007692769563716375
15431,0.017494919111607294
15433,0.0004654562353305991
15440,0.001036890267537216
15441,0.005534430333339098
15442,0.0008303551178766244
15445,0.1293279982304266
15447,0.001064774373220864
15448,0.0010362815325502003
15449,0.0004871615541545775
15450,0.028631441328719632
15451,0.004974545026179467
15452,0.0005304871470477952
15453,0.002064997230975542
15456,0.0006841475835044232
15457,0.018946439079985455
15458,0.0006308123678955888
15460,0.0013597607561714154
15468,0.0034532354350554047
15469,0.00033327179888518186
15470,0.0039543675283195715
15471,0.005802508794763391
15473,0.0025964646946219456
15476,0.000977060810615565
15478,0.00032838011939128253
15479,0.003522058994117231
15482,0.0013761065545666918
15485,0.0014056618072370629
15487,0.0003843098528839584
15488,0.0005729122026898711
15490,0.004619856086400826
15491,0.003158380737336862
15496,0.0008254013453233264
15497,0.0567224594113378
15498,0.1562362549703901
15499,0.0010862826420994798
15502,0.0008859754390674271
15504,0.0055827862291940285
15505,0.027633317950634718
15508,0.0011505320157202796
15509,0.029435368903282588
15510,0.007900956292044464
15511,0.0007274826332702934
15514,0.0009074636759444831
15517,0.0006381822908154872
15518,0.035170865576748186
15519,0.021348851182148947
15523,0.0012733712301168734
15526,0.1466864868686526
15527,0.006220933454318472
15531,0.0016228660527138274
15532,0.025481589154364832
15533,0.00947708972038287
15544,0.0010011964198861978
15548,0.006267380806944768
15552,0.0018643446993016337
15553,0.0005825395101477349
15562,0.005423848563583704
15565,0.0006118190897070675
15566,0.005000445309434464
15567,0.0004280386657496079
15568,0.01315626338045454
15571,0.028966772528907142
15573,0.0021709548297130657
15581,0.006144571721983256
15585,0.011409946923140277
15587,0.0038630062103622255
15590,0.0015495083051456913
15591,0.0004919842234256584
15592,0.0003941266583372172
15594,0.001440844550019877
15601,0.04596328515635135
15602,0.0018920447023218986
15609,0.007353356339608175
15610,0.001536658169151231
15613,0.01251528420724228
15617,0.0016209022777634449
15619,0.011084479887992575
15621,0.015553018587885646
15623,0.0033027324942229677
15625,0.0036702262948690423
15627,0.0017329259804101836
15629,0.00041185231258186446
15630,0.026174326336540852
15632,0.005661551861717485
15633,0.00233010422258945
15634,0.00814954251667994
15636,0.012807649769137671
15641,0.0038069052028662834
15646,0.01610254370737805
