id,redemption_status
7667,0.005050819046990036
7668,0.0024040369247859423
7669,0.0002759160321261293
7671,0.004575131280719086
7674,0.004746725901165891
7678,0.0027377122860002628
7679,0.005653012294494683
7680,0.0006255213846812246
7681,0.008768527654344046
7685,0.004433782649483636
7689,0.008264992411660827
7691,0.009750680701726022
7694,0.005129624339348022
7695,0.004423565588014386
7696,0.006795148735054715
7697,0.010286136183129648
7698,0.0001756621574323667
7700,0.0934102400824736
7702,0.009529323137674513
7703,0.0031622205758576947
7705,8.945271951432147e-05
7710,0.004972291615207152
7713,0.012084277260286456
7718,0.0049158250624334035
7720,0.005764679689631523
7721,0.009668616566160918
7723,0.00851695758877051
7725,0.008815331417454022
7726,0.00020527594649039874
7727,0.0032268528569677104
7729,0.004558445433248635
7730,0.004615697932730119
7733,0.009968098706417636
7734,0.005270670062397219
7738,0.008545889627398955
7742,0.00876199519379256
7743,0.027014909919881074
7744,0.001980440914018412
7745,0.00011881733453654629
7746,0.004866232577536917
7751,0.011021530474820285
7752,0.0031568088886516693
7755,0.0002890005272623409
7757,0.003682235163255391
7758,0.009191413347298335
7759,0.008366070786820145
7762,0.004327940272808455
7763,0.0003522124033967888
7767,0.0003746351651224872
7771,0.006864354992858858
7772,0.024608452860906748
7773,0.00855050575854697
7775,0.007693916067908474
7778,0.03261538266563016
7779,0.003011680441353218
7780,0.0132522785494104
7782,0.0001806919019420091
7785,0.005900997956379056
7787,0.0013437920626565728
7788,0.0012579447063939102
7792,0.01690102678481793
7793,0.007806777910191331
7795,0.00044190877436124816
7797,0.0059182244347966515
7798,0.006683590910870589
7799,0.001804189724415593
7803,0.003694021284520262
7805,0.00038549913650547617
7806,0.005306122852372962
7808,0.0032802845105568863
7809,0.010343239909845205
7811,0.0007003934765237247
7812,0.0036555578310989703
7813,0.006381931856493844
7814,0.07923225937638292
7817,0.05456432472832695
7818,0.016092513132439888
7819,0.0036316694320343863
7820,0.025357028355003666
7823,0.005079337000351604
7825,0.002157938353415314
7826,0.10730047511048742
7827,0.0392374888209007
7833,0.009153371230069355
7838,0.0034502591847467637
7839,0.003291516113371983
7840,0.007865629034234944
7841,0.016749542107506468
7842,0.003929050659065469
7844,0.009782346972982345
7848,0.008445172292780996
7849,0.005507536370084029
7852,0.004449003268557997
7854,0.005607374633280061
7856,0.008163976657013353
7859,0.004379196428837734
7862,0.008941426614352368
7863,0.0035686347119236054
7864,0.006384386575269424
7865,0.004557408159346126
7867,0.003962937550965623
7868,0.0029639572002901834
7869,0.00040307798156408875
7872,0.03682487204717925
7873,0.0014675153547135322
7874,0.004532675682047558
7875,0.0005628235621303335
7876,0.0733156176912386
7877,0.006543467545625994
7879,0.004495588904088045
7882,0.003462446352386943
7884,0.009272712186977342
7885,0.004225466413539996
7887,0.013973916523894762
7888,0.002233150798095326
7890,0.0077629866978834545
7893,0.008459701499384688
7896,0.003979805538732683
7897,0.005952386321036177
7898,0.0004063469276934129
7899,0.005809830337642275
7903,0.004452848981528132
7906,0.0018101314864643321
7909,0.0007030828312101256
7910,0.008779012309028283
7914,0.006621386383316302
7916,0.024998946252155527
7917,0.008416429911389158
7924,0.002942171019322258
7926,0.0055431015397297305
7929,0.0002748049765492319
7930,0.012433191074142912
7932,0.002754805724648937
7937,0.00034590001608972613
7939,0.006928089110020257
7941,0.003414106444553772
7943,0.009845571695007112
7946,0.04376153069716698
7949,0.020943601591529137
7950,0.001726286176651602
7953,0.015280734952255785
7955,0.005176476316834099
7956,0.008831014291279714
7958,0.0031990572287268794
7959,0.007082174926926221
7963,0.0353263777429575
7965,0.001408171457350056
7966,0.0006248875093867517
7972,0.006896538499895668
7973,0.009096041925687802
7974,0.005652621194162962
7977,0.007681070083922686
7983,0.00033689953582102024
7986,0.0021707099538156196
7987,0.010659868231878217
7990,0.0034897405310935587
7995,0.00524993437452489
8001,0.0003037226947278828
8002,0.003464316729289275
8006,0.004414481418615098
8014,0.004992929485960716
8016,0.0013822712613370763
8017,0.3098185403925128
8020,0.006715673759735131
8022,0.0075160383074629996
8023,0.0048401009489019335
8032,0.00037836836333137857
8033,0.006197677615861014
8035,0.00493088653715745
8040,0.0005276407007360668
8045,0.004203808447007734
8046,0.00640392636829914
8047,0.020986049888729687
8048,0.0032018544893870986
8051,0.0068890488609351114
8052,0.0036873554016845504
8053,0.000593083541616446
8054,0.008351655151652438
8055,0.012407759058230801
8056,0.002205637126578374
8059,0.00457017398536603
8063,0.001060235910614846
8066,0.00023992498945997568
8067,0.004817583302039873
8069,0.0008721379207711214
8070,0.00892390269343306
8074,0.004600476794681721
8075,0.006468993096320255
8077,0.010313440039829279
8078,0.013858829965415329
8079,0.006957253065763452
8083,0.0021987182838070743
8084,0.017215378842222444
8086,0.00989818404983843
8087,0.005054531352740574
8088,0.009401719008346708
8089,0.0035574776054213887
8093,0.00608145109837818
8094,0.004849615138839194
8096,0.0056722252086766674
8102,0.002560774112039041
8104,0.008543021985346387
8107,0.008560630828585217
8109,0.0032942966498414224
8110,0.0061147054189998815
8112,0.0009044961512650716
8113,0.004749559290152008
8117,0.010036751333354462
8119,0.004143035455885547
8124,0.0002280837562806904
8131,0.006334599660826404
8134,0.00017897298793087538
8135,0.008354103214302461
8142,0.0031514349929465946
8143,0.010187967133125295
8144,0.04710220260176929
8146,0.00019017198803591664
8152,0.002296035117656357
8153,1.621451293319342e-05
8160,0.10527933541059732
8161,0.006708889753454478
8162,0.0025644875398466702
8170,0.00026565461946605597
8173,0.013845226085400664
8177,0.005375088144207668
8178,0.00435393162139417
8181,0.009847189906701656
8182,0.009431305855820353
8185,0.022467292430252927
8194,0.00462178067125684
8195,0.014942041696704602
8196,0.00628302281796285
8197,0.002123303190547408
8200,0.004534669053420039
8203,0.009563597432702856
8205,0.0033210638960159146
8207,0.003134263728468956
8210,0.015348743733370139
8213,0.07905081455514557
8216,0.005442812703046851
8220,0.0035863834660585046
8226,0.003854815226076975
8227,0.00971964657174576
8228,0.008272248141215917
8229,0.00029263667423206166
8230,0.004661897324524659
8234,0.003917956383769781
8238,0.025037056004958265
8240,0.011642782905849063
8242,0.006288994213235434
8243,0.005941480846516534
8245,0.00470290727533141
8249,0.007113123896295209
8253,0.004289096066882776
8254,0.011874051467820824
8262,0.010040449652543106
8263,0.0040859475758754545
8265,0.006449324748769086
8266,0.001024606716018204
8267,0.011528905073226837
8269,0.007140409675506116
8274,6.411198006275256e-05
8276,0.0029033743495533075
8277,0.0054007998639609015
8278,0.005687290632384879
8282,0.003467182989091733
8287,7.638495396067964e-05
8289,0.026897028350677844
8290,0.011819981735386493
8292,0.004053701858335107
8293,0.013982057762868202
8295,0.005369381718736537
8296,0.008904565414262117
8297,0.009199671777804896
8299,0.004089309947408597
8300,0.005787592383538813
8302,0.006540816196196038
8303,0.006327290551894025
8304,0.006535647355839908
8314,0.013253726628347963
8316,0.00632855491214769
8317,0.015857399927533992
8320,0.004987119986127592
8321,0.022346694420220112
8323,0.005164525118187849
8324,0.01230938404076264
8325,0.024022148239103508
8326,0.0023493004737228282
8327,0.01427879603348554
8328,0.002560990779082056
8329,0.00327694673902874
8330,0.005721510163248645
8333,0.01762348743400766
8337,1.394337222213871e-05
8338,0.002852810390894743
8340,0.0026480453778036117
8341,0.0020712803983816796
8342,0.0032867556375539837
8349,0.006763403764496764
8351,0.01802551880231378
8352,0.025841628577949145
8355,0.00823340995380263
8357,0.005208427859551723
8361,0.0018779314540315303
8363,0.042585194268328054
8368,0.00847384567623447
8369,0.02007295718547752
8371,0.006999100951419641
8372,0.000714033368004257
8373,0.005018341889628552
8374,0.004101539170018821
8376,0.004906249055561621
8382,0.004953605870273066
8390,0.0027316275892294625
8395,0.008896472211668395
8396,0.0011246002796633616
8403,0.009699138971422881
8408,0.029527126633799233
8412,0.0072339164604378545
8419,0.0062019937538220745
8420,0.003587867579494211
8421,0.0029073800423416174
8423,0.007055860170461385
8425,0.005037595016825168
8429,0.0017648409362942985
8433,0.0002542953101211542
8435,0.003767646851035898
8436,0.006244921958713072
8442,0.020583083228912023
8444,0.001210608037880338
8445,0.02357995749275907
8446,0.006278489100529618
8448,0.004595764591259585
8450,0.00030276965540282304
8455,0.0033969059029606884
8456,0.0037023883115784605
8457,0.008616867154336827
8459,0.0029217714254513266
8462,0.006545049217851607
8464,0.0046139818886658515
8465,0.022180453655256376
8466,0.007014106046936638
8470,0.0005803887104253889
8472,0.00127487447870187
8474,0.002669801576756913
8479,0.0003733343946473186
8481,0.011493971435137872
8483,0.005652099735843755
8484,0.0003330979166193595
8487,0.005662134237999803
8488,0.005203573280801745
8490,0.013136912281124112
8492,0.00824363747796416
8495,0.011929223216053692
8497,0.009357027430063452
8498,0.007718929249581396
8501,0.005445709554280653
8503,0.0038802636837235948
8504,0.00269936065353261
8507,0.0018945411577081898
8512,0.0010244063870303828
8514,0.0011429862771879253
8519,0.038305157459603854
8521,0.04888117113118782
8522,0.0004717413225725745
8523,0.0247175928536188
8524,0.00193871674713124
8525,0.0018756096558874872
8527,0.00014162038534643896
8536,0.0033522837892571928
8540,0.0025913799242829015
8542,0.00861694267441754
8543,0.0003343614396197182
8545,0.004686259165673938
8550,0.0010589505390704564
8552,0.001211184707638602
8554,0.0022689548883758764
8556,0.009603460065876824
8558,0.0069363798131116695
8561,0.0002699925961668654
8562,0.008398021607223787
8567,0.008328219709047468
8570,0.004201451008238209
8575,0.00018904952483666303
8579,0.006735585784689637
8588,0.0024377559309729196
8589,0.00013477946783183996
8595,0.005066986490397667
8596,0.004123302753110625
8602,0.000372989631233144
8603,0.009296300086196514
8604,0.007342577833049099
8605,0.00040258899096572024
8607,0.08744619687562381
8608,0.00469546411694814
8609,0.008832422493229583
8612,0.005205056008205058
8614,0.0012289181321981403
8616,0.004806825393631427
8626,0.0013876639333264534
8628,0.04174987919224458
8631,0.02498333823798483
8632,0.010209231709659573
8636,0.1073163749003797
8640,0.013009259791056781
8641,0.015459871954577653
8644,0.004047749919543758
8647,0.0029584207421017995
8650,0.023758073808092067
8652,0.004592971622564505
8657,0.0012585704553480792
8659,0.004264347921118186
8660,0.0015546254236980528
8668,0.0004832066113409974
8670,0.0014514850272366229
8671,0.005882852824438229
8674,0.012024175339278475
8675,0.007903215506416997
8677,0.021847456072015742
8679,0.011705189742675126
8680,0.006998196385103412
8681,0.003506998930362883
8682,0.000341554714970377
8686,0.0011837609422268391
8691,0.0004037225808721635
8692,0.008153118889352134
8693,0.002527990817043194
8695,0.005823267757816335
8696,0.009422006526031722
8698,0.010944041913711799
8701,0.007544887639249635
8703,0.011500893258371517
8704,0.0060117143953403495
8707,0.004116917550597867
8709,0.016513623998833445
8714,0.0035677597620420447
8717,0.023866179126161277
8718,0.00784066219451152
8719,0.004246226612619049
8720,0.003731150601304034
8723,0.001058728746460863
8724,0.00953484362849923
8725,0.004556186503241378
8726,0.0028627113081399753
8728,0.022980701728601113
8729,0.00384081153177809
8730,0.019260967030128598
8737,0.0066797952672215475
8738,0.002391713477673163
8741,8.913606102051042e-05
8742,0.0013657034834622809
8743,0.00866548984191481
8745,0.008657652542642724
8746,0.0130932915155831
8748,0.001729420119720231
8749,0.0005600038808138251
8750,0.004065987700245702
8755,0.006907146436802841
8756,0.002489297291342606
8757,0.008726861649584658
8760,0.00036427278619316977
8761,0.0026128552300630882
8762,0.006095252741938699
8763,0.0031677888621021865
8764,0.011596097589860532
8766,0.0035409684088997394
8767,0.003163267160613394
8768,0.005790099050177658
8774,0.006773253358968552
8775,0.008273469580112169
8777,0.004836201718071828
8779,0.004975097667901214
8784,0.002038541314905647
8788,0.0068353749003386855
8791,0.010079345415463478
8794,0.00018070720728997468
8796,0.003934193709066077
8799,0.007884687069036672
8802,0.001274663162117324
8803,0.007564165694663487
8804,0.0034567909637489604
8805,0.005186755652717122
8816,0.004455714552100455
8825,0.00021970391810448504
8826,0.0031960603615868687
8828,0.0044905725067493265
8830,0.0035893541819692768
8833,0.008600725612677237
8834,0.009023458032094103
8837,0.005114187959771822
8844,0.008183706289695851
8846,0.01803433476190804
8851,0.004642717724012711
8864,0.003998642584303738
8866,0.011305108002563785
8872,0.00488609828062206
8876,0.007764265301350769
8881,0.003159600950468566
8882,0.00039439814672650856
8883,0.003709130252923026
8887,0.009042331160913733
8888,0.0038413041176382882
8891,0.00440246747782615
8895,0.0039326326875249295
8897,0.0005094425036652483
8898,7.620367518679398e-05
8899,0.0002057426063023239
8901,0.007757930922924285
8903,0.0054650461453170955
8904,0.0059747515219668555
8906,0.0002744859643668799
8907,0.022340527512811334
8908,0.017116107221005723
8912,0.0073404456737764905
8913,0.0032154816325401796
8914,0.0045323330843520535
8917,0.0004728630897347273
8918,0.0037284570795923008
8921,0.00048024223623359234
8922,0.021592633467629394
8927,0.0067045719011973575
8935,0.004632404089288933
8939,0.0077209350351995325
8942,0.00858653754066301
8943,0.005446860890976813
8945,0.004036390670484071
8946,0.004233612965766862
8951,0.0056068871139109445
8954,0.010295309519106136
8957,0.006539737739942109
8958,0.005993307156494351
8962,0.01799447996775483
8965,0.010621491061879602
8967,0.0033179427557144636
8968,0.011731743345275401
8973,0.009139990869195128
8975,0.005239085700633938
8977,0.002610183897810179
8978,0.002339067695587193
8987,0.0030362656710042086
8988,0.005855179320657974
8996,0.00022544370907069233
9000,0.0003835707059485025
9005,0.002040993273239524
9009,0.0024124916222137936
9013,0.0007810710334321291
9015,0.13838145415166014
9016,0.007173534436006829
9021,0.009050019659340353
9024,0.005396693091936133
9026,0.00033110665280152975
9027,0.005238919178162917
9033,0.005645021761277598
9035,0.004404221269330112
9041,0.004272280295604702
9043,0.007590562097281497
9044,0.0034553062110788883
9051,0.10398106231303686
9052,0.019071608652887397
9053,0.004640143517558579
9057,0.013186603213673756
9059,0.006872342904517729
9063,0.0016335278489272656
9066,0.005365728926046916
9067,0.002880812054592216
9068,0.1071029366559193
9082,0.010961677037548126
9085,0.003503956486127875
9087,0.0025633139337274814
9090,0.005149625072916942
9092,0.004090705734206943
9101,0.00047488684116052014
9102,0.005805936092212812
9104,0.004065413512744964
9111,0.0019347399278881977
9114,0.010061770139160247
9115,0.0029642119562476653
9117,0.13828253310072283
9118,0.00824018937477039
9120,0.011038971480870094
9122,0.007565411800979977
9127,0.0025413973465054094
9130,0.005987463357920503
9142,0.0008131902892326656
9143,0.0021283640308602443
9148,0.0043843705985095105
9156,0.002027260311505087
9157,0.006297312668453805
9159,0.000385947120245618
9161,0.0028458414904946566
9162,0.003930369802290704
9163,0.010481327808673785
9173,0.02325056401204981
9174,0.026182327249871105
9175,0.0025588302918316988
9177,0.004285102950359525
9178,0.013254565108658549
9179,0.0038213144324551326
9182,0.029342490381737564
9183,0.014362954648417728
9190,0.011292639921328375
9193,0.0029204762099318184
9201,0.0011839281623433927
9203,0.0025774326330280217
9205,0.013303891855495712
9206,0.003350404245939666
9207,0.00037406280677057654
9209,0.004291481420714859
9211,0.0035766110262795596
9212,0.0066880507722441775
9214,0.009551737355049536
9215,0.0009396703147105583
9219,0.00030169809265482466
9220,0.0006595627189115146
9221,0.005734290701935167
9222,0.009123302767676653
9224,0.0038423010058868026
9230,0.003499818676732972
9232,0.00020865713978613588
9233,0.00456855979968924
9234,0.0023486247227905497
9235,0.020087474594685725
9237,0.023013050471456013
9239,0.020574890443648127
9248,0.0016330541993401786
9251,0.0024981570834333674
9252,0.004490392128711919
9254,0.005461849350033092
9255,0.01614151222837642
9256,0.0002748049765492319
9258,0.005085500495816963
9262,0.010617214378566327
9263,0.004002827330637845
9264,0.01279232118985921
9265,0.005876155692029665
9267,0.0020273925044240007
9268,0.0038752644700609557
9270,0.0024590138591691927
9271,0.002510997116715059
9273,0.0016076030939097125
9276,0.003995632013977857
9279,0.006934162790936736
9280,0.00030242528540445023
9282,0.00035653308336896535
9283,0.0024139073718631525
9285,0.004021113477969472
9287,0.003534609749064792
9290,0.008429064485284738
9301,0.0058519175911460955
9303,0.004613219655499633
9310,0.0025010547447643712
9316,0.0032850448515024003
9319,0.0037467929656447596
9326,0.011863678716668723
9327,0.0011536699776161004
9329,0.015495113979649547
9332,0.0042520299250160196
9333,0.006910467011253642
9334,0.00031956572020057627
9343,0.002075612366713423
9346,0.006956106427754369
9347,0.015612423799032616
9348,0.0063330646648912525
9360,0.00027372487442411605
9361,0.005462704633673516
9362,0.004443006837612392
9366,0.005478089431708784
9370,0.013158200916599356
9371,0.2886105384393297
9376,0.006554878376090914
9379,0.004420467623853648
9380,0.0038689809738286824
9383,0.006246832347055697
9384,0.014021585099229825
9386,0.00018693923838853673
9388,0.0031018062622414438
9389,0.005318093906685408
9390,0.0027637048014535976
9392,0.007971319341887871
9398,0.008617939741249926
9402,0.0008401592896714484
9407,0.005525191282699172
9408,0.0040048130122363
9410,0.00015418009820076937
9412,0.007675097546662942
9415,0.010645437494436208
9418,0.004912593849554855
9421,0.009578836580422695
9431,0.00038153846470110453
9432,0.004129520433346366
9434,0.0003137582869480675
9437,0.007052631343112674
9445,0.006289963815829862
9449,0.0003472984139860122
9451,0.00482710817282357
9457,0.0032443373822721704
9459,0.001962495608858003
9460,0.006784405345846974
9462,0.007487761288565432
9463,0.00657174847079191
9465,0.006687533558331537
9466,0.002120333811636263
9467,0.005012543755134864
9468,0.004260764719364018
9470,0.0003005900370512126
9477,0.006856500840522651
9483,0.002486176544843153
9484,0.01413110736091999
9486,0.008306051477542209
9488,0.0016244870955981487
9489,0.005799780643259848
9492,0.005945251202315248
9494,0.006746615627895858
9495,0.005817596089270047
9499,0.006079853487980855
9501,0.006109095650821865
9505,0.0001871663466226452
9507,0.004468762216168607
9508,0.01440599316054172
9509,0.005476014736032378
9510,0.0031360825582693475
9511,0.00865622810145585
9512,0.0646573650844791
9515,0.002983308869542932
9516,0.000636446278336925
9517,0.0001970251789002822
9520,0.004983357055035304
9521,0.0035856613785331826
9523,0.004729444979024833
9524,0.001859275171870555
9525,0.015379248303162046
9526,0.004453315212679075
9528,0.009342419799586095
9530,0.00450376736438598
9531,0.0037614107704142885
9536,0.003889971994609096
9537,0.00024470423940552155
9539,0.0021770074660810907
9540,0.004804704501858309
9545,0.0027262884903314064
9556,0.007393995548786381
9561,0.01536129120137579
9565,0.011855898142986503
9566,0.0010321426759489006
9569,0.005634783441474222
9570,0.016167608710137976
9571,0.004017594642122943
9577,0.005083632712881506
9579,0.015795814889713707
9581,0.003629006661318299
9583,0.0006633478131191562
9584,0.004672299674247812
9588,0.00862394648088723
9589,0.0017060982515679066
9594,0.004076180241194411
9599,0.009070748544605343
9601,0.0006224542615688784
9603,0.006259791674976854
9605,0.01162034763748612
9606,0.0044618808509110834
9609,0.003352838382256612
9615,0.0008006859239033422
9619,0.004659874195046442
9620,0.0009572434027388407
9622,0.004831803345501975
9623,0.005963199139489486
9629,0.00973130167880268
9630,0.00506543029054131
9634,0.008485181796282028
9636,0.0036956207314121255
9641,0.004406971159780988
9644,0.014158475363503679
9645,0.005505280371911084
9646,0.014456215308582123
9647,0.0028586885139334894
9649,0.0021792479800398644
9650,0.003126592927197058
9652,0.0028563354443624177
9653,0.00367160779172345
9655,0.010955748080552274
9656,0.0041512064107883115
9657,0.008909589393924812
9660,0.005435143005786681
9664,0.01564306409035781
9665,0.0026679664635418866
9666,0.0008107663598267909
9670,0.007677987991662708
9672,0.008343134131166066
9673,0.010999093032576693
9674,0.004775448590995363
9681,0.009966083962773431
9682,0.0026259225557437853
9684,0.002403686872387396
9685,0.0005837676878979256
9687,0.0075843286587107955
9691,0.005554515227092001
9693,0.013340982442485863
9694,0.006225903443452918
9696,0.004189578317074862
9697,0.0037832966581934904
9703,0.0033495777035874156
9706,0.00037845761356573984
9707,0.0015535952214733649
9709,0.007535119940876345
9711,0.005546906904565401
9712,0.004047835804453345
9713,0.0018040622885590128
9714,0.006382984456467539
9719,0.0259546842710124
9725,0.0001809521127870587
9733,0.003422984974658343
9736,0.00021326346488127472
9738,0.0018578299673003792
9741,0.006005681485568872
9743,0.002863257102677639
9744,0.014965052596635624
9750,0.00583078901843051
9751,0.007387076489451164
9754,0.0001106355606577231
9755,0.004491876311147336
9757,0.005845764616820551
9760,0.005241865052004631
9762,0.006460464458882766
9764,0.0052063289166285895
9771,0.02607497541515046
9773,6.400566197670106e-05
9774,0.009403435103971382
9775,0.005844454537484527
9776,0.006269847021543325
9777,0.0033132259298576778
9778,0.005973527070153168
9779,0.0026162595550685446
9780,0.005859913149172788
9781,0.009290644956604255
9782,0.008262415504910534
9789,0.006130417736028087
9791,0.0043899596260710645
9793,0.0056524322718862355
9794,0.0033202132308066783
9795,0.008883773265195087
9804,0.004124382195514414
9806,0.003488958612071656
9812,0.004173675570294074
9814,0.0009514240932042377
9817,0.015245989433062978
9820,0.0018641477432906055
9823,0.009098254887410867
9824,0.007015262178008176
9828,0.003198929122399721
9830,0.0007957317256973522
9834,0.003803329203281918
9835,0.004446303324980238
9836,0.0007887514399671936
9840,0.001342358101141107
9841,0.009662732308024743
9842,0.00034138278901198313
9852,0.006384177335668922
9855,0.16818567256593628
9857,0.0001118009959009405
9867,0.0056030437494350395
9868,0.01794361264514819
9869,0.00055661403293513
9871,0.0019163662098080159
9874,0.005108023059407983
9876,0.006716636695470935
9877,0.003287706615816058
9880,0.0069428227115628845
9883,0.0002465461632277805
9886,0.0063142912618506155
9887,0.013145442330938091
9888,0.0010960656235502327
9889,0.005115690920556142
9892,0.0008449135242888317
9895,0.025141544342352672
9896,0.00012555008849160108
9897,0.006791008616705351
9898,0.007592765495498086
9900,0.0049837089725097
9901,0.007867125162213462
9904,0.005834197603844837
9905,0.0002047714533911043
9907,0.007263339241261207
9908,0.009631031067575216
9911,0.0039877086210005595
9912,0.004444475427994395
9913,0.0012959964995731142
9914,0.011178550307968778
9916,0.003236002971638205
9918,0.0031258126312597194
9919,0.004033788081380798
9921,0.014451382165552518
9922,0.0025326455768220238
9927,0.017568450178028914
9932,0.0021250190438133923
9934,0.005801995364323756
9935,0.005695898514521442
9937,0.04357585537820017
9938,0.00392247062922287
9942,0.019811200415792044
9943,0.0012217879819361682
9944,0.008209917457506457
9948,0.0028872156423476276
9949,0.004641973974066533
9950,0.014280945887392375
9954,0.0017995092115372932
9961,0.0004709593435639929
9964,0.0006383484954718559
9965,0.0198079775513211
9966,0.004120181591841806
9968,0.004936596872806772
9970,0.00505185541936792
9971,0.002056109946131007
9972,0.012847043894605064
9977,0.00034590001608972613
9981,0.0030689539860376184
9984,0.0033057161511582302
9985,0.005226290744057486
9988,8.899367384612855e-05
9995,0.004729474430813783
9998,0.004955607438299744
10000,0.006196917955573482
10001,0.015266240712740436
10003,0.0038888893043696007
10004,0.006792908710280059
10005,0.003559159672405141
10007,0.0067435761227768246
10012,0.0037883045682259313
10016,0.11017629633674435
10021,0.00023828941034368555
10023,0.004787672641967018
10026,0.000751205705609351
10027,0.004051565233773683
10030,0.014406023428317385
10033,0.005077891722659384
10040,0.005087109512999299
10047,0.0023022434422245858
10051,0.0024194785872061657
10055,0.0006127711101246799
10056,0.017514156134674157
10064,0.009411652505123588
10065,0.014786557816393287
10067,0.03116752916036741
10071,0.1112885657193883
10077,0.002551566533796649
10078,0.007363866249965815
10082,0.0057748896166124756
10083,0.0013855831526090089
10087,0.00027293948695687357
10089,0.008478601028957972
10091,0.007945539672925949
10093,0.004445414350983758
10096,0.00045505909355958733
10097,0.004369257342608201
10098,0.00012802836829131284
10104,0.005770566948969392
10106,0.0031451719144235785
10110,0.0034704800166510553
10113,0.007458548488091606
10120,0.00045636829370027836
10123,6.408006610823687e-05
10124,0.006487970412743503
10126,0.0009448208673756337
10134,0.004656544559610359
10136,0.0018675400763527197
10143,0.002581624051897324
10145,0.0033835994976146476
10148,0.0020479524165999204
10154,0.006592713024526581
10156,0.0036229936697418225
10159,0.0046151496869855264
10160,0.006199191225016895
10163,0.0017031588580971378
10167,0.003989247113654729
10169,0.0058218145637363395
10174,0.00892425773962003
10175,0.00585993851999088
10176,0.007200364563765506
10179,0.002803386744017494
10180,0.000345498500504854
10183,0.01418092580055459
10187,0.00516577967086101
10189,0.011879822585560492
10190,0.002103590931481644
10191,0.003537038798061039
10192,0.007452210794080926
10196,0.012331782618075446
10197,0.006431985751325991
10198,0.009080486768923018
10200,0.003809958180789124
10201,0.01201327238599374
10202,0.0045690880038058695
10209,0.011432596941623964
10210,0.006186436083862187
10212,0.008297713744423793
10216,0.0017243162194742982
10219,0.018049037434426426
10223,0.011908439148102445
10224,0.0032242093968220947
10226,0.016470548598072624
10228,0.009110682172554225
10229,5.019946055756001e-05
10233,0.00031850698507856465
10234,0.0058081544036561435
10238,0.0023045987559050653
10242,0.003890019761482912
10244,0.0023279519885002144
10245,0.0066500418516190676
10246,0.004077206787383867
10247,0.005123215429294659
10248,0.004998408587712549
10249,0.002550329200064289
10253,0.0024230493253419223
10254,0.00916114882373806
10255,0.08546962276926756
10257,0.04790881742172748
10262,0.0040176860689439785
10271,0.0012565913303280876
10274,0.02883468275457258
10276,0.009102286558588094
10281,0.0022901270637395105
10282,0.0026988688060740414
10284,0.002495076407685938
10286,0.008498864913621618
10288,0.0029255199379657373
10290,0.003565426054868762
10295,0.003823678432169787
10296,0.02450446345065183
10298,0.0007530133938988025
10301,0.00547706173028742
10303,0.006325643177269542
10304,0.02112975621805122
10307,0.0021781702541770593
10308,0.0029081468109109056
10310,0.006874171755542556
10312,0.003694679891859782
10313,0.0012137977775342006
10314,0.0037198742843205152
10315,0.0005278082432468431
10316,0.0061605328971096815
10319,0.0039050362489201867
10320,0.004535475056771845
10321,0.005736451572955239
10327,0.0071476448707128715
10329,0.004540204744343062
10333,0.0033212376974822047
10337,0.0038798830825517556
10339,0.009146161403755336
10340,0.0018869807429499072
10342,0.007141578081497109
10344,0.010554942156608392
10345,0.005758853115474239
10349,0.0094236994516939
10350,0.01358252159982745
10351,0.00847829694846618
10356,0.0030438242549656407
10370,0.01717448355337591
10372,0.007253452460534993
10373,0.005850768010142649
10377,0.02713733736625142
10379,0.006502631141955621
10381,0.004926616450655433
10383,0.004054153963927606
10384,0.013033375273652583
10387,0.005012698632714471
10388,0.012900245634573565
10389,0.002483958709057832
10392,0.0442672057394506
10393,0.011427243886305722
10396,0.002873374720088576
10397,0.007181379333845555
10401,0.00025461939279476203
10402,0.003618801923362659
10405,0.0036320756796489454
10406,0.0014153404207364545
10408,0.005121344493264097
10409,0.0028616544081874447
10414,0.0012951374604306082
10415,0.008311321293489177
10416,0.00481961528344659
10417,0.0001554900682003022
10419,0.005724397826352979
10421,0.02512951193130529
10422,0.004672085514473534
10424,0.01210744785829726
10425,0.0034852195637094193
10426,0.003755855449754727
10427,0.003738928586151606
10428,0.0048162399252074896
10429,0.013331798525919364
10433,0.003640108592819189
10435,0.00020888568970585397
10436,0.00040773672908279486
10437,0.004539621832753521
10438,0.28864461776391026
10439,0.0013324956349647279
10441,0.004944978864070998
10442,0.0040934153269713775
10446,0.012097920538778631
10451,0.0006137261758904488
10454,0.0042144079741139396
10457,0.00030363785577125566
10458,0.006804427055343231
10460,0.005790011921509057
10462,0.003790065245522145
10463,0.002190401778120388
10465,0.01179603920877083
10466,0.0055178336946326645
10467,0.00547238069611258
10468,0.006753770847746596
10469,0.016328452500282312
10473,0.009903844242923461
10483,0.0011532875101678483
10484,0.0003371033335988488
10488,5.017447169310064e-05
10490,0.004751211291592968
10491,0.030294281546139796
10493,0.005020911135668764
10502,0.00922111969692681
10503,0.004451843714423909
10505,0.0034040742462817667
10507,0.016712702626897637
10508,0.008659495400525513
10509,0.00665700919562936
10511,0.0055844472051318145
10514,0.0028235600049146413
10518,0.005222675779661497
10519,0.0040527344425207645
10521,0.09343438361936382
10522,0.001888080053633335
10525,0.005187164319694942
10529,0.00518726528235723
10530,0.0004141824471442276
10533,0.004838770709609448
10536,0.005112283851090301
